ID,Pred
2022_3173_3376,0.3491647124477389
2022_3173_3377,0.3556683329122151
2022_3173_3378,0.3556683329122151
2022_3173_3390,0.3486520232228761
2022_3173_3397,0.31871453049134946
2022_3173_3400,0.3542831696202438
2022_3173_3416,0.3556683329122151
2022_3173_3424,0.3556683329122151
2022_3173_3426,0.3556683329122151
2022_3173_3428,0.3556683329122151
2022_3173_3437,0.3556683329122151
2022_3173_3439,0.35541823924371063
2022_3173_3450,0.3556683329122151
2022_3174_3177,0.4036501626077803
2022_3174_3193,0.4036501626077803
2022_3174_3195,0.4036501626077803
2022_3174_3196,0.4036501626077803
2022_3174_3199,0.4036501626077803
2022_3174_3208,0.4036501626077803
2022_3174_3210,0.4036501626077803
2022_3174_3211,0.4036501626077803
2022_3174_3218,0.4036501626077803
2022_3174_3224,0.4036501626077803
2022_3174_3229,0.4036501626077803
2022_3174_3230,0.4036501626077803
2022_3174_3231,0.40364615509129453
2022_3174_3234,0.40364615509129453
2022_3174_3235,0.4036501626077803
2022_3174_3237,0.4036501626077803
2022_3174_3238,0.4036501626077803
2022_3174_3242,0.40363878257210395
2022_3174_3243,0.4036501626077803
2022_3174_3246,0.40364029258822737
2022_3174_3255,0.4036501626077803
2022_3174_3257,0.40364615509129453
2022_3174_3261,0.40364615509129453
2022_3174_3268,0.40364615509129453
2022_3174_3269,0.4036501626077803
2022_3174_3273,0.4036501626077803
2022_3174_3274,0.4036501626077803
2022_3174_3276,0.40364615509129453
2022_3174_3279,0.4036501626077803
2022_3174_3283,0.4036501626077803
2022_3174_3286,0.4036501626077803
2022_3174_3291,0.4036501626077803
2022_3174_3301,0.40364615509129453
2022_3174_3304,0.4036501626077803
2022_3174_3314,0.4026677677038928
2022_3174_3323,0.40364615509129453
2022_3174_3326,0.4036501626077803
2022_3174_3328,0.40364615509129453
2022_3174_3332,0.40364615509129453
2022_3174_3343,0.4036501626077803
2022_3174_3372,0.4036501626077803
2022_3174_3376,0.40364615509129453
2022_3174_3377,0.4036501626077803
2022_3174_3378,0.4036501626077803
2022_3174_3390,0.40364084831617386
2022_3174_3397,0.40364615509129453
2022_3174_3400,0.40364615509129453
2022_3174_3416,0.4036501626077803
2022_3174_3424,0.4036501626077803
2022_3174_3426,0.4036501626077803
2022_3174_3428,0.4036501626077803
2022_3174_3437,0.4036501626077803
2022_3174_3439,0.4036501626077803
2022_3174_3450,0.4036501626077803
2022_3177_3193,0.35727342706607057
2022_3177_3195,0.3572773156162371
2022_3177_3196,0.35727138548284076
2022_3177_3199,0.3572674969326741
2022_3177_3208,0.3572386510486183
2022_3177_3210,0.3572674969326741
2022_3177_3211,0.3572674969326741
2022_3177_3218,0.3572773156162371
2022_3177_3224,0.35727342706607057
2022_3177_3229,0.35727342706607057
2022_3177_3230,0.35727342706607057
2022_3177_3231,0.3572321431669939
2022_3177_3234,0.35721700620181185
2022_3177_3235,0.3572321431669939
2022_3177_3237,0.35727342706607057
2022_3177_3238,0.3572773156162371
2022_3177_3242,0.3572603167741073
2022_3177_3243,0.35727138548284076
2022_3177_3246,0.35723476249845176
2022_3177_3255,0.35727342706607057
2022_3177_3257,0.3408331818272797
2022_3177_3261,0.3572321431669939
2022_3177_3268,0.35723476249845176
2022_3177_3269,0.3572674969326741
2022_3177_3273,0.3572773156162371
2022_3177_3274,0.35726420532427383
2022_3177_3276,0.3572321431669939
2022_3177_3279,0.35726420532427383
2022_3177_3283,0.3417162999768851
2022_3177_3286,0.3572773156162371
2022_3177_3291,0.3572773156162371
2022_3177_3301,0.35720111886650663
2022_3177_3304,0.35726420532427383
2022_3177_3314,0.3572386510486183
2022_3177_3323,0.341278417912764
2022_3177_3326,0.35723476249845176
2022_3177_3328,0.34138060050435926
2022_3177_3332,0.35723476249845176
2022_3177_3343,0.35727138548284076
2022_3177_3372,0.3572773156162371
2022_3177_3376,0.3571972303163401
2022_3177_3377,0.35727138548284076
2022_3177_3378,0.35727138548284076
2022_3177_3390,0.3571972303163401
2022_3177_3397,0.3402834057735141
2022_3177_3400,0.35721700620181185
2022_3177_3416,0.35726420532427383
2022_3177_3424,0.35727342706607057
2022_3177_3426,0.35727342706607057
2022_3177_3428,0.35726420532427383
2022_3177_3437,0.35727138548284076
2022_3177_3439,0.3572386510486183
2022_3177_3450,0.35726420532427383
2022_3193_3195,0.3518338038216865
2022_3193_3196,0.3490182551284222
2022_3193_3199,0.34584262219300566
2022_3193_3208,0.3414436868277912
2022_3193_3210,0.34531539636946346
2022_3193_3211,0.34531539636946346
2022_3193_3218,0.35641190364760056
2022_3193_3224,0.3542503057295543
2022_3193_3229,0.3532292622897203
2022_3193_3230,0.3542503057295543
2022_3193_3231,0.33705326256684853
2022_3193_3234,0.33701684047056785
2022_3193_3235,0.3402780199172671
2022_3193_3237,0.3510194476323212
2022_3193_3238,0.355797749830157
2022_3193_3242,0.34144964887569
2022_3193_3243,0.3458796859629082
2022_3193_3246,0.34022217755059175
2022_3193_3255,0.3542503057295543
2022_3193_3257,0.3353081211517792
2022_3193_3261,0.33900572609679447
2022_3193_3268,0.33769903676418966
2022_3193_3269,0.3492942836758891
2022_3193_3273,0.35641190364760056
2022_3193_3274,0.3453037983862548
2022_3193_3276,0.3382767052327651
2022_3193_3279,0.3418139195498783
2022_3193_3283,0.34585550632350615
2022_3193_3286,0.3565679894889947
2022_3193_3291,0.3565679894889947
2022_3193_3301,0.3366704049016046
2022_3193_3304,0.34334735932928745
2022_3193_3314,0.34025227016432863
2022_3193_3323,0.3369912156045898
2022_3193_3326,0.3414390347892493
2022_3193_3328,0.33852660192279915
2022_3193_3332,0.33789459324799276
2022_3193_3343,0.35229800975176095
2022_3193_3372,0.3542209256841852
2022_3193_3376,0.3349559174060466
2022_3193_3377,0.352303723262469
2022_3193_3378,0.3458633789962594
2022_3193_3390,0.3344239879131817
2022_3193_3397,0.33769903676418966
2022_3193_3400,0.3369007693935312
2022_3193_3416,0.349091890415687
2022_3193_3424,0.3510194476323212
2022_3193_3426,0.35181821426204807
2022_3193_3428,0.349091890415687
2022_3193_3437,0.349304998269495
2022_3193_3439,0.3413136917205063
2022_3193_3450,0.3501874880800837
2022_3195_3196,0.3567125797682408
2022_3195_3199,0.3409272090039462
2022_3195_3208,0.35669826527139015
2022_3195_3210,0.3567125797682408
2022_3195_3211,0.3567125797682408
2022_3195_3218,0.35670649553397127
2022_3195_3224,0.35670649553397127
2022_3195_3229,0.35670649553397127
2022_3195_3230,0.35670649553397127
2022_3195_3231,0.3566540356803371
2022_3195_3234,0.35669116435404913
2022_3195_3235,0.35669826527139015
2022_3195_3237,0.35670649553397127
2022_3195_3238,0.35670649553397127
2022_3195_3242,0.35669826527139015
2022_3195_3243,0.3567125797682408
2022_3195_3246,0.35669826527139015
2022_3195_3255,0.35670649553397127
2022_3195_3257,0.3564255779820795
2022_3195_3261,0.35669826527139015
2022_3195_3268,0.3566540356803371
2022_3195_3269,0.3567125797682408
2022_3195_3273,0.35670649553397127
2022_3195_3274,0.34068689313824785
2022_3195_3276,0.33978192102573684
2022_3195_3279,0.35670620978575185
2022_3195_3283,0.3567125797682408
2022_3195_3286,0.35670649553397127
2022_3195_3291,0.35670649553397127
2022_3195_3301,0.35664763359139406
2022_3195_3304,0.3567125797682408
2022_3195_3314,0.35669826527139015
2022_3195_3323,0.3565963862845751
2022_3195_3326,0.35669826527139015
2022_3195_3328,0.35669826527139015
2022_3195_3332,0.35664763359139406
2022_3195_3343,0.35670649553397127
2022_3195_3372,0.35670649553397127
2022_3195_3376,0.35636070452634916
2022_3195_3377,0.35670649553397127
2022_3195_3378,0.3567125797682408
2022_3195_3390,0.3256962279976241
2022_3195_3397,0.3566540356803371
2022_3195_3400,0.3566617325746691
2022_3195_3416,0.35670649553397127
2022_3195_3424,0.35670649553397127
2022_3195_3426,0.35670649553397127
2022_3195_3428,0.35670649553397127
2022_3195_3437,0.35670649553397127
2022_3195_3439,0.35669826527139015
2022_3195_3450,0.35670649553397127
2022_3196_3199,0.335186099930567
2022_3196_3208,0.335186099930567
2022_3196_3210,0.335186099930567
2022_3196_3211,0.335186099930567
2022_3196_3218,0.335186099930567
2022_3196_3224,0.335186099930567
2022_3196_3229,0.335186099930567
2022_3196_3230,0.335186099930567
2022_3196_3231,0.335186099930567
2022_3196_3234,0.335186099930567
2022_3196_3235,0.335186099930567
2022_3196_3237,0.335186099930567
2022_3196_3238,0.335186099930567
2022_3196_3242,0.335186099930567
2022_3196_3243,0.335186099930567
2022_3196_3246,0.335186099930567
2022_3196_3255,0.335186099930567
2022_3196_3257,0.33518983862562995
2022_3196_3261,0.335186099930567
2022_3196_3268,0.33518983862562995
2022_3196_3269,0.335186099930567
2022_3196_3273,0.335186099930567
2022_3196_3274,0.335186099930567
2022_3196_3276,0.335186099930567
2022_3196_3279,0.335186099930567
2022_3196_3283,0.335186099930567
2022_3196_3286,0.335186099930567
2022_3196_3291,0.335186099930567
2022_3196_3301,0.335186099930567
2022_3196_3304,0.335186099930567
2022_3196_3314,0.335186099930567
2022_3196_3323,0.33518983862562995
2022_3196_3326,0.33496179594735465
2022_3196_3328,0.335186099930567
2022_3196_3332,0.33518983862562995
2022_3196_3343,0.335186099930567
2022_3196_3372,0.335186099930567
2022_3196_3376,0.33518983862562995
2022_3196_3377,0.335186099930567
2022_3196_3378,0.335186099930567
2022_3196_3390,0.33518983862562995
2022_3196_3397,0.335186099930567
2022_3196_3400,0.335186099930567
2022_3196_3416,0.335186099930567
2022_3196_3424,0.335186099930567
2022_3196_3426,0.335186099930567
2022_3196_3428,0.335186099930567
2022_3196_3437,0.335186099930567
2022_3196_3439,0.335186099930567
2022_3196_3450,0.335186099930567
2022_3199_3208,0.4200888528600247
2022_3199_3210,0.3954161796931347
2022_3199_3211,0.3954161796931347
2022_3199_3218,0.39930145382606747
2022_3199_3224,0.3991873318907945
2022_3199_3229,0.3991155935883851
2022_3199_3230,0.3991873318907945
2022_3199_3231,0.3845289371737578
2022_3199_3234,0.3851267258542149
2022_3199_3235,0.4195587551512211
2022_3199_3237,0.3988625435741567
2022_3199_3238,0.3992935093117057
2022_3199_3242,0.38980088784071587
2022_3199_3243,0.3978798935858782
2022_3199_3246,0.3874218187332974
2022_3199_3255,0.3991873318907945
2022_3199_3257,0.3823064995624282
2022_3199_3261,0.388653895374982
2022_3199_3268,0.3845289371737578
2022_3199_3269,0.39878942328818856
2022_3199_3273,0.39930145382606747
2022_3199_3274,0.3962298027772935
2022_3199_3276,0.38705095312891646
2022_3199_3279,0.39544995800855215
2022_3199_3283,0.3954720478675507
2022_3199_3286,0.39930145382606747
2022_3199_3291,0.39930145382606747
2022_3199_3301,0.3845289371737578
2022_3199_3304,0.3954161796931347
2022_3199_3314,0.38877604830525025
2022_3199_3323,0.3829654659462519
2022_3199_3326,0.39096109690974745
2022_3199_3328,0.38696856847265687
2022_3199_3332,0.3838912559986475
2022_3199_3343,0.4026607189783614
2022_3199_3372,0.3992935093117057
2022_3199_3376,0.3806613717916868
2022_3199_3377,0.39928105566595284
2022_3199_3378,0.3973173555376735
2022_3199_3390,0.3874586602319935
2022_3199_3397,0.38497220974933233
2022_3199_3400,0.3849779232600403
2022_3199_3416,0.39911349792251505
2022_3199_3424,0.3988625435741567
2022_3199_3426,0.39902522802044127
2022_3199_3428,0.39911349792251505
2022_3199_3437,0.3988113370587311
2022_3199_3439,0.39097292849734167
2022_3199_3450,0.3991754980607129
2022_3208_3210,0.347256559932706
2022_3208_3211,0.347256559932706
2022_3208_3218,0.3554756537795206
2022_3208_3224,0.35529289345658666
2022_3208_3229,0.3549395221615467
2022_3208_3230,0.35529289345658666
2022_3208_3231,0.3549978534063495
2022_3208_3234,0.33879139548637294
2022_3208_3235,0.3381273409500317
2022_3208_3237,0.35264324837574523
2022_3208_3238,0.3552167987494723
2022_3208_3242,0.3408755675055446
2022_3208_3243,0.35050291790073346
2022_3208_3246,0.3395313990907778
2022_3208_3255,0.35529289345658666
2022_3208_3257,0.3382115885276103
2022_3208_3261,0.3401792587671344
2022_3208_3268,0.3385458665111831
2022_3208_3269,0.3518913532408394
2022_3208_3273,0.3795575087549156
2022_3208_3274,0.3494771005441561
2022_3208_3276,0.33950111484842393
2022_3208_3279,0.3460680075427284
2022_3208_3283,0.34874325523064686
2022_3208_3286,0.3554713663005959
2022_3208_3291,0.3554713663005959
2022_3208_3301,0.3384429575913261
2022_3208_3304,0.347256559932706
2022_3208_3314,0.3408472241845986
2022_3208_3323,0.3383133116960635
2022_3208_3326,0.3412904967601731
2022_3208_3328,0.3392914022762932
2022_3208_3332,0.3644536820347098
2022_3208_3343,0.35482481282882344
2022_3208_3372,0.355086907740356
2022_3208_3376,0.33820092217901004
2022_3208_3377,0.35497191192996774
2022_3208_3378,0.34989383121100454
2022_3208_3390,0.33813813913714086
2022_3208_3397,0.3386392506504732
2022_3208_3400,0.33860896640811927
2022_3208_3416,0.35467951003310544
2022_3208_3424,0.35264324837574523
2022_3208_3426,0.3542892001305027
2022_3208_3428,0.35467951003310544
2022_3208_3437,0.35235424434859197
2022_3208_3439,0.34143929935434764
2022_3208_3450,0.3547999969149747
2022_3210_3211,0.3565040473930835
2022_3210_3218,0.35674765093145144
2022_3210_3224,0.35672127452052776
2022_3210_3229,0.35672127452052776
2022_3210_3230,0.35672127452052776
2022_3210_3231,0.35597299865573984
2022_3210_3234,0.35613085970801134
2022_3210_3235,0.3564485194869721
2022_3210_3237,0.35666561000051644
2022_3210_3238,0.35674765093145144
2022_3210_3242,0.3563323936940027
2022_3210_3243,0.35658869261573023
2022_3210_3246,0.35622822143218247
2022_3210_3255,0.35672127452052776
2022_3210_3257,0.35502856303113983
2022_3210_3261,0.3397474802399879
2022_3210_3268,0.35596137761352975
2022_3210_3269,0.35664245788070814
2022_3210_3273,0.35674765093145144
2022_3210_3274,0.35654727123047
2022_3210_3276,0.35622822143218247
2022_3210_3279,0.3564947992899321
2022_3210_3283,0.3565040473930835
2022_3210_3286,0.35674765093145144
2022_3210_3291,0.35674765093145144
2022_3210_3301,0.35594635499044014
2022_3210_3304,0.3565040473930835
2022_3210_3314,0.3562986153785851
2022_3210_3323,0.3557685827228564
2022_3210_3326,0.3550000110466529
2022_3210_3328,0.3561908320497045
2022_3210_3332,0.35593452340284604
2022_3210_3343,0.35672127452052776
2022_3210_3372,0.3562411097560434
2022_3210_3376,0.3392438584177305
2022_3210_3377,0.3567296672029817
2022_3210_3378,0.35658869261573023
2022_3210_3390,0.3529099139471402
2022_3210_3397,0.3559975615058657
2022_3210_3400,0.35601618330965823
2022_3210_3416,0.35672127452052776
2022_3210_3424,0.35666561000051644
2022_3210_3426,0.3567091407631715
2022_3210_3428,0.35672127452052776
2022_3210_3437,0.3566720120894595
2022_3210_3439,0.35635929705232705
2022_3210_3450,0.35672127452052776
2022_3211_3218,0.3583820603996738
2022_3211_3224,0.35813990525920547
2022_3211_3229,0.35804825340339846
2022_3211_3230,0.35813990525920547
2022_3211_3231,0.34263919220377165
2022_3211_3234,0.3374303010597598
2022_3211_3235,0.3401809493617397
2022_3211_3237,0.3579277665215292
2022_3211_3238,0.3583820603996738
2022_3211_3242,0.3465556833637199
2022_3211_3243,0.3552611366820292
2022_3211_3246,0.34129429300008646
2022_3211_3255,0.35813990525920547
2022_3211_3257,0.3399640954010531
2022_3211_3261,0.34510175928656794
2022_3211_3268,0.34263919220377165
2022_3211_3269,0.35762689585842294
2022_3211_3273,0.3583820603996738
2022_3211_3274,0.3414924675156912
2022_3211_3276,0.34463145608901835
2022_3211_3279,0.3531137443784823
2022_3211_3283,0.35429145425696806
2022_3211_3286,0.3583820603996738
2022_3211_3291,0.3583820603996738
2022_3211_3301,0.34242860851412077
2022_3211_3304,0.35372283106821123
2022_3211_3314,0.34145572319499107
2022_3211_3323,0.34184210157280803
2022_3211_3326,0.34694113122089965
2022_3211_3328,0.35562212900558
2022_3211_3332,0.342399195389287
2022_3211_3343,0.3582602259602731
2022_3211_3372,0.3583777278859278
2022_3211_3376,0.34138086436087933
2022_3211_3377,0.35833596490214414
2022_3211_3378,0.3548682061733918
2022_3211_3390,0.3190480604157707
2022_3211_3397,0.34150789178106844
2022_3211_3400,0.34321596459486764
2022_3211_3416,0.35810677667789304
2022_3211_3424,0.3579277665215292
2022_3211_3426,0.35803566244397705
2022_3211_3428,0.35810677667789304
2022_3211_3437,0.3579277665215292
2022_3211_3439,0.347946379527992
2022_3211_3450,0.3582207229798485
2022_3218_3224,0.33622972632865933
2022_3218_3229,0.33622972632865933
2022_3218_3230,0.33622972632865933
2022_3218_3231,0.33620099411169
2022_3218_3234,0.33622972632865933
2022_3218_3235,0.33622972632865933
2022_3218_3237,0.33622972632865933
2022_3218_3238,0.33622972632865933
2022_3218_3242,0.33622972632865933
2022_3218_3243,0.33622972632865933
2022_3218_3246,0.33622972632865933
2022_3218_3255,0.33622972632865933
2022_3218_3257,0.3359642450846763
2022_3218_3261,0.33622972632865933
2022_3218_3268,0.33620099411169
2022_3218_3269,0.33622972632865933
2022_3218_3273,0.33622972632865933
2022_3218_3274,0.33622972632865933
2022_3218_3276,0.33622972632865933
2022_3218_3279,0.33622972632865933
2022_3218_3283,0.33622972632865933
2022_3218_3286,0.33622972632865933
2022_3218_3291,0.33622972632865933
2022_3218_3301,0.33620099411169
2022_3218_3304,0.33622972632865933
2022_3218_3314,0.33622972632865933
2022_3218_3323,0.33612495737518455
2022_3218_3326,0.33622972632865933
2022_3218_3328,0.33622972632865933
2022_3218_3332,0.33620099411169
2022_3218_3343,0.33622972632865933
2022_3218_3372,0.33622972632865933
2022_3218_3376,0.33590025184613004
2022_3218_3377,0.33622972632865933
2022_3218_3378,0.33622972632865933
2022_3218_3390,0.33590025184613004
2022_3218_3397,0.33620099411169
2022_3218_3400,0.33620099411169
2022_3218_3416,0.33622972632865933
2022_3218_3424,0.33622972632865933
2022_3218_3426,0.33622972632865933
2022_3218_3428,0.33622972632865933
2022_3218_3437,0.33622972632865933
2022_3218_3439,0.33622972632865933
2022_3218_3450,0.33622972632865933
2022_3224_3229,0.35248180669004886
2022_3224_3230,0.3536066796229893
2022_3224_3231,0.3369138802443057
2022_3224_3234,0.33699094289667275
2022_3224_3235,0.3399915489268652
2022_3224_3237,0.3510126328743174
2022_3224_3238,0.35578591824256284
2022_3224_3242,0.3414352691580445
2022_3224_3243,0.345881584816479
2022_3224_3246,0.34019590840714437
2022_3224_3255,0.3536066796229893
2022_3224_3257,0.33498595427831973
2022_3224_3261,0.3382767052327651
2022_3224_3268,0.33705326256684853
2022_3224_3269,0.3490971409173049
2022_3224_3273,0.3563539413740705
2022_3224_3274,0.3450016718324923
2022_3224_3276,0.3377783968503008
2022_3224_3279,0.3414634895803499
2022_3224_3283,0.34585550632350615
2022_3224_3286,0.3565679894889947
2022_3224_3291,0.3565679894889947
2022_3224_3301,0.3365639035800154
2022_3224_3304,0.34289912669612777
2022_3224_3314,0.34025227016432863
2022_3224_3323,0.3368412539375414
2022_3224_3326,0.3413281270338721
2022_3224_3328,0.3382767052327651
2022_3224_3332,0.337637795990653
2022_3224_3343,0.35143538410100206
2022_3224_3372,0.35359116317101613
2022_3224_3376,0.33443132354815
2022_3224_3377,0.351442996465281
2022_3224_3378,0.3453479261751845
2022_3224_3390,0.3344239879131817
2022_3224_3397,0.33708092118410915
2022_3224_3400,0.3368857467704416
2022_3224_3416,0.3490477626267573
2022_3224_3424,0.3510126328743174
2022_3224_3426,0.3514057628261471
2022_3224_3428,0.3490477626267573
2022_3224_3437,0.34910785551091084
2022_3224_3439,0.3402722263890676
2022_3224_3450,0.3490995397348875
2022_3229_3230,0.3542503057295543
2022_3229_3231,0.33705326256684853
2022_3229_3234,0.33701684047056785
2022_3229_3235,0.3402780199172671
2022_3229_3237,0.3510194476323212
2022_3229_3238,0.355797749830157
2022_3229_3242,0.34144964887569
2022_3229_3243,0.3458796859629082
2022_3229_3246,0.34022217755059175
2022_3229_3255,0.3542503057295543
2022_3229_3257,0.3353081211517792
2022_3229_3261,0.33900572609679447
2022_3229_3268,0.33769903676418966
2022_3229_3269,0.3492942836758891
2022_3229_3273,0.35641190364760056
2022_3229_3274,0.3453037983862548
2022_3229_3276,0.3382767052327651
2022_3229_3279,0.3418139195498783
2022_3229_3283,0.34585550632350615
2022_3229_3286,0.3565679894889947
2022_3229_3291,0.3565679894889947
2022_3229_3301,0.3366704049016046
2022_3229_3304,0.34334735932928745
2022_3229_3314,0.34025227016432863
2022_3229_3323,0.3369912156045898
2022_3229_3326,0.3414390347892493
2022_3229_3328,0.33852660192279915
2022_3229_3332,0.33789459324799276
2022_3229_3343,0.35229800975176095
2022_3229_3372,0.3542209256841852
2022_3229_3376,0.3349559174060466
2022_3229_3377,0.352303723262469
2022_3229_3378,0.3458633789962594
2022_3229_3390,0.3344239879131817
2022_3229_3397,0.33769903676418966
2022_3229_3400,0.3369007693935312
2022_3229_3416,0.349091890415687
2022_3229_3424,0.3510194476323212
2022_3229_3426,0.35181821426204807
2022_3229_3428,0.349091890415687
2022_3229_3437,0.349304998269495
2022_3229_3439,0.3413136917205063
2022_3229_3450,0.3501874880800837
2022_3230_3231,0.3369138802443057
2022_3230_3234,0.33699094289667275
2022_3230_3235,0.3399915489268652
2022_3230_3237,0.3510126328743174
2022_3230_3238,0.35578591824256284
2022_3230_3242,0.3414352691580445
2022_3230_3243,0.345881584816479
2022_3230_3246,0.34019590840714437
2022_3230_3255,0.3536066796229893
2022_3230_3257,0.33498595427831973
2022_3230_3261,0.3382767052327651
2022_3230_3268,0.33705326256684853
2022_3230_3269,0.3490971409173049
2022_3230_3273,0.3563539413740705
2022_3230_3274,0.3450016718324923
2022_3230_3276,0.3377783968503008
2022_3230_3279,0.3414634895803499
2022_3230_3283,0.34585550632350615
2022_3230_3286,0.3565679894889947
2022_3230_3291,0.3565679894889947
2022_3230_3301,0.3365639035800154
2022_3230_3304,0.34289912669612777
2022_3230_3314,0.34025227016432863
2022_3230_3323,0.3368412539375414
2022_3230_3326,0.3413281270338721
2022_3230_3328,0.3382767052327651
2022_3230_3332,0.337637795990653
2022_3230_3343,0.35143538410100206
2022_3230_3372,0.35359116317101613
2022_3230_3376,0.33443132354815
2022_3230_3377,0.351442996465281
2022_3230_3378,0.3453479261751845
2022_3230_3390,0.3344239879131817
2022_3230_3397,0.33708092118410915
2022_3230_3400,0.3368857467704416
2022_3230_3416,0.3490477626267573
2022_3230_3424,0.3510126328743174
2022_3230_3426,0.3514057628261471
2022_3230_3428,0.3490477626267573
2022_3230_3437,0.34910785551091084
2022_3230_3439,0.3402722263890676
2022_3230_3450,0.3490995397348875
2022_3231_3234,0.3400289175968557
2022_3231_3235,0.3402726665524558
2022_3231_3237,0.3505285531907677
2022_3231_3238,0.3571010504636817
2022_3231_3242,0.3402620702967178
2022_3231_3243,0.3434082355429142
2022_3231_3246,0.34010133041853086
2022_3231_3255,0.35337612861174383
2022_3231_3257,0.3399671339085788
2022_3231_3261,0.34006974625300895
2022_3231_3268,0.3400308729262973
2022_3231_3269,0.34704253264512713
2022_3231_3273,0.35717141645737305
2022_3231_3274,0.3426252671354725
2022_3231_3276,0.3400576363386216
2022_3231_3279,0.34217276568734684
2022_3231_3283,0.3420320494595921
2022_3231_3286,0.3573089418127755
2022_3231_3291,0.3573089418127755
2022_3231_3301,0.31820378393764603
2022_3231_3304,0.34127975060006077
2022_3231_3314,0.34016062911867156
2022_3231_3323,0.31797387234781127
2022_3231_3326,0.3401727693446302
2022_3231_3328,0.3400891901925722
2022_3231_3332,0.31808224537329477
2022_3231_3343,0.35370564453346803
2022_3231_3372,0.3566758053075204
2022_3231_3376,0.3399671339085788
2022_3231_3377,0.35396811779101334
2022_3231_3378,0.3434025220322062
2022_3231_3390,0.3399671339085788
2022_3231_3397,0.3400308729262973
2022_3231_3400,0.33977717902954324
2022_3231_3416,0.3519114809945493
2022_3231_3424,0.3505285531907677
2022_3231_3426,0.35157317571216795
2022_3231_3428,0.3519114809945493
2022_3231_3437,0.34704253264512713
2022_3231_3439,0.3402726665524558
2022_3231_3450,0.35308919087303503
2022_3234_3235,0.3360711205833371
2022_3234_3237,0.3360627029135904
2022_3234_3238,0.3360627029135904
2022_3234_3242,0.33605024926783755
2022_3234_3243,0.3360627029135904
2022_3234_3246,0.32029643913233485
2022_3234_3255,0.33606012693118226
2022_3234_3257,0.319169381745608
2022_3234_3261,0.3360481818945673
2022_3234_3268,0.3358887452019521
2022_3234_3269,0.3360627029135904
2022_3234_3273,0.36077193327831825
2022_3234_3274,0.31930847129729456
2022_3234_3276,0.33602136837062135
2022_3234_3279,0.3360627029135904
2022_3234_3283,0.3360627029135904
2022_3234_3286,0.33605659952408495
2022_3234_3291,0.33605659952408495
2022_3234_3301,0.3203084929415341
2022_3234_3304,0.3360627029135904
2022_3234_3314,0.3360423883663679
2022_3234_3323,0.3179122405121648
2022_3234_3326,0.3360627029135904
2022_3234_3328,0.3360037410123403
2022_3234_3332,0.3357928526162334
2022_3234_3343,0.3360627029135904
2022_3234_3372,0.3360627029135904
2022_3234_3376,0.33432778979416494
2022_3234_3377,0.3360627029135904
2022_3234_3378,0.3360627029135904
2022_3234_3390,0.32033492406813485
2022_3234_3397,0.33591411567725776
2022_3234_3400,0.3359199092054572
2022_3234_3416,0.3360627029135904
2022_3234_3424,0.3360627029135904
2022_3234_3426,0.3360627029135904
2022_3234_3428,0.3360627029135904
2022_3234_3437,0.3360627029135904
2022_3234_3439,0.3360711205833371
2022_3234_3450,0.3360627029135904
2022_3235_3237,0.39956410275255155
2022_3235_3238,0.3998306961321638
2022_3235_3242,0.3988881115706975
2022_3235_3243,0.3995574758455454
2022_3235_3246,0.3984772160619556
2022_3235_3255,0.39963306858700604
2022_3235_3257,0.3925375023802866
2022_3235_3261,0.39884907578131046
2022_3235_3268,0.3956489548325237
2022_3235_3269,0.39956410275255155
2022_3235_3273,0.3998514529354176
2022_3235_3274,0.3994930853736641
2022_3235_3276,0.3984772160619556
2022_3235_3279,0.3991606215109335
2022_3235_3283,0.39881634342131933
2022_3235_3286,0.39986775990206647
2022_3235_3291,0.39986775990206647
2022_3235_3301,0.39568904239262614
2022_3235_3304,0.39935494993985954
2022_3235_3314,0.39884907578131046
2022_3235_3323,0.3944135917414791
2022_3235_3326,0.3989013546338731
2022_3235_3328,0.3980380670333452
2022_3235_3332,0.3956489548325237
2022_3235_3343,0.3997388683532868
2022_3235_3372,0.3997833962803895
2022_3235_3376,0.3899577553149678
2022_3235_3377,0.3997833962803895
2022_3235_3378,0.39954502219979254
2022_3235_3390,0.3887493756309579
2022_3235_3397,0.3958571375436791
2022_3235_3400,0.3958571375436791
2022_3235_3416,0.3997388683532868
2022_3235_3424,0.39956410275255155
2022_3235_3426,0.3995884142562622
2022_3235_3428,0.3997388683532868
2022_3235_3437,0.39963306858700604
2022_3235_3439,0.39897021476693395
2022_3235_3450,0.3997388683532868
2022_3237_3238,0.3564057035871512
2022_3237_3242,0.34155106849478306
2022_3237_3243,0.3490182551284222
2022_3237_3246,0.34137530262772464
2022_3237_3255,0.35486862930761426
2022_3237_3257,0.3359807292147905
2022_3237_3261,0.3402054406304068
2022_3237_3268,0.338183212641535
2022_3237_3269,0.3510054334275281
2022_3237_3273,0.35656025309990613
2022_3237_3274,0.3458633789962594
2022_3237_3276,0.33959399051649575
2022_3237_3279,0.34287377278806574
2022_3237_3283,0.349058379025104
2022_3237_3286,0.35662571429916845
2022_3237_3291,0.35662571429916845
2022_3237_3301,0.3368988576212161
2022_3237_3304,0.34531259850672724
2022_3237_3314,0.3414390347892493
2022_3237_3323,0.33808931857408997
2022_3237_3326,0.3414366574453328
2022_3237_3328,0.33993275239713633
2022_3237_3332,0.33889370700518495
2022_3237_3343,0.3532432468580907
