Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB,Season
0.5,10,2,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,84.5,31,61.43333333,7.333333333,20.86666667,15.16666667,18.03333333,6.933333333,27.86666667,19.46666667,14.5,7.033333333,3.2,15.63333333,0.766666667,0.75,0.785714286,1,27.33333333,15.5,-1.833333333,0.233333333,0.25,0.214285714,0,81.32,93.5,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,-80,0.125,1,0,-0.052380952,-232,-7.983870968,0.534408602,-411,1,-2,9,-1.259139785,2.808602151,-49,8,72,-2.811827957,-19.52688172,0,3.850537634,94,-193,1,0,-1.817204301,-3.253763441,-72,-15.98387097,-3.511827957,-0.089247312,1.85483871,1.837634409,0,78,-1.779569892,-2,0,0,0.052380952,2,-81,0.089247312,-6.853763441,-21,3,-0.125,64,-578,-145,135,-12.18,0.187096774,-57,0,-5.677419355,2022
0.5,10,3,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,76.875,26.5625,60.75,10.40625,26.71875,13.34375,16.15625,8.28125,27.6875,14.28125,12.3125,5.375,3.71875,12.75,0.8125,0.823529412,0.8,0,26.25,16.625,-3.5,0.1875,0.176470588,0.2,1,81.32,91.86,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2460,850,1944,333,855,427,517,265,886,457,394,172,119,408,32,17,15,1,26,14,12,0,840,532,-112,6,3,3,1,-309,0.198529412,1,1,-0.066666667,-299,-9.108870968,1.217741935,-336,-1,-5,-14,0.617943548,1.460685484,-162,7,113,-0.98891129,-18.44354839,-1,6.733870968,37,-66,0,-1,-4.890120968,-9.105846774,-44,-8.358870968,-3.33266129,-0.135080645,4.04233871,3.495967742,0,-23,-0.112903226,-4,-1,1,0.066666667,3,-131,0.135080645,-1.668346774,3,4,-0.198529412,103,-598,-65,196,-10.54,-0.331653226,0,-1,-1.239919355,2022
0.5,10,13,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,70.42857143,25.92857143,56.46428571,7.964285714,21.75,10.60714286,14.25,9,25.75,14.96428571,14.64285714,5.642857143,2.928571429,12.46428571,0.857142857,0.857142857,0.857142857,0.5,29.5,15.71428571,-0.964285714,0.142857143,0.142857143,0.142857143,0.5,81.32,79.3,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,1972,726,1581,223,609,297,399,252,721,419,410,158,82,349,28,14,14,2,24,12,12,1,826,440,-27,4,2,2,1,-63,0.232142857,2,0.5,-0.123809524,-207,-8.198156682,5.503456221,152,3,-3,23,2.524193548,0.741935484,-52,-3,97,1.747695853,-21.69354839,-0.5,7.019585253,50,-28,1,-1,-2.448156682,-4.137096774,86,-1.912442396,-1.39516129,-0.179723502,1.711981567,3.228110599,-1,340,-2.648617512,-2,-1,0,0.123809524,4,34,0.179723502,-2.351382488,121,6,-0.232142857,117,-584,59,255,2.02,0.458525346,-85,2,-0.605990783,2022
0.5,10,14,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,81.32,75.51,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,139,0.284090909,-1,1,0.011111111,-342,-12.31145717,-3.170189099,-185,2,-2,-37,-8.191323693,-4.947719689,49,-4,64,-4.852057842,-27.64182425,0,3.345939933,-124,-25,-3,0,1.309232481,3.578420467,-116,-11.10456062,-4.127919911,-0.115684093,1.078976641,0.077864294,1,32,-1.50945495,0,-2,1,-0.011111111,5,-71,0.115684093,-1.73192436,-204,4,-0.284090909,20,-786,-59,136,5.81,-1.50945495,-51,5,-3.780867631,2022
0.5,10,8,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,81.32,81.99,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,64,0.041666667,1,0,0.006060606,-84,-3.414905451,3.760845384,40,2,1,-61,-4.156840934,1.879866518,9,2,10,-3.438264739,-6.745272525,0,2.863181313,74,15,4,0,-0.070077864,0.992213571,-75,-3.345939933,-2.679644049,-0.012235818,-0.783092325,0.629588432,0,233,0.042269188,-2,3,0,-0.006060606,0,-29,0.012235818,-0.352614016,-87,1,-0.041666667,36,-180,53,122,-0.67,-2.337041157,-6,-2,0.081201335,2022
0.5,10,9,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,66.90322581,24.41935484,59.29032258,5.516129032,19.25806452,12.5483871,16.61290323,8.225806452,24.4516129,17.06451613,13.29032258,7.548387097,5.322580645,15.58064516,0.612903226,0.777777778,0.384615385,0,13.03225806,12.5483871,-6.032258065,0.387096774,0.222222222,0.615384615,1,81.32,82.22,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2074,757,1838,171,597,389,515,255,758,529,412,234,165,483,31,18,13,1,19,14,5,0,404,389,-187,12,4,8,1,-51,0.152777778,-4,1,0.348717949,-156,-5.032258065,2.677419355,50,0,2,-60,0.161290323,1.516129032,0,1,95,-0.193548387,-5.225806452,-1,3.903225806,47,-138,2,-1,0,-1.64516129,-6,1.612903226,-0.096774194,0.064516129,3.064516129,1.322580645,0,83,2.419354839,-4,6,1,-0.348717949,2,-3,-0.064516129,-4.451612903,5,-2,-0.152777778,41,-162,28,121,-0.9,-1.935483871,75,-2,0.903225806,2022
0.5,10,6,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,72.5,27.63333333,63.73333333,5.9,17.53333333,11.33333333,16.26666667,10.53333333,22.8,15.8,13.5,7.966666667,5.633333333,15.96666667,0.633333333,0.6875,0.571428571,0,13.93333333,12,-5.033333333,0.366666667,0.3125,0.428571429,1,81.32,88.13,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2175,829,1912,177,526,340,488,316,684,474,405,239,169,479,30,16,14,1,19,11,8,0,418,360,-151,11,5,6,1,20,0.0625,-2,1,0.161904762,-127,-4.483870968,-1.765591398,-51,1,2,-64,0.507526882,-0.791397849,-6,4,102,1.021505376,-6.12688172,-1,3.517204301,-14,-83,1,-1,-0.383870968,0.079569892,43,-3.983870968,1.55483871,0.044086022,2.85483871,0.904301075,0,9,1.420430108,-1,3,1,-0.161904762,1,71,-0.044086022,-3.187096774,32,-1,-0.0625,36,-176,-44,125,-6.81,-2.246236559,39,0,-2.310752688,2022
0.5,10,16,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,71.53125,25.9375,62,6.65625,21.4375,13,17.3125,10.25,22.34375,14.21875,16.5,10.34375,4.875,18,0.65625,0.615384615,0.684210526,0,8.625,10.46875,-6.15625,0.34375,0.384615385,0.315789474,0,81.32,68.38,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2289,830,1984,213,686,416,554,328,715,455,528,331,156,576,32,13,19,0,21,8,13,0,276,335,-197,11,5,6,0,-140,-0.009615385,-2,1,0.049122807,-102,-2.952620968,-0.032258065,-165,-1,0,-51,-0.538306452,-0.508064516,-42,-6,-21,-0.64516129,-0.818548387,0,1.483870968,-26,-64,-4,0,-1.140120968,-3.824596774,-33,-3.015120968,2.01108871,0.021169355,-0.14516129,-1.472782258,1,-63,2.543346774,2,-2,1,-0.049122807,1,40,-0.021169355,-1.605846774,-34,-1,0.009615385,-56,-34,-45,28,12.94,-1.487903226,85,3,-0.614919355,2022
0.5,10,1,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,72.17241379,28.34482759,61.96551724,6.137931034,16.79310345,9.344827586,12.96551724,11.4137931,23.79310345,15.86206897,14.17241379,9.586206897,4.413793103,15.89655172,0.862068966,0.875,0.846153846,0,34.27586207,17.62068966,-0.482758621,0.137931034,0.125,0.153846154,1,81.32,97.4,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2093,822,1797,178,487,271,376,331,690,460,411,278,128,461,29,16,13,1,25,14,11,0,994,511,-14,4,2,2,1,59,0.25,2,1,-0.112820513,-278,-10.10456062,0.002224694,31,2,-4,-23,3.808676307,-1.67185762,-7,9,96,3.010011123,-26.46941046,-1,3.587319244,-29,-69,2,-1,-0.621802002,0.819799778,112,-3.656284761,0.561735261,-0.184649611,2.182424917,-0.715239155,0,124,-3.130144605,-4,0,1,0.112820513,4,65,0.184649611,-3.24916574,144,6,-0.25,-3,-752,-37,143,-16.08,-1.026696329,-98,0,-3.022246941,2022
0.5,10,3,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,73.73333333,28.66666667,64.1,3.333333333,10.3,13.06666667,19.8,12.03333333,27.63333333,14.4,13.13333333,8.233333333,3.9,14.7,0.833333333,0.823529412,0.846153846,1,26.4,14.86666667,-1.666666667,0.166666667,0.176470588,0.153846154,0,81.32,88.09,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2212,860,1923,100,309,392,594,361,829,432,394,247,117,441,30,17,13,1,25,14,11,1,792,446,-50,5,3,2,0,237,0.198529412,2,0,-0.112820513,-213,-7.350537634,-2.132258065,-88,1,-4,-12,-3.025806452,-2.291397849,71,7,113,-0.711827957,-18.59354839,0,4.783870968,-59,-41,2,0,2.182795699,7.312903226,-9,-5.217204301,-3.278494624,-0.155913978,3.221505376,0.637634409,0,-2,-1.946236559,-4,0,0,0.112820513,3,-74,0.155913978,-1.787096774,-74,5,-0.198529412,28,-550,-75,163,-6.77,-0.512903226,-62,-1,-3.344086022,2022
0.5,10,4,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,78.06896552,28.75862069,66.20689655,6.724137931,18.82758621,13.82758621,18.34482759,13.17241379,22.27586207,15.5862069,12.79310345,9.310344828,3.172413793,15.27586207,0.724137931,0.777777778,0.636363636,0,22.20689655,14.51724138,-3.413793103,0.275862069,0.222222222,0.363636364,1,81.32,91.32,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2264,834,1920,195,546,401,532,382,646,452,371,270,92,443,29,18,11,1,21,14,7,0,644,421,-99,8,4,4,1,0,0.152777778,0,1,0.096969697,-188,-7.001112347,-4.239154616,-140,2,0,13,-1.570634038,-3.430478309,-24,6,136,-1.472747497,-14.40044494,-1,4.208008899,-80,-61,4,-1,-1.208008899,-1.214682981,-18,-9.552836485,2.078976641,-0.046718576,3.561735261,-0.439377086,0,1,-0.199110122,-4,4,1,-0.096969697,2,109,0.046718576,-2.973303671,-12,2,-0.152777778,5,-402,-49,161,-10,0.214682981,-13,-2,-3.436040044,2022
0.5,10,12,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,71.53125,27.28125,62.21875,6.03125,18.5,10.9375,16.09375,12.21875,24.09375,14.5625,13.09375,7.71875,2.6875,14.625,0.8125,0.733333333,0.882352941,1,21.5,12.34375,-1.59375,0.1875,0.266666667,0.117647059,0,81.32,79.69,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2289,873,1991,193,592,350,515,391,771,466,419,247,86,468,32,15,17,1,26,11,15,1,688,395,-51,6,4,2,0,-46,0.108333333,2,0,-0.149019608,-162,-4.827620968,-0.251008065,-165,-1,-5,19,0.680443548,-2.476814516,-22,-2,88,1.41733871,-13.69354839,0,4.858870968,-89,-75,-2,0,-0.515120968,-0.887096774,33,-3.015120968,0.26108871,-0.135080645,3.26108871,1.152217742,0,-70,-2.019153226,-1,-4,0,0.149019608,2,-16,0.135080645,-1.949596774,5,4,-0.108333333,28,-446,-88,136,1.63,0.699596774,-61,1,-1.958669355,2022
0.5,10,15,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,65.34482759,25.31034483,59.65517241,3.965517241,10.82758621,10.75862069,15.48275862,9.448275862,24.13793103,12.06896552,12.86206897,7.551724138,4.275862069,16.34482759,0.793103448,0.769230769,0.8125,1,18.68965517,11.48275862,-2.137931034,0.206896552,0.230769231,0.1875,0,81.32,73.84,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,1895,734,1730,115,314,312,449,274,700,350,373,219,124,474,29,13,16,1,23,10,13,1,542,333,-62,6,3,3,0,232,0.144230769,1,0,-0.079166667,-100,-3.966629588,2.312569522,229,2,-2,-19,1.291434928,0.293659622,56,-5,134,1.59621802,-10.88320356,0,3.139043382,28,41,-1,0,1.550611791,6.785317019,71,3.171301446,0.216907675,-0.115684093,3.492769744,1.319243604,0,191,-1.474972191,0,-2,0,0.079166667,3,55,0.115684093,0.543937709,71,4,-0.144230769,56,-300,51,130,7.48,-0.888765295,-50,3,0.012235818,2022
0.5,10,8,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,61.21875,22.65625,56.96875,6,19.90625,9.90625,14.375,9.46875,22.53125,13.21875,16.1875,9.21875,3.28125,17.0625,0.625,0.666666667,0.571428571,0,5.5625,7.34375,-4.5625,0.375,0.333333333,0.428571429,0,81.32,83.11,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,1959,725,1823,192,637,317,460,303,721,423,518,295,105,546,32,18,14,0,20,12,8,0,178,235,-146,12,6,6,0,-91,0.041666667,-2,1,0.161904762,-2,0.172379032,4.998991935,165,-1,1,0,2.399193548,0.273185484,-21,2,-11,2.44858871,2.243951613,0,2.421370968,-1,-32,1,0,-0.483870968,-2.293346774,66,7.297379032,1.82358871,0.052419355,0.16733871,-0.347782258,1,98,0.949596774,-2,3,1,-0.161904762,0,34,-0.052419355,-0.605846774,60,-2,-0.041666667,-20,64,60,58,-1.79,0.105846774,34,-2,2.666330645,2022
0.5,10,3,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,73.10714286,26.57142857,58.60714286,4.785714286,15,15.17857143,20.10714286,11.10714286,24.92857143,13.96428571,15.39285714,6.857142857,2.714285714,16.14285714,0.785714286,0.933333333,0.615384615,0.666666667,22.35714286,13.96428571,-2.785714286,0.214285714,0.066666667,0.384615385,0.333333333,81.32,90.12,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2047,744,1641,134,420,425,563,311,698,391,431,192,76,452,28,15,13,3,22,14,8,2,626,391,-78,6,1,5,1,126,0.308333333,-1,0.333333333,0.117948718,-158,-6.448156682,3.360599078,77,3,-1,29,-3.332949309,-1.365207373,37,7,76,-2.823732719,-14.55069124,-0.333333333,3.341013825,-9,0,2,-1,0.730414747,2.612903226,-42,-4.591013825,-0.573732719,-0.108294931,0.961981567,2.013824885,-2,280,-0.82718894,-4,3,-1,-0.117948718,5,57,0.108294931,-1.351382488,-43,4,-0.308333333,83,-384,41,152,-8.8,0.67281106,-34,1,-1.248847926,2022
0.5,10,7,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,67.12903226,25.74193548,61.06451613,3.096774194,11.48387097,12.5483871,18.77419355,12.06451613,22.29032258,14.29032258,13.61290323,9.225806452,4.419354839,17.09677419,0.741935484,0.625,0.866666667,0,22.32258065,14.4516129,-3.290322581,0.258064516,0.375,0.133333333,0,81.32,86.46,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2081,798,1893,96,356,389,582,374,691,443,422,286,137,530,31,16,15,0,23,10,13,0,692,448,-102,8,6,2,0,190,0,2,1,-0.133333333,-215,-6.935483871,0.903225806,43,0,-2,-32,-2,-2.322580645,75,3,85,-0.193548387,-14.51612903,0,2.387096774,-72,-52,0,0,2.419354839,6.129032258,-6,1.387096774,2.064516129,-0.064516129,2.741935484,-0.35483871,1,28,-0.322580645,0,-2,1,0.133333333,0,64,0.064516129,-1.677419355,-62,2,0,-11,-450,-13,74,-5.14,-1.032258065,-10,0,-0.419354839,2022
0.5,10,11,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,64.66666667,23,62.33333333,4.2,15.7,14.46666667,19.46666667,13.1,23.9,12.66666667,12.5,9.066666667,4.833333333,18.13333333,0.766666667,0.8,0.733333333,0,20.06666667,12.1,-2.066666667,0.233333333,0.2,0.266666667,0,81.32,81.86,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,1940,690,1870,126,471,434,584,393,717,380,375,272,145,544,30,15,15,0,23,12,11,0,602,363,-62,7,3,4,0,75,0.175,0,1,0,-130,-4.583870968,-0.365591398,184,1,-2,-40,-2.692473118,-3.358064516,45,-1,132,-2.111827957,-12.26021505,0,1.350537634,-91,11,0,0,1.316129032,1.912903226,-51,3.849462366,0.45483871,-0.089247312,3.85483871,-0.195698925,1,51,-1.546236559,-2,0,1,0,3,38,0.089247312,-0.053763441,-64,3,-0.175,3,-360,95,60,-0.54,-1.446236559,-50,1,2.322580645,2022
0.5,10,16,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,69.65625,24.03125,62.34375,7.21875,23.0625,14.375,18.59375,10.71875,21.875,12.65625,11.53125,9.40625,1.96875,17.21875,0.625,0.785714286,0.5,0,4,7.65625,-5.65625,0.375,0.214285714,0.5,1,81.32,69.64,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,2229,769,1995,231,738,460,595,343,700,405,369,301,63,551,32,14,18,1,20,11,9,0,128,245,-181,12,3,9,1,-192,0.160714286,-5,1,0.233333333,-12,-0.140120968,-0.376008065,-105,-1,1,42,-1.819556452,-0.976814516,-60,-6,138,-2.02016129,3.806451613,-1,2.265120968,-41,-14,-3,-1,-1.702620968,-5.449596774,-77,-1.140120968,2.47983871,0.052419355,4.82358871,-0.535282258,0,-74,2.043346774,-1,2,1,-0.233333333,3,55,-0.052419355,-0.043346774,-75,-2,-0.160714286,-26,114,16,53,11.68,1.418346774,69,2,1.291330645,2022
