ID,Pred
2022_3173_3390,0.0250710251835413
2022_3173_3397,0.0503016408873603
2022_3173_3400,0.0210256895279556
2022_3173_3416,0.3562908889273207
2022_3173_3424,0.64946985899844
2022_3173_3426,0.6904422870960383
2022_3173_3428,0.3500663333848043
2022_3173_3437,0.456581779262705
2022_3173_3439,0.1470871061471428
2022_3173_3450,0.5222127386369719
2022_3174_3177,0.2262808629612827
2022_3174_3193,0.7820242239188041
2022_3174_3195,0.6788003671407777
2022_3174_3196,0.4934623202389729
2022_3174_3199,0.2745772785486711
2022_3174_3208,0.1407354760494729
2022_3174_3210,0.3010854110669882
2022_3174_3211,0.4076922063152468
2022_3174_3218,0.7373749874258003
2022_3174_3224,0.7576105945460996
2022_3174_3229,0.5652944892386619
2022_3174_3230,0.7818935742970711
2022_3174_3231,0.0256479386501368
2022_3174_3234,0.0282351801246043
2022_3174_3235,0.0403173930930122
2022_3174_3237,0.7449663139779377
2022_3174_3238,0.4518336261573633
2022_3174_3242,0.3131475287502973
2022_3174_3243,0.2538057618494121
2022_3174_3246,0.1169161465416216
2022_3174_3255,0.5501228276473248
2022_3174_3257,0.0330038057908025
2022_3174_3261,0.0205829950060599
2022_3174_3268,0.028719086258156
2022_3174_3269,0.5470775606337639
2022_3174_3273,0.6414984063375555
2022_3174_3274,0.3274022015449093
2022_3174_3276,0.029254916434979
2022_3174_3279,0.3696723673866375
2022_3174_3283,0.3844168791682531
2022_3174_3286,0.7118269135215562
2022_3174_3291,0.7409721241897355
2022_3174_3301,0.0239242038041774
2022_3174_3304,0.1801146331477809
2022_3174_3314,0.098764302136287
2022_3174_3323,0.1319085825367582
2022_3174_3326,0.2514338835353776
2022_3174_3328,0.0309911091124567
2022_3174_3332,0.1387018933896092
2022_3174_3343,0.6547437979724056
2022_3174_3372,0.3864975024690049
2022_3174_3376,0.0186496006824118
2022_3174_3377,0.5684796946731151
2022_3174_3378,0.446376320591771
2022_3174_3390,0.0219375460188066
2022_3174_3397,0.0228122804767523
2022_3174_3400,0.0217576668304546
2022_3174_3416,0.5243987450531855
2022_3174_3424,0.7017047602268152
2022_3174_3426,0.7094666460354409
2022_3174_3428,0.3505863002740506
2022_3174_3437,0.5630260944121158
2022_3174_3439,0.1758978480230187
2022_3174_3450,0.3403137707375596
2022_3177_3193,0.8841794757150989
2022_3177_3195,0.724173795444638
2022_3177_3196,0.8215411687835539
2022_3177_3199,0.4680415477208718
2022_3177_3208,0.2350228036785988
2022_3177_3210,0.2812611189067702
2022_3177_3211,0.4101896232971643
2022_3177_3218,0.8763353816528925
2022_3177_3224,0.8927069204602562
2022_3177_3229,0.8032887253210811
2022_3177_3230,0.9248386801425064
2022_3177_3231,0.2434772426058275
2022_3177_3234,0.0479287009127201
2022_3177_3235,0.3909505597055892
2022_3177_3237,0.8258799181072793
2022_3177_3238,0.6930669975991081
2022_3177_3242,0.5833443933808244
2022_3177_3243,0.5166264535776683
2022_3177_3246,0.2047507838707399
2022_3177_3255,0.7979002633306234
2022_3177_3257,0.0347788137417126
2022_3177_3261,0.1869132590663043
2022_3177_3268,0.2578287230625101
2022_3177_3269,0.6732939812857193
2022_3177_3273,0.8363642118643637
2022_3177_3274,0.7494189845066458
2022_3177_3276,0.3061531878962629
2022_3177_3279,0.3444873454316757
2022_3177_3283,0.5980261409839194
2022_3177_3286,0.8962097505988653
2022_3177_3291,0.8710660830850518
2022_3177_3301,0.0378310968619753
2022_3177_3304,0.3021442860476998
2022_3177_3314,0.2702089296348219
2022_3177_3323,0.2294049160304203
2022_3177_3326,0.2824081092679334
2022_3177_3328,0.4408011041108863
2022_3177_3332,0.2115737746207339
2022_3177_3343,0.7012495662530773
2022_3177_3372,0.5337590666547781
2022_3177_3376,0.0267532880555354
2022_3177_3377,0.6715287969128537
2022_3177_3378,0.4631219409384722
2022_3177_3390,0.0302573831154991
2022_3177_3397,0.1919813332164366
2022_3177_3400,0.0447808423729388
2022_3177_3416,0.4147546966148631
2022_3177_3424,0.7310141110865558
2022_3177_3426,0.8632714883940522
2022_3177_3428,0.4164009012698865
2022_3177_3437,0.5918296051123427
2022_3177_3439,0.2010081280842058
2022_3177_3450,0.7147161466011431
2022_3193_3195,0.493240072922567
2022_3193_3196,0.1895706984557356
2022_3193_3199,0.1393477876531186
2022_3193_3208,0.0230678205721252
2022_3193_3210,0.1130904916935484
2022_3193_3211,0.1931171235128276
2022_3193_3218,0.660711732826094
2022_3193_3224,0.6010109704712168
2022_3193_3229,0.4805475222239861
2022_3193_3230,0.7576165417484554
2022_3193_3231,0.0197173167230068
2022_3193_3234,0.0231848435543576
2022_3193_3235,0.0321662520909885
2022_3193_3237,0.4435223660359951
2022_3193_3238,0.2715327819155963
2022_3193_3242,0.0917025687464025
2022_3193_3243,0.112034540684017
2022_3193_3246,0.0189181221654645
2022_3193_3255,0.3908494212778279
2022_3193_3257,0.0234153897030691
2022_3193_3261,0.0179004520043777
2022_3193_3268,0.0209556877804912
2022_3193_3269,0.3030895075481426
2022_3193_3273,0.4638062168772731
2022_3193_3274,0.1054413852510901
2022_3193_3276,0.0226978031977319
2022_3193_3279,0.1142838623992894
2022_3193_3283,0.1319810346516954
2022_3193_3286,0.5738977582452173
2022_3193_3291,0.7493513948478162
2022_3193_3301,0.0195528705120912
2022_3193_3304,0.0753512584669508
2022_3193_3314,0.0200712513577496
2022_3193_3323,0.0210867296511368
2022_3193_3326,0.0306800782527303
2022_3193_3328,0.0242422366847649
2022_3193_3332,0.0201986858445582
2022_3193_3343,0.3570856830342482
2022_3193_3372,0.2992719733040652
2022_3193_3376,0.0157345421628063
2022_3193_3377,0.2608573244306443
2022_3193_3378,0.2031139325953333
2022_3193_3390,0.0217173367916745
2022_3193_3397,0.0167805483251516
2022_3193_3400,0.0197556080306262
2022_3193_3416,0.1778239158899243
2022_3193_3424,0.2626377399182572
2022_3193_3426,0.688149594211166
2022_3193_3428,0.1233830768425119
2022_3193_3437,0.1668471784625984
2022_3193_3439,0.0273059995357425
2022_3193_3450,0.1750144650288694
2022_3195_3196,0.7486409584865497
2022_3195_3199,0.5406432980786933
2022_3195_3208,0.3833036618377505
2022_3195_3210,0.3862840884000378
2022_3195_3211,0.3761801734291686
2022_3195_3218,0.8948096678023332
2022_3195_3224,0.8951584265682575
2022_3195_3229,0.7484895845891636
2022_3195_3230,0.9150026276515326
2022_3195_3231,0.0507747680123306
2022_3195_3234,0.0537556649722933
2022_3195_3235,0.0551941822919784
2022_3195_3237,0.7952943168957992
2022_3195_3238,0.6755389851581274
2022_3195_3242,0.5293547351877879
2022_3195_3243,0.4038378066467064
2022_3195_3246,0.1511959735354355
2022_3195_3255,0.6762409702271227
2022_3195_3257,0.0307362986051861
2022_3195_3261,0.0502123424613289
2022_3195_3268,0.1493217523459776
2022_3195_3269,0.6044075114434465
2022_3195_3273,0.7218322811550021
2022_3195_3274,0.6809115513535262
2022_3195_3276,0.0411599024620518
2022_3195_3279,0.2952933723536223
2022_3195_3283,0.4579123096660888
2022_3195_3286,0.8276045082077766
2022_3195_3291,0.9312500045853058
2022_3195_3301,0.0410942663251666
2022_3195_3304,0.3422115432252839
2022_3195_3314,0.1941289611894999
2022_3195_3323,0.1754088003311094
2022_3195_3326,0.2845578266817025
2022_3195_3328,0.3186073137292037
2022_3195_3332,0.1474051027395004
2022_3195_3343,0.6257916336807126
2022_3195_3372,0.5021645640906032
2022_3195_3376,0.0273861063529169
2022_3195_3377,0.5400917319297355
2022_3195_3378,0.6089821986972392
2022_3195_3390,0.032888706161215
2022_3195_3397,0.1404321269380635
2022_3195_3400,0.0391929122158441
2022_3195_3416,0.4155367509279417
2022_3195_3424,0.6049004745815085
2022_3195_3426,0.8668876254390667
2022_3195_3428,0.4000880135136474
2022_3195_3437,0.6569448268626766
2022_3195_3439,0.2411209817364198
2022_3195_3450,0.6765971666483052
2022_3196_3199,0.4520220573525009
2022_3196_3208,0.3825070752258124
2022_3196_3210,0.4513348602968758
2022_3196_3211,0.3816402550649386
2022_3196_3218,0.8803765090405911
2022_3196_3224,0.844749928724515
2022_3196_3229,0.7898673743961213
2022_3196_3230,0.8930084981147621
2022_3196_3231,0.1209463973183639
2022_3196_3234,0.0840279639310623
2022_3196_3235,0.13728135812821
2022_3196_3237,0.8371172581219737
2022_3196_3238,0.6139615441823104
2022_3196_3242,0.5846723441197323
2022_3196_3243,0.5786587204795375
2022_3196_3246,0.2870034128926334
2022_3196_3255,0.5663822925414449
2022_3196_3257,0.0249459813790064
2022_3196_3261,0.0881368198033695
2022_3196_3268,0.3462143402349639
2022_3196_3269,0.75062582929975
2022_3196_3273,0.6868761873782586
2022_3196_3274,0.674884747055951
2022_3196_3276,0.1661397004833553
2022_3196_3279,0.4501038085476723
2022_3196_3283,0.3945923889801688
2022_3196_3286,0.8398833065046205
2022_3196_3291,0.8941975964731075
2022_3196_3301,0.023647356501649
2022_3196_3304,0.2594372146716803
2022_3196_3314,0.2471192206935482
2022_3196_3323,0.2756066766337815
2022_3196_3326,0.3481460857248383
2022_3196_3328,0.2581042275746654
2022_3196_3332,0.3207076311902563
2022_3196_3343,0.7320211648080088
2022_3196_3372,0.457058161112209
2022_3196_3376,0.0182523102205441
2022_3196_3377,0.5624491315523827
2022_3196_3378,0.6561319400704111
2022_3196_3390,0.0213404659669435
2022_3196_3397,0.1795850107664434
2022_3196_3400,0.0389182247899174
2022_3196_3416,0.6777460767988652
2022_3196_3424,0.7405336474808155
2022_3196_3426,0.8946224560276589
2022_3196_3428,0.708548748419769
2022_3196_3437,0.5839091275680813
2022_3196_3439,0.2105062923329559
2022_3196_3450,0.6966029664655398
2022_3199_3208,0.5502977167656304
2022_3199_3210,0.6391819799670148
2022_3199_3211,0.7078514698464604
2022_3199_3218,0.8896721358363144
2022_3199_3224,0.8815321608361855
2022_3199_3229,0.7159557557320275
2022_3199_3230,0.9147472776423156
2022_3199_3231,0.2268648003488405
2022_3199_3234,0.0325913691084502
2022_3199_3235,0.1836909015406304
2022_3199_3237,0.8667363262998803
2022_3199_3238,0.6882112980470033
2022_3199_3242,0.808162784434242
2022_3199_3243,0.8139600044576738
2022_3199_3246,0.3478313235909101
2022_3199_3255,0.7743818436492791
2022_3199_3257,0.0312379329445692
2022_3199_3261,0.1337772186638996
2022_3199_3268,0.208838559855452
2022_3199_3269,0.8374504662369844
2022_3199_3273,0.777153078274069
2022_3199_3274,0.8799845169914515
2022_3199_3276,0.3019738435894291
2022_3199_3279,0.5632750526493445
2022_3199_3283,0.666326047221986
2022_3199_3286,0.876814187549862
2022_3199_3291,0.931495350630677
2022_3199_3301,0.0239855588669928
2022_3199_3304,0.3060863235396037
2022_3199_3314,0.3765469950246827
2022_3199_3323,0.4342983370741963
2022_3199_3326,0.5162033760809933
2022_3199_3328,0.3182327479487883
2022_3199_3332,0.5297511111615855
2022_3199_3343,0.8030151691359757
2022_3199_3372,0.6843955129460666
2022_3199_3376,0.0166096258642187
2022_3199_3377,0.6561834295855381
2022_3199_3378,0.8388530372843886
2022_3199_3390,0.0226197546850189
2022_3199_3397,0.0948224186635458
2022_3199_3400,0.0209321303803291
2022_3199_3416,0.7377561837391309
2022_3199_3424,0.8245165492531653
2022_3199_3426,0.8356017717545242
2022_3199_3428,0.7901366543947954
2022_3199_3437,0.79244318191303
2022_3199_3439,0.4898737732775107
2022_3199_3450,0.876051986615925
2022_3208_3210,0.642538605738916
2022_3208_3211,0.7360399285782699
2022_3208_3218,0.95165806356743
2022_3208_3224,0.9464830670237712
2022_3208_3229,0.8779443966530449
2022_3208_3230,0.963368957518594
2022_3208_3231,0.5604493984750633
2022_3208_3234,0.3696465427339478
2022_3208_3235,0.6477437232933194
2022_3208_3237,0.8345502362715317
2022_3208_3238,0.7262894992894794
2022_3208_3242,0.6735283934127316
2022_3208_3243,0.599518604402179
2022_3208_3246,0.6861013239621898
2022_3208_3255,0.9010337960715132
2022_3208_3257,0.4733472934233588
2022_3208_3261,0.6907871189338336
2022_3208_3268,0.6044393085397225
2022_3208_3269,0.8528197853729393
2022_3208_3273,0.8798673915458339
2022_3208_3274,0.7608308553626064
2022_3208_3276,0.7182260721383281
2022_3208_3279,0.7410243556588687
2022_3208_3283,0.7004699090022679
2022_3208_3286,0.9450420680320042
2022_3208_3291,0.9470948064918177
2022_3208_3301,0.1585631570506608
2022_3208_3304,0.7632672333320978
2022_3208_3314,0.5482100902831991
2022_3208_3323,0.793328105515039
2022_3208_3326,0.8456718461772681
2022_3208_3328,0.8527266278346446
2022_3208_3332,0.5826961054042925
2022_3208_3343,0.825306250608685
2022_3208_3372,0.7809206187714228
2022_3208_3376,0.1528643992317422
2022_3208_3377,0.7818401955027563
2022_3208_3378,0.6835311177905308
2022_3208_3390,0.4269970401887096
2022_3208_3397,0.5282559094862813
2022_3208_3400,0.3931075016060152
2022_3208_3416,0.7110519015705392
2022_3208_3424,0.8272288070062734
2022_3208_3426,0.8826610398296275
2022_3208_3428,0.8571991100621152
2022_3208_3437,0.7448111843826873
2022_3208_3439,0.6392570939733543
2022_3208_3450,0.6657701789579302
2022_3210_3211,0.6045193847204067
2022_3210_3218,0.9185348963601015
2022_3210_3224,0.8883408690118747
2022_3210_3229,0.7736038990826105
2022_3210_3230,0.9093392571216764
2022_3210_3231,0.1569804833062212
2022_3210_3234,0.1083706552154381
2022_3210_3235,0.2207024333784351
2022_3210_3237,0.8380929828236307
2022_3210_3238,0.6827302911758656
2022_3210_3242,0.5571713515703103
2022_3210_3243,0.4572792724935445
2022_3210_3246,0.2230394562560088
2022_3210_3255,0.7557233367840327
2022_3210_3257,0.0806292100993728
2022_3210_3261,0.173600525384013
2022_3210_3268,0.1406006302102546
2022_3210_3269,0.7653164011664488
2022_3210_3273,0.7946920374134463
2022_3210_3274,0.6427439027801873
2022_3210_3276,0.2816289970427715
2022_3210_3279,0.4623699542823944
2022_3210_3283,0.6062338339154038
2022_3210_3286,0.8862027545462071
2022_3210_3291,0.9001107136205555
2022_3210_3301,0.0403882375858803
2022_3210_3304,0.362904426648015
2022_3210_3314,0.1032570390077954
2022_3210_3323,0.333485503278932
2022_3210_3326,0.6341610820956811
2022_3210_3328,0.4555826785114208
2022_3210_3332,0.1911124609926139
2022_3210_3343,0.8199242894183538
2022_3210_3372,0.6152388487042058
2022_3210_3376,0.0283723813360647
2022_3210_3377,0.7197675932286186
2022_3210_3378,0.5606287889971389
2022_3210_3390,0.0622392029296248
2022_3210_3397,0.1410804870953265
2022_3210_3400,0.0539957136359104
2022_3210_3416,0.6170315016743791
2022_3210_3424,0.7390537313106706
2022_3210_3426,0.8383375723217685
2022_3210_3428,0.6496753598762283
2022_3210_3437,0.7265793387723856
2022_3210_3439,0.1870380275428398
2022_3210_3450,0.6184598302668187
2022_3211_3218,0.9063477584645389
2022_3211_3224,0.92535406444123
2022_3211_3229,0.8797689592660383
2022_3211_3230,0.9403475135827056
2022_3211_3231,0.1876506370776041
2022_3211_3234,0.1075756948667787
2022_3211_3235,0.3896798945882914
2022_3211_3237,0.9085134804762508
2022_3211_3238,0.7749064374407785
2022_3211_3242,0.5451359365474684
2022_3211_3243,0.464039938221498
2022_3211_3246,0.4245753133205934
2022_3211_3255,0.7100300481135903
2022_3211_3257,0.0933669409166263
2022_3211_3261,0.314506791059172
2022_3211_3268,0.2296236743014335
2022_3211_3269,0.818785404066546
2022_3211_3273,0.8178000581073379
2022_3211_3274,0.7290492643496582
2022_3211_3276,0.2890739227257716
2022_3211_3279,0.452181268994217
2022_3211_3283,0.6826626025803088
2022_3211_3286,0.875210910201568
2022_3211_3291,0.9251686933522516
2022_3211_3301,0.1186614477946307
2022_3211_3304,0.5075118936319056
2022_3211_3314,0.2796794598782495
2022_3211_3323,0.5201415010906116
2022_3211_3326,0.6378029401250822
2022_3211_3328,0.5562101789211059
2022_3211_3332,0.4053551960347722
2022_3211_3343,0.7965214977197299
2022_3211_3372,0.6222791743263938
2022_3211_3376,0.0664097513698868
2022_3211_3377,0.6980612915962952
2022_3211_3378,0.6268272386412901
2022_3211_3390,0.0842567071329833
2022_3211_3397,0.3695212566570816
2022_3211_3400,0.0818825079775289
2022_3211_3416,0.6024803575649356
2022_3211_3424,0.7955080522086978
2022_3211_3426,0.8808624831564378
2022_3211_3428,0.5606986851254832
2022_3211_3437,0.71875595992119
2022_3211_3439,0.2793938495684013
2022_3211_3450,0.684554874517253
2022_3218_3224,0.4092140171581175
2022_3218_3229,0.3049001601854901
2022_3218_3230,0.4336026457349044
2022_3218_3231,0.0221702303007773
2022_3218_3234,0.019743897717393
2022_3218_3235,0.0207261531996493
2022_3218_3237,0.4295988078645106
2022_3218_3238,0.1476393990474054
2022_3218_3242,0.0660290411262607
2022_3218_3243,0.1270198734545383
2022_3218_3246,0.0234745646324265
2022_3218_3255,0.3122681319216219
2022_3218_3257,0.0218295340035131
2022_3218_3261,0.0172003012378642
2022_3218_3268,0.019531884461917
2022_3218_3269,0.310931741230153
2022_3218_3273,0.3999212407934678
2022_3218_3274,0.0940395061881449
2022_3218_3276,0.0244602859795047
2022_3218_3279,0.0543220738566191
2022_3218_3283,0.1272966050433348
2022_3218_3286,0.5989403706485374
2022_3218_3291,0.5464310991460088
2022_3218_3301,0.0211531211007589
2022_3218_3304,0.0402246378433173
2022_3218_3314,0.0176833963525816
2022_3218_3323,0.0258625575651825
2022_3218_3326,0.0245606416382934
2022_3218_3328,0.0268597397248861
2022_3218_3332,0.0234811161231324
2022_3218_3343,0.2946873790900571
2022_3218_3372,0.173750359599477
2022_3218_3376,0.0142717243341976
2022_3218_3377,0.1917369610878389
2022_3218_3378,0.2238922762280209
2022_3218_3390,0.0177881273254852
2022_3218_3397,0.0183529958256596
2022_3218_3400,0.0157139632179235
2022_3218_3416,0.2009526779739612
2022_3218_3424,0.1802630076459018
2022_3218_3426,0.4756998793863131
2022_3218_3428,0.0834581343855932
2022_3218_3437,0.1645147673503097
2022_3218_3439,0.0209886052277351
2022_3218_3450,0.1061616467403021
2022_3224_3229,0.2821894028272989
2022_3224_3230,0.4816608650235323
2022_3224_3231,0.0235338178382898
2022_3224_3234,0.0217715124879244
2022_3224_3235,0.0255775359462748
2022_3224_3237,0.561020919886559
2022_3224_3238,0.1847395516001671
2022_3224_3242,0.079637752506351
2022_3224_3243,0.1039395669170407
2022_3224_3246,0.0238298329357998
2022_3224_3255,0.2727113844885475
2022_3224_3257,0.0228840435112636
2022_3224_3261,0.0210458292167267
2022_3224_3268,0.0237976541089346
2022_3224_3269,0.2524542703733573
2022_3224_3273,0.4612645459874921
2022_3224_3274,0.1059068762101795
2022_3224_3276,0.022793786526529
2022_3224_3279,0.023657103121092
2022_3224_3283,0.2260618387588115
2022_3224_3286,0.4173809102091541
2022_3224_3291,0.5473531271380704
2022_3224_3301,0.0233692667388441
2022_3224_3304,0.0433707337229457
2022_3224_3314,0.0200401427240313
2022_3224_3323,0.0247581664508879
2022_3224_3326,0.0290943387173349
2022_3224_3328,0.0250033585578419
2022_3224_3332,0.0274266863551557
2022_3224_3343,0.332550006054305
2022_3224_3372,0.1571146256290315
2022_3224_3376,0.0148076198951884
2022_3224_3377,0.2115562619608567
2022_3224_3378,0.1910936233375818
2022_3224_3390,0.0192554943354184
2022_3224_3397,0.01675158931136
2022_3224_3400,0.016677369878369
2022_3224_3416,0.0531473295179659
2022_3224_3424,0.301469513682577
2022_3224_3426,0.5356956042240993
2022_3224_3428,0.0263245718440086
2022_3224_3437,0.272535092455327
2022_3224_3439,0.0242195543587023
2022_3224_3450,0.2393615024930471
2022_3229_3230,0.8040195927992821
2022_3229_3231,0.0226976026679355
2022_3229_3234,0.0195890398219757
2022_3229_3235,0.0261861407823649
2022_3229_3237,0.6433409133730807
2022_3229_3238,0.5225090396902867
2022_3229_3242,0.1212430003447612
2022_3229_3243,0.2337474991306719
2022_3229_3246,0.0263233999941593
2022_3229_3255,0.6653165312691772
2022_3229_3257,0.0233182670763209
2022_3229_3261,0.0164407945252977
2022_3229_3268,0.0203542792193918
2022_3229_3269,0.4993601267278442
2022_3229_3273,0.6337597783783742
2022_3229_3274,0.152103060271909
2022_3229_3276,0.0243068891035262
2022_3229_3279,0.0654159449838129
2022_3229_3283,0.2247033806878364
2022_3229_3286,0.7719884200398217
2022_3229_3291,0.8241757880615255
2022_3229_3301,0.0194446884706498
2022_3229_3304,0.0503851361582742
2022_3229_3314,0.0184282895847533
2022_3229_3323,0.0261894817561373
2022_3229_3326,0.0262442228654897
2022_3229_3328,0.0335755211427779
2022_3229_3332,0.0243264020653674
2022_3229_3343,0.4614577283638658
2022_3229_3372,0.4450048528686882
2022_3229_3376,0.0151363310463967
2022_3229_3377,0.348146455661267
2022_3229_3378,0.3979083192436324
2022_3229_3390,0.0184540900304981
2022_3229_3397,0.0187740259709819
2022_3229_3400,0.0174867019712011
2022_3229_3416,0.2622926567001626
2022_3229_3424,0.4292386602362851
2022_3229_3426,0.7430041762295275
2022_3229_3428,0.1191585121939242
2022_3229_3437,0.3082386516111963
2022_3229_3439,0.0222466257633962
2022_3229_3450,0.1797343438346878
2022_3230_3231,0.0185468030282206
2022_3230_3234,0.0195271092938431
2022_3230_3235,0.0224044878432102
2022_3230_3237,0.5504879735557366
2022_3230_3238,0.3423543814978458
2022_3230_3242,0.0749839868313325
2022_3230_3243,0.0501986356687883
2022_3230_3246,0.0194442948492333
2022_3230_3255,0.3115580189355806
2022_3230_3257,0.0202230894473722
2022_3230_3261,0.0160398468014628
2022_3230_3268,0.0177786022322107
2022_3230_3269,0.2341688291642893
2022_3230_3273,0.4904767866161556
2022_3230_3274,0.1752831135761275
2022_3230_3276,0.0185550439368767
2022_3230_3279,0.0195612817644127
2022_3230_3283,0.1918581777611494
2022_3230_3286,0.5126072680691749
2022_3230_3291,0.6036156414235166
2022_3230_3301,0.0199810510415537
2022_3230_3304,0.059300583202869
2022_3230_3314,0.0172587932591225
2022_3230_3323,0.0203612695734773
2022_3230_3326,0.0233508947174275
2022_3230_3328,0.0243215002775207
2022_3230_3332,0.0220702194351315
2022_3230_3343,0.4169575665734363
2022_3230_3372,0.2234637963112495
2022_3230_3376,0.0144127128433797
2022_3230_3377,0.3137492433946235
2022_3230_3378,0.1436393366884745
2022_3230_3390,0.0181810225724107
2022_3230_3397,0.0151467008306857
2022_3230_3400,0.0165897126954326
2022_3230_3416,0.0387891187004079
2022_3230_3424,0.3063335962610331
2022_3230_3426,0.6713177104298165
2022_3230_3428,0.0231347222098108
2022_3230_3437,0.3002490686389276
2022_3230_3439,0.0216294962756788
2022_3230_3450,0.1710832154960151
2022_3231_3234,0.5357903219595265
2022_3231_3235,0.7004760021471486
2022_3231_3237,0.953084116832868
2022_3231_3238,0.8544692683624687
2022_3231_3242,0.6534687416165258
2022_3231_3243,0.547829391001159
2022_3231_3246,0.4991298379668751
2022_3231_3255,0.8564667115933849
2022_3231_3257,0.2309127930561234
2022_3231_3261,0.4990415910931943
2022_3231_3268,0.6389786719401369
2022_3231_3269,0.9302160210099188
2022_3231_3273,0.9081456341371044
2022_3231_3274,0.7865663091234664
2022_3231_3276,0.676529292555953
2022_3231_3279,0.5905434771525784
2022_3231_3283,0.720184783690113
2022_3231_3286,0.9405535044613538
2022_3231_3291,0.9575490065549854
2022_3231_3301,0.1108855397048856
2022_3231_3304,0.7051260649511153
2022_3231_3314,0.6133232331523836
2022_3231_3323,0.6412334136425906
2022_3231_3326,0.7919039686319994
2022_3231_3328,0.7732882770499392
2022_3231_3332,0.5628674591998177
2022_3231_3343,0.8329705946062977
2022_3231_3372,0.8335731732008803
2022_3231_3376,0.074803375323305
2022_3231_3377,0.8039688382278298
2022_3231_3378,0.7693118063659069
2022_3231_3390,0.19423155585561
2022_3231_3397,0.4623887922031717
2022_3231_3400,0.200547638857933
2022_3231_3416,0.7127087703941627
2022_3231_3424,0.9333042864176592
2022_3231_3426,0.965845487633432
2022_3231_3428,0.8048376835759619
2022_3231_3437,0.7005279170335215
2022_3231_3439,0.6317558872260794
2022_3231_3450,0.7978515240515648
2022_3234_3235,0.6363637110534139
2022_3234_3237,0.9568793073579606
2022_3234_3238,0.941145388606657
2022_3234_3242,0.7956307706416925
2022_3234_3243,0.6243500199652626
2022_3234_3246,0.4999892713952931
2022_3234_3255,0.9333464008948276
2022_3234_3257,0.2609851032665499
2022_3234_3261,0.5497620390966377
2022_3234_3268,0.6893863019631787
2022_3234_3269,0.9432756677095104
2022_3234_3273,0.9467806700360204
2022_3234_3274,0.8414111001203708
2022_3234_3276,0.680663996761605
2022_3234_3279,0.7003062836281255
2022_3234_3283,0.8761654213956612
2022_3234_3286,0.9680831956319408
2022_3234_3291,0.9653439181847432
2022_3234_3301,0.2706458758072604
2022_3234_3304,0.6865765951402472
2022_3234_3314,0.6321636468844684
2022_3234_3323,0.640620374600792
2022_3234_3326,0.7704035234106219
2022_3234_3328,0.799068662466086
2022_3234_3332,0.5909062861971915
2022_3234_3343,0.941828348693736
2022_3234_3372,0.8619691878577946
2022_3234_3376,0.138169711294058
2022_3234_3377,0.8447310011678665
2022_3234_3378,0.7976767065824271
2022_3234_3390,0.251577980111659
2022_3234_3397,0.6158200696717959
2022_3234_3400,0.3938827867789277
2022_3234_3416,0.7130338541365142
2022_3234_3424,0.9311759102050908
2022_3234_3426,0.9729327990570974
2022_3234_3428,0.8348806971095323
2022_3234_3437,0.9323543624510572
2022_3234_3439,0.640801469410371
2022_3234_3450,0.7854999550155644
2022_3235_3237,0.9542454653293512
2022_3235_3238,0.9016682240054982
2022_3235_3242,0.8409612287806845
2022_3235_3243,0.7583389415980943
2022_3235_3246,0.714322798775382
2022_3235_3255,0.8967269495892476
2022_3235_3257,0.2197432423071066
2022_3235_3261,0.5076671333055096
2022_3235_3268,0.6528992414741341
2022_3235_3269,0.9219904538867434
2022_3235_3273,0.9624948627833152
2022_3235_3274,0.899297918248416
2022_3235_3276,0.7295298637864679
2022_3235_3279,0.5849276561548183
2022_3235_3283,0.7563255470267627
2022_3235_3286,0.97605544171366
2022_3235_3291,0.9721150866445476
2022_3235_3301,0.2181448214537545
2022_3235_3304,0.7455818283284958
2022_3235_3314,0.723925764836341
2022_3235_3323,0.7059449785351636
2022_3235_3326,0.8265464751481841
2022_3235_3328,0.7722198464818435
2022_3235_3332,0.600948401869385
2022_3235_3343,0.8720559978598639
2022_3235_3372,0.9176428312692388
2022_3235_3376,0.1409354090411838
2022_3235_3377,0.8452931723799845
2022_3235_3378,0.8270634883997026
2022_3235_3390,0.259081212212093
2022_3235_3397,0.4424508958491581
2022_3235_3400,0.2610071754009742
2022_3235_3416,0.7077552564170009
2022_3235_3424,0.926123495825652
2022_3235_3426,0.9768126409072329
2022_3235_3428,0.7534769992452472
2022_3235_3437,0.8718064056664098
2022_3235_3439,0.6570642489096282
2022_3235_3450,0.909363593682845
2022_3237_3238,0.6123368313609363
2022_3237_3242,0.2639312903825045
2022_3237_3243,0.1856693186386946
2022_3237_3246,0.0557230844433785
2022_3237_3255,0.4711693023078498
2022_3237_3257,0.020220987788173
2022_3237_3261,0.0193579804425997
2022_3237_3268,0.0215823867533753
2022_3237_3269,0.5173505428648135
2022_3237_3273,0.6842161010230388
2022_3237_3274,0.3474741219807704
2022_3237_3276,0.0230577716723827
2022_3237_3279,0.1946035284738826
2022_3237_3283,0.4215177573373602
2022_3237_3286,0.7721014743337931
2022_3237_3291,0.8476453410288544
2022_3237_3301,0.0236001481201797
2022_3237_3304,0.0980851868392576
2022_3237_3314,0.0973028697407739
2022_3237_3323,0.0677224401847376
2022_3237_3326,0.1361844210760129
2022_3237_3328,0.0259398196086931
2022_3237_3332,0.0771333300441985
2022_3237_3343,0.5158141931576936
2022_3237_3372,0.5427475184220858
2022_3237_3376,0.0191327033173943
2022_3237_3377,0.4681979005443887
2022_3237_3378,0.2434676788093195
