ID,Pred
2022_3199_3286,1
2022_3199_3291,1
2022_3199_3301,0.208321001
2022_3199_3304,0.649829453
2022_3199_3314,0.405371965
2022_3199_3323,0.667346411
2022_3199_3326,1
2022_3199_3328,0.640911796
2022_3199_3332,0.430536549
2022_3199_3343,1
2022_3199_3372,1
2022_3199_3376,0
2022_3199_3377,1
2022_3199_3378,0.588509003
2022_3199_3390,0
2022_3199_3397,0.253461854
2022_3199_3400,0.206761533
2022_3199_3416,1
2022_3199_3424,1
2022_3199_3426,1
2022_3199_3428,1
2022_3199_3437,1
2022_3199_3439,0.41595823
2022_3199_3450,0.688620303
2022_3208_3210,0.436508072
2022_3208_3211,0.696657382
2022_3208_3218,1
2022_3208_3224,1
2022_3208_3229,1
2022_3208_3230,1
2022_3208_3231,0.392684002
2022_3208_3234,0
2022_3208_3235,0.402519025
2022_3208_3237,0.777935665
2022_3208_3238,1
2022_3208_3242,0.700490858
2022_3208_3243,0.698917746
2022_3208_3246,0.444787781
2022_3208_3255,1
2022_3208_3257,0
2022_3208_3261,0.698683846
2022_3208_3268,0.392953521
2022_3208_3269,0.784021021
2022_3208_3273,1
2022_3208_3274,0.747424158
2022_3208_3276,0.396869844
2022_3208_3279,0.736950885
2022_3208_3283,0.611911415
2022_3208_3286,1
2022_3208_3291,1
2022_3208_3301,0
2022_3208_3304,0.74436946
2022_3208_3314,0.531357697
2022_3208_3323,0.721937452
2022_3208_3326,0.752041393
2022_3208_3328,0.747276662
2022_3208_3332,0.400360484
2022_3208_3343,1
2022_3208_3372,1
2022_3208_3376,0
2022_3208_3377,1
2022_3208_3378,0.642754599
2022_3208_3390,0
2022_3208_3397,0.451576848
2022_3208_3400,0
2022_3208_3416,0.730702867
2022_3208_3424,0.775496962
2022_3208_3426,1
2022_3208_3428,0.785623618
2022_3208_3437,0.748019093
2022_3208_3439,0.575146034
2022_3208_3450,1
2022_3210_3211,1
2022_3210_3218,1
2022_3210_3224,1
2022_3210_3229,1
2022_3210_3230,1
2022_3210_3231,0.420197973
2022_3210_3234,0.244689549
2022_3210_3235,0.474475424
2022_3210_3237,1
2022_3210_3238,1
2022_3210_3242,1
2022_3210_3243,0.707844326
2022_3210_3246,0.456996147
2022_3210_3255,1
2022_3210_3257,0.245356863
2022_3210_3261,0.452189331
2022_3210_3268,0.348347651
2022_3210_3269,1
2022_3210_3273,1
2022_3210_3274,1
2022_3210_3276,0.376623578
2022_3210_3279,0.706893999
2022_3210_3283,1
2022_3210_3286,1
2022_3210_3291,1
2022_3210_3301,0.333836142
2022_3210_3304,0.674653203
2022_3210_3314,0.506800973
2022_3210_3323,0.618235148
2022_3210_3326,0.608974376
2022_3210_3328,0.666882383
2022_3210_3332,0.488181472
2022_3210_3343,1
2022_3210_3372,1
2022_3210_3376,0
2022_3210_3377,1
2022_3210_3378,1
2022_3210_3390,0.202480785
2022_3210_3397,0.476515249
2022_3210_3400,0.276730258
2022_3210_3416,1
2022_3210_3424,1
2022_3210_3426,1
2022_3210_3428,1
2022_3210_3437,1
2022_3210_3439,0.549459397
2022_3210_3450,1
2022_3211_3218,1
2022_3211_3224,1
2022_3211_3229,1
2022_3211_3230,1
2022_3211_3231,0.26605843
2022_3211_3234,0.203871648
2022_3211_3235,0
2022_3211_3237,1
2022_3211_3238,1
2022_3211_3242,1
2022_3211_3243,0.679875841
2022_3211_3246,0
2022_3211_3255,1
2022_3211_3257,0.242679613
2022_3211_3261,0.636577466
2022_3211_3268,0.272025925
2022_3211_3269,1
2022_3211_3273,1
2022_3211_3274,1
2022_3211_3276,0.29628326
2022_3211_3279,0.679135502
2022_3211_3283,0.467719493
2022_3211_3286,1
2022_3211_3291,1
2022_3211_3301,0.238778652
2022_3211_3304,1
2022_3211_3314,0.376060035
2022_3211_3323,1
2022_3211_3326,1
2022_3211_3328,0.575983421
2022_3211_3332,0.351021763
2022_3211_3343,1
2022_3211_3372,1
2022_3211_3376,0.211019814
2022_3211_3377,1
2022_3211_3378,0.469423472
2022_3211_3390,0
2022_3211_3397,0.399374328
2022_3211_3400,0.225692894
2022_3211_3416,1
2022_3211_3424,1
2022_3211_3426,1
2022_3211_3428,1
2022_3211_3437,1
2022_3211_3439,0.352990303
2022_3211_3450,0.583779362
2022_3218_3224,0
2022_3218_3229,0
2022_3218_3230,0
2022_3218_3231,0
2022_3218_3234,0
2022_3218_3235,0
2022_3218_3237,0
2022_3218_3238,0
2022_3218_3242,0
2022_3218_3243,0
2022_3218_3246,0
2022_3218_3255,0
2022_3218_3257,0
2022_3218_3261,0
2022_3218_3268,0
2022_3218_3269,0
2022_3218_3273,0
2022_3218_3274,0
2022_3218_3276,0
2022_3218_3279,0
2022_3218_3283,0
2022_3218_3286,0.412176828
2022_3218_3291,0.247240583
2022_3218_3301,0
2022_3218_3304,0
2022_3218_3314,0
2022_3218_3323,0
2022_3218_3326,0
2022_3218_3328,0
2022_3218_3332,0
2022_3218_3343,0
2022_3218_3372,0
2022_3218_3376,0
2022_3218_3377,0
2022_3218_3378,0
2022_3218_3390,0
2022_3218_3397,0
2022_3218_3400,0
2022_3218_3416,0
2022_3218_3424,0
2022_3218_3426,0
2022_3218_3428,0
2022_3218_3437,0
2022_3218_3439,0
2022_3218_3450,0
2022_3224_3229,0.391685749
2022_3224_3230,0.473319656
2022_3224_3231,0
2022_3224_3234,0
2022_3224_3235,0
2022_3224_3237,0.48077411
2022_3224_3238,0.260162468
2022_3224_3242,0
2022_3224_3243,0.296218288
2022_3224_3246,0
2022_3224_3255,0.406582186
2022_3224_3257,0
2022_3224_3261,0
2022_3224_3268,0
2022_3224_3269,0.363256737
2022_3224_3273,0.359939482
2022_3224_3274,0.302525036
2022_3224_3276,0
2022_3224_3279,0.288564676
2022_3224_3283,0.25560206
2022_3224_3286,0.478398056
2022_3224_3291,0.391195926
2022_3224_3301,0
2022_3224_3304,0.280110391
2022_3224_3314,0
2022_3224_3323,0
2022_3224_3326,0
2022_3224_3328,0
2022_3224_3332,0
2022_3224_3343,0.391712091
2022_3224_3372,0.242461998
2022_3224_3376,0
2022_3224_3377,0.257910511
2022_3224_3378,0.243957675
2022_3224_3390,0
2022_3224_3397,0
2022_3224_3400,0
2022_3224_3416,0.199761008
2022_3224_3424,0.399963098
2022_3224_3426,0.480598939
2022_3224_3428,0.298747917
2022_3224_3437,0.36585081
2022_3224_3439,0
2022_3224_3450,0.264776463
2022_3229_3230,0.59713076
2022_3229_3231,0
2022_3229_3234,0
2022_3229_3235,0
2022_3229_3237,0.509064874
2022_3229_3238,0.375152015
2022_3229_3242,0
2022_3229_3243,0.339778264
2022_3229_3246,0
2022_3229_3255,0.554101728
2022_3229_3257,0
2022_3229_3261,0
2022_3229_3268,0
2022_3229_3269,0.461704002
2022_3229_3273,0.419861746
2022_3229_3274,0.317672898
2022_3229_3276,0
2022_3229_3279,0.271868456
2022_3229_3283,0.255149244
2022_3229_3286,0.61370396
2022_3229_3291,0.483666594
2022_3229_3301,0
2022_3229_3304,0.283569671
2022_3229_3314,0
2022_3229_3323,0
2022_3229_3326,0
2022_3229_3328,0
2022_3229_3332,0
2022_3229_3343,0.436138316
2022_3229_3372,0.339189362
2022_3229_3376,0
2022_3229_3377,0.303753887
2022_3229_3378,0.312895967
2022_3229_3390,0
2022_3229_3397,0
2022_3229_3400,0
2022_3229_3416,0.269555898
2022_3229_3424,0.443275836
2022_3229_3426,0.552517666
2022_3229_3428,0.299494851
2022_3229_3437,0.37912959
2022_3229_3439,0
2022_3229_3450,0.246007533
2022_3230_3231,0
2022_3230_3234,0
2022_3230_3235,0
2022_3230_3237,0.477263128
2022_3230_3238,0.312700744
2022_3230_3242,0
2022_3230_3243,0.278304645
2022_3230_3246,0
2022_3230_3255,0.419531064
2022_3230_3257,0
2022_3230_3261,0
2022_3230_3268,0
2022_3230_3269,0.35716159
2022_3230_3273,0.369676895
2022_3230_3274,0.325650448
2022_3230_3276,0
2022_3230_3279,0.287199402
2022_3230_3283,0.24420084
2022_3230_3286,0.510140175
2022_3230_3291,0.409950097
2022_3230_3301,0
2022_3230_3304,0.285420341
2022_3230_3314,0
2022_3230_3323,0
2022_3230_3326,0
2022_3230_3328,0
2022_3230_3332,0
2022_3230_3343,0.419847945
2022_3230_3372,0.264578388
2022_3230_3376,0
2022_3230_3377,0.291974838
2022_3230_3378,0.228139579
2022_3230_3390,0
2022_3230_3397,0
2022_3230_3400,0
2022_3230_3416,0.194974938
2022_3230_3424,0.401584459
2022_3230_3426,0.525806308
2022_3230_3428,0.297684634
2022_3230_3437,0.375088802
2022_3230_3439,0
2022_3230_3450,0.242017034
2022_3231_3234,0.326439264
2022_3231_3235,0.534259129
2022_3231_3237,0.787014345
2022_3231_3238,0.76983576
2022_3231_3242,0.665840435
2022_3231_3243,0.644420829
2022_3231_3246,0.453890399
2022_3231_3255,0.758482836
2022_3231_3257,0
2022_3231_3261,0.610872748
2022_3231_3268,0.471443583
2022_3231_3269,0.778204599
2022_3231_3273,0.789468757
2022_3231_3274,0.723413681
2022_3231_3276,0.417915194
2022_3231_3279,0.655419896
2022_3231_3283,0.632451866
2022_3231_3286,0.803112674
2022_3231_3291,0.808700667
2022_3231_3301,0.389542908
2022_3231_3304,0.689590577
2022_3231_3314,0.604215577
2022_3231_3323,0.561850803
2022_3231_3326,0.711554282
2022_3231_3328,0.702295221
2022_3231_3332,0.509368414
2022_3231_3343,0.751807085
2022_3231_3372,0.760927645
2022_3231_3376,0
2022_3231_3377,0.742416497
2022_3231_3378,0.682752596
2022_3231_3390,0
2022_3231_3397,0.502948244
2022_3231_3400,0
2022_3231_3416,0.705779558
2022_3231_3424,0.780421296
2022_3231_3426,0.794942655
2022_3231_3428,0.738759855
2022_3231_3437,0.701635021
2022_3231_3439,0.611093019
2022_3231_3450,0.730520845
2022_3234_3235,0.67560193
2022_3234_3237,1
2022_3234_3238,1
2022_3234_3242,0.747697894
2022_3234_3243,1
2022_3234_3246,0.662091528
2022_3234_3255,1
2022_3234_3257,0.330544663
2022_3234_3261,0.654813597
2022_3234_3268,0.615110653
2022_3234_3269,1
2022_3234_3273,1
2022_3234_3274,1
2022_3234_3276,0.617387491
2022_3234_3279,0.727296069
2022_3234_3283,1
2022_3234_3286,1
2022_3234_3291,1
2022_3234_3301,0.538996634
2022_3234_3304,0.728108498
2022_3234_3314,0.676983337
2022_3234_3323,0.559163517
2022_3234_3326,0.741579496
2022_3234_3328,0.733795357
2022_3234_3332,0.650842442
2022_3234_3343,1
2022_3234_3372,1
2022_3234_3376,0
2022_3234_3377,1
2022_3234_3378,1
2022_3234_3390,0
2022_3234_3397,0.65996807
2022_3234_3400,0.518047627
2022_3234_3416,1
2022_3234_3424,1
2022_3234_3426,1
2022_3234_3428,1
2022_3234_3437,1
2022_3234_3439,0.69226032
2022_3234_3450,1
2022_3235_3237,0.772790541
2022_3235_3238,0.760792642
2022_3235_3242,0.705162491
2022_3235_3243,0.68991759
2022_3235_3246,0.503750936
2022_3235_3255,0.760757184
2022_3235_3257,0
2022_3235_3261,0.580029155
2022_3235_3268,0.421382286
2022_3235_3269,0.756322262
2022_3235_3273,0.782221924
2022_3235_3274,0.721957221
2022_3235_3276,0.375683515
2022_3235_3279,0.612623104
2022_3235_3283,0.619524382
2022_3235_3286,0.787700936
2022_3235_3291,0.786345872
2022_3235_3301,0
2022_3235_3304,0.670355012
2022_3235_3314,0.631375229
2022_3235_3323,0.641637752
2022_3235_3326,0.68797241
2022_3235_3328,0.667816962
2022_3235_3332,0.527983998
2022_3235_3343,0.749577238
2022_3235_3372,0.764812004
2022_3235_3376,0
2022_3235_3377,0.727636775
2022_3235_3378,0.669599499
2022_3235_3390,0
2022_3235_3397,0.479314419
2022_3235_3400,0
2022_3235_3416,0.670651918
2022_3235_3424,0.763416726
2022_3235_3426,0.781553034
2022_3235_3428,0.687100951
2022_3235_3437,0.746500582
2022_3235_3439,0.589713088
2022_3235_3450,0.732650592
2022_3237_3238,0.41104602
2022_3237_3242,0.345615323
2022_3237_3243,0.328110081
2022_3237_3246,0
2022_3237_3255,0.491296928
2022_3237_3257,0
2022_3237_3261,0
2022_3237_3268,0
2022_3237_3269,0.465291561
2022_3237_3273,0.437345652
2022_3237_3274,0.386444795
2022_3237_3276,0
2022_3237_3279,0.317712181
2022_3237_3283,0.320759458
2022_3237_3286,0.610575934
2022_3237_3291,0.491826326
2022_3237_3301,0
2022_3237_3304,0.303009922
2022_3237_3314,0
2022_3237_3323,0
2022_3237_3326,0
2022_3237_3328,0
2022_3237_3332,0
2022_3237_3343,0.469849454
2022_3237_3372,0.376791644
2022_3237_3376,0
2022_3237_3377,0.346875878
2022_3237_3378,0.261423822
2022_3237_3390,0
2022_3237_3397,0
2022_3237_3400,0
2022_3237_3416,0.285491715
2022_3237_3424,0.482791878
2022_3237_3426,0.5584944
2022_3237_3428,0.333746763
2022_3237_3437,0.501221621
2022_3237_3439,0
2022_3237_3450,0.382717414
2022_3238_3242,0.718972288
2022_3238_3243,0.703065708
2022_3238_3246,0.289965963
2022_3238_3255,1
2022_3238_3257,0.240411839
2022_3238_3261,0.572098328
2022_3238_3268,0.245986136
2022_3238_3269,1
2022_3238_3273,1
2022_3238_3274,1
2022_3238_3276,0.244583576
2022_3238_3279,0.645458204
2022_3238_3283,0.426034459
2022_3238_3286,1
2022_3238_3291,1
2022_3238_3301,0.241981813
2022_3238_3304,0.659447053
2022_3238_3314,0.244261588
2022_3238_3323,0.575530533
2022_3238_3326,0.666077773
2022_3238_3328,0.578200751
2022_3238_3332,0.243700196
2022_3238_3343,1
2022_3238_3372,0.508684066
2022_3238_3376,0.238518198
2022_3238_3377,1
2022_3238_3378,0.44603578
2022_3238_3390,0.238982881
2022_3238_3397,0.240351414
2022_3238_3400,0.242833183
2022_3238_3416,0.467100955
2022_3238_3424,1
2022_3238_3426,1
2022_3238_3428,0.647102314
2022_3238_3437,1
2022_3238_3439,0.245438486
2022_3238_3450,0.451819668
2022_3242_3243,0
2022_3242_3246,0
2022_3242_3255,0.51119771
2022_3242_3257,0
2022_3242_3261,0
2022_3242_3268,0
2022_3242_3269,0.505575047
2022_3242_3273,0.342968745
2022_3242_3274,0.435747492
2022_3242_3276,0
2022_3242_3279,0
2022_3242_3283,0.291797605
2022_3242_3286,0.574361026
2022_3242_3291,0.416092446
2022_3242_3301,0
2022_3242_3304,0.466362508
2022_3242_3314,0
2022_3242_3323,0
2022_3242_3326,0
2022_3242_3328,0
2022_3242_3332,0
2022_3242_3343,0.507305896
2022_3242_3372,0
2022_3242_3376,0
2022_3242_3377,0.342258708
2022_3242_3378,0
2022_3242_3390,0
2022_3242_3397,0
2022_3242_3400,0
2022_3242_3416,0.291380953
2022_3242_3424,0.539570503
2022_3242_3426,0.537047714
2022_3242_3428,0.444733426
2022_3242_3437,0.468536335
2022_3242_3439,0
2022_3242_3450,0.291320582
2022_3243_3246,0
2022_3243_3255,0.516130671
2022_3243_3257,0
2022_3243_3261,0
2022_3243_3268,0
2022_3243_3269,0.503523137
2022_3243_3273,0.359273006
2022_3243_3274,0.441499039
2022_3243_3276,0
2022_3243_3279,0
2022_3243_3283,0.301182136
2022_3243_3286,0.560426338
2022_3243_3291,0.398188649
2022_3243_3301,0
2022_3243_3304,0
2022_3243_3314,0
2022_3243_3323,0
2022_3243_3326,0
2022_3243_3328,0
2022_3243_3332,0
2022_3243_3343,0.533565605
2022_3243_3372,0.318754943
2022_3243_3376,0
2022_3243_3377,0.320828977
2022_3243_3378,0.276162478
2022_3243_3390,0
2022_3243_3397,0
2022_3243_3400,0
2022_3243_3416,0.267384118
2022_3243_3424,0.534128562
2022_3243_3426,0.526650848
2022_3243_3428,0.404310586
2022_3243_3437,0.467046187
2022_3243_3439,0
2022_3243_3450,0.319559166
2022_3246_3255,1
2022_3246_3257,0.341866376
2022_3246_3261,1
2022_3246_3268,0.399452247
2022_3246_3269,1
2022_3246_3273,1
2022_3246_3274,1
2022_3246_3276,0.467794127
2022_3246_3279,1
2022_3246_3283,1
2022_3246_3286,1
2022_3246_3291,1
2022_3246_3301,0.362280871
2022_3246_3304,0.706636882
2022_3246_3314,0.473242527
2022_3246_3323,1
2022_3246_3326,0.740555292
2022_3246_3328,1
2022_3246_3332,0.606431643
2022_3246_3343,1
2022_3246_3372,1
2022_3246_3376,0.241642956
2022_3246_3377,1
2022_3246_3378,1
2022_3246_3390,0.283956368
2022_3246_3397,1
2022_3246_3400,0.356246142
2022_3246_3416,1
2022_3246_3424,1
2022_3246_3426,1
2022_3246_3428,1
2022_3246_3437,1
2022_3246_3439,1
2022_3246_3450,1
2022_3255_3257,0
2022_3255_3261,0
2022_3255_3268,0
2022_3255_3269,0.443062407
2022_3255_3273,0.40675005
2022_3255_3274,0.307227388
2022_3255_3276,0
2022_3255_3279,0.288853718
2022_3255_3283,0.256026805
2022_3255_3286,0.563206683
2022_3255_3291,0.421168232
2022_3255_3301,0
2022_3255_3304,0.295213018
2022_3255_3314,0
2022_3255_3323,0
2022_3255_3326,0
2022_3255_3328,0
2022_3255_3332,0
2022_3255_3343,0.469315034
2022_3255_3372,0.299174963
2022_3255_3376,0
2022_3255_3377,0.359199254
2022_3255_3378,0.278931789
2022_3255_3390,0
2022_3255_3397,0
2022_3255_3400,0
2022_3255_3416,0.209482986
2022_3255_3424,0.441744766
2022_3255_3426,0.514523299
2022_3255_3428,0.297359905
2022_3255_3437,0.393608544
2022_3255_3439,0
2022_3255_3450,0.277387264
2022_3257_3261,1
2022_3257_3268,1
2022_3257_3269,1
2022_3257_3273,1
2022_3257_3274,1
2022_3257_3276,1
2022_3257_3279,1
2022_3257_3283,1
2022_3257_3286,1
2022_3257_3291,1
2022_3257_3301,1
2022_3257_3304,1
2022_3257_3314,1
2022_3257_3323,1
2022_3257_3326,1
2022_3257_3328,1
2022_3257_3332,1
2022_3257_3343,1
2022_3257_3372,1
2022_3257_3376,0.389566335
2022_3257_3377,1
2022_3257_3378,1
2022_3257_3390,0
2022_3257_3397,1
2022_3257_3400,1
2022_3257_3416,1
2022_3257_3424,1
2022_3257_3426,1
2022_3257_3428,1
2022_3257_3437,1
2022_3257_3439,1
2022_3257_3450,1
2022_3261_3268,0.258129414
2022_3261_3269,0.546753585
2022_3261_3273,0.397928287
2022_3261_3274,0.501491253
2022_3261_3276,0.316943399
2022_3261_3279,0.42764087
2022_3261_3283,0.27026606
2022_3261_3286,0.58018774
2022_3261_3291,0.404351852
2022_3261_3301,0
2022_3261_3304,0.495939603
2022_3261_3314,0.263761425
2022_3261_3323,0.406213101
2022_3261_3326,0.477852496
2022_3261_3328,0.470252548
2022_3261_3332,0.2711587
2022_3261_3343,0.540408437
2022_3261_3372,0.387943426
2022_3261_3376,0
2022_3261_3377,0.347744966
2022_3261_3378,0.247272786
2022_3261_3390,0
2022_3261_3397,0.259139339
2022_3261_3400,0
2022_3261_3416,0.298078844
2022_3261_3424,0.548705392
2022_3261_3426,0.554562759
2022_3261_3428,0.521363684
2022_3261_3437,0.524532667
2022_3261_3439,0.280738486
2022_3261_3450,0.33279018
2022_3268_3269,1
2022_3268_3273,1
2022_3268_3274,1
2022_3268_3276,0.52604243
2022_3268_3279,1
2022_3268_3283,1
2022_3268_3286,1
2022_3268_3291,1
2022_3268_3301,0
2022_3268_3304,1
2022_3268_3314,1
2022_3268_3323,0.645041452
2022_3268_3326,1
2022_3268_3328,1
2022_3268_3332,1
2022_3268_3343,1
2022_3268_3372,1
2022_3268_3376,0.271198366
2022_3268_3377,1
2022_3268_3378,1
2022_3268_3390,0.319696788
2022_3268_3397,1
2022_3268_3400,0.434170325
2022_3268_3416,1
2022_3268_3424,1
2022_3268_3426,1
2022_3268_3428,1
2022_3268_3437,1
2022_3268_3439,1
2022_3268_3450,1
2022_3269_3273,0.426450771
2022_3269_3274,0.409534823
2022_3269_3276,0
2022_3269_3279,0.352855389
2022_3269_3283,0.3424487
2022_3269_3286,0.647954347
2022_3269_3291,0.492343549
2022_3269_3301,0
2022_3269_3304,0.334714015
2022_3269_3314,0
2022_3269_3323,0
2022_3269_3326,0.30896855
2022_3269_3328,0
2022_3269_3332,0
2022_3269_3343,0.473337567
2022_3269_3372,0.335533434
2022_3269_3376,0
2022_3269_3377,0.331136638
2022_3269_3378,0.291228945
2022_3269_3390,0
2022_3269_3397,0
2022_3269_3400,0
2022_3269_3416,0.310425229
2022_3269_3424,0.527761511
2022_3269_3426,0.598682917
2022_3269_3428,0.353861138
2022_3269_3437,0.458243249
2022_3269_3439,0
2022_3269_3450,0.353049081
2022_3273_3274,0.50463637
2022_3273_3276,0
2022_3273_3279,0.467304268
2022_3273_3283,0
2022_3273_3286,1
2022_3273_3291,1
2022_3273_3301,0
2022_3273_3304,0.465328482
2022_3273_3314,0
2022_3273_3323,0.438142066
2022_3273_3326,0.443671004
2022_3273_3328,0.441407487
2022_3273_3332,0
2022_3273_3343,0.66622968
2022_3273_3372,0
2022_3273_3376,0
2022_3273_3377,0.53904965
2022_3273_3378,0
2022_3273_3390,0
2022_3273_3397,0
2022_3273_3400,0
2022_3273_3416,0
2022_3273_3424,0.588342889
2022_3273_3426,0.702099379
2022_3273_3428,0.498811611
2022_3273_3437,0.562855722
2022_3273_3439,0
2022_3273_3450,0
2022_3274_3276,0
2022_3274_3279,0
2022_3274_3283,0
2022_3274_3286,0.554245207
2022_3274_3291,0.407100551
2022_3274_3301,0
2022_3274_3304,0
2022_3274_3314,0
2022_3274_3323,0
2022_3274_3326,0
2022_3274_3328,0
2022_3274_3332,0
2022_3274_3343,0.479176085
2022_3274_3372,0.282959525
2022_3274_3376,0
2022_3274_3377,0.312780844
2022_3274_3378,0
2022_3274_3390,0
2022_3274_3397,0
2022_3274_3400,0
2022_3274_3416,0.288247573
2022_3274_3424,0.462796587
2022_3274_3426,0.48884073
2022_3274_3428,0.382420232
2022_3274_3437,0.436495419
2022_3274_3439,0
2022_3274_3450,0.253686447
2022_3276_3279,0.603525366
2022_3276_3283,0.608116821
2022_3276_3286,0.778451951
2022_3276_3291,0.780707391
2022_3276_3301,0.379266786
2022_3276_3304,0.615095409
2022_3276_3314,0.605916662
2022_3276_3323,0.598720258
2022_3276_3326,0.655148256
2022_3276_3328,0.608116137
2022_3276_3332,0.542691946
2022_3276_3343,0.724410055
2022_3276_3372,0.706854936
2022_3276_3376,0
2022_3276_3377,0.684157687
2022_3276_3378,0.577478737
2022_3276_3390,0
2022_3276_3397,0.564576519
2022_3276_3400,0
2022_3276_3416,0.661873603
2022_3276_3424,0.753895624
2022_3276_3426,0.756256533
2022_3276_3428,0.665654862
2022_3276_3437,1
2022_3276_3439,0.564667033
2022_3276_3450,0.688645165
2022_3279_3283,0.43484585
2022_3279_3286,0.680121795
2022_3279_3291,0.529118992
2022_3279_3301,0
2022_3279_3304,0.596887601
2022_3279_3314,0.38406074
2022_3279_3323,0.512780583
2022_3279_3326,0.557266728
2022_3279_3328,0.517595855
2022_3279_3332,0.359249001
2022_3279_3343,0.638843773
2022_3279_3372,0.452704935
2022_3279_3376,0
2022_3279_3377,0.480132616
2022_3279_3378,0.430511798
2022_3279_3390,0
2022_3279_3397,0.360593827
2022_3279_3400,0
2022_3279_3416,0.447223464
2022_3279_3424,0.646031024
2022_3279_3426,1
2022_3279_3428,0.587243384
2022_3279_3437,0.617487029
2022_3279_3439,0.376209989
2022_3279_3450,0.444214326
2022_3283_3286,1
2022_3283_3291,1
2022_3283_3301,0
2022_3283_3304,0.595274833
2022_3283_3314,0.447809778
2022_3283_3323,0.541313932
2022_3283_3326,0.560079417
2022_3283_3328,0.532501373
2022_3283_3332,0
2022_3283_3343,1
2022_3283_3372,1
2022_3283_3376,0
2022_3283_3377,1
2022_3283_3378,1
2022_3283_3390,0
2022_3283_3397,0
2022_3283_3400,0
2022_3283_3416,1
2022_3283_3424,1
2022_3283_3426,1
2022_3283_3428,0.690238185
2022_3283_3437,1
2022_3283_3439,0.42507987
2022_3283_3450,1
2022_3286_3291,0.242644755
2022_3286_3301,0
2022_3286_3304,0
2022_3286_3314,0
2022_3286_3323,0
2022_3286_3326,0
2022_3286_3328,0
2022_3286_3332,0
2022_3286_3343,0
2022_3286_3372,0
2022_3286_3376,0
2022_3286_3377,0
2022_3286_3378,0
2022_3286_3390,0
2022_3286_3397,0
2022_3286_3400,0
2022_3286_3416,0
2022_3286_3424,0
2022_3286_3426,0.312815805
2022_3286_3428,0
2022_3286_3437,0
2022_3286_3439,0
2022_3286_3450,0
2022_3291_3301,0
2022_3291_3304,0.378026103
2022_3291_3314,0
2022_3291_3323,0.374142753
2022_3291_3326,0.374038671
2022_3291_3328,0.376553813
2022_3291_3332,0
2022_3291_3343,0.464036233
2022_3291_3372,0
2022_3291_3376,0
2022_3291_3377,0.314309742
2022_3291_3378,0
2022_3291_3390,0
2022_3291_3397,0
2022_3291_3400,0
2022_3291_3416,0
2022_3291_3424,0.441191096
2022_3291_3426,0.517133213
2022_3291_3428,0.371890387
2022_3291_3437,0.442128236
2022_3291_3439,0
2022_3291_3450,0
2022_3301_3304,0.710632623
2022_3301_3314,0.696533782
2022_3301_3323,0.723937882
2022_3301_3326,0.740206738
2022_3301_3328,0.717653609
2022_3301_3332,0.672392246
2022_3301_3343,0.769958049
2022_3301_3372,0.767388596
2022_3301_3376,0
2022_3301_3377,0.767233884
2022_3301_3378,1
2022_3301_3390,0.294606261
2022_3301_3397,0.649576185
2022_3301_3400,0.330383256
2022_3301_3416,0.739506671
2022_3301_3424,0.761472753
2022_3301_3426,0.772997888
2022_3301_3428,0.752268446
2022_3301_3437,0.769143051
2022_3301_3439,0.642258987
2022_3301_3450,0.753542077
2022_3304_3314,0
2022_3304_3323,0
2022_3304_3326,0.407595494
2022_3304_3328,0.394826369
2022_3304_3332,0
2022_3304_3343,0.518678407
2022_3304_3372,0.310693994
2022_3304_3376,0
2022_3304_3377,0.358645273
2022_3304_3378,0.293895043
2022_3304_3390,0
2022_3304_3397,0
2022_3304_3400,0
2022_3304_3416,0.317260251
2022_3304_3424,0.546256217
2022_3304_3426,0.566343864
2022_3304_3428,0.400605216
2022_3304_3437,0.487441495
2022_3304_3439,0
2022_3304_3450,0.334609418
2022_3314_3323,1
2022_3314_3326,0.728039777
2022_3314_3328,1
2022_3314_3332,0.536560679
2022_3314_3343,1
2022_3314_3372,1
2022_3314_3376,0
2022_3314_3377,1
2022_3314_3378,1
2022_3314_3390,0
2022_3314_3397,0.428033118
2022_3314_3400,0.291809773
2022_3314_3416,1
2022_3314_3424,1
2022_3314_3426,1
2022_3314_3428,1
2022_3314_3437,1
2022_3314_3439,0.516556311
2022_3314_3450,1
2022_3323_3326,0.701572456
2022_3323_3328,0.634757165
2022_3323_3332,0.428209137
2022_3323_3343,1
2022_3323_3372,0.545860539
2022_3323_3376,0.294590804
2022_3323_3377,0.602087609
2022_3323_3378,0.52838248
2022_3323_3390,0.338708018
2022_3323_3397,0.420867243
2022_3323_3400,0.399351169
2022_3323_3416,0.557217524
2022_3323_3424,1
2022_3323_3426,1
2022_3323_3428,0.759484334
2022_3323_3437,1
2022_3323_3439,0.464741908
2022_3323_3450,0.587458389
2022_3326_3328,0.566595928
2022_3326_3332,0.40290811
2022_3326_3343,0.69355611
2022_3326_3372,0.457251343
2022_3326_3376,0.299705197
2022_3326_3377,0.507107925
2022_3326_3378,0.482678665
2022_3326_3390,0.312004395
2022_3326_3397,0.32741815
2022_3326_3400,0.315196362
2022_3326_3416,0.47887208
2022_3326_3424,1
2022_3326_3426,1
2022_3326_3428,0.627585155
2022_3326_3437,0.686921263
2022_3326_3439,0.353842559
2022_3326_3450,0.521575014
2022_3328_3332,0
2022_3328_3343,1
2022_3328_3372,0.345595472
2022_3328_3376,0
2022_3328_3377,0.425058498
2022_3328_3378,0.346284491
2022_3328_3390,0
