ID,Pred
2022_3173_3283,0.0001016659786386
2022_3173_3286,0.5737200537845167
2022_3173_3291,0.0041827526314715
2022_3173_3301,2.9911353787547403e-05
2022_3173_3304,0.4151557899295618
2022_3173_3314,0.0001223357317004
2022_3173_3323,0.2602324267982685
2022_3173_3326,0.3176387591244027
2022_3173_3328,0.26222084645891
2022_3173_3332,5.915171426553302e-05
2022_3173_3343,0.46003344718947
2022_3173_3372,0.0011182381147861
2022_3173_3376,4.607137468499363e-06
2022_3173_3377,0.0074868080010782
2022_3173_3378,0.0001685957214836
2022_3173_3390,3.253511918642088e-06
2022_3173_3397,7.417870702148424e-05
2022_3173_3400,8.86992370279076e-06
2022_3173_3416,0.0006319374851285
2022_3173_3424,0.522061884049423
2022_3173_3426,0.522061884049423
2022_3173_3428,0.335017947900167
2022_3173_3437,0.4522484252332922
2022_3173_3439,6.122781373112793e-05
2022_3173_3450,0.0004784477288812
2022_3174_3177,0.3116624864194923
2022_3174_3193,0.4509285559893309
2022_3174_3195,0.0023568197389884
2022_3174_3196,0.3439274623281997
2022_3174_3199,0.0001579321388767
2022_3174_3208,5.058303022339264e-05
2022_3174_3210,5.412496272472968e-05
2022_3174_3211,0.0001591161353311
2022_3174_3218,0.4708022122655428
2022_3174_3224,0.4708022122655428
2022_3174_3229,0.4708022122655428
2022_3174_3230,0.4708022122655428
2022_3174_3231,1.931300419040562e-05
2022_3174_3234,4.12418418260884e-06
2022_3174_3235,1.2733585153331964e-05
2022_3174_3237,0.4272973005929701
2022_3174_3238,0.0016519164126533
2022_3174_3242,0.3170394414670499
2022_3174_3243,0.3179316936770564
2022_3174_3246,4.651145807522519e-05
2022_3174_3255,0.4811906238891465
2022_3174_3257,4.245982260631088e-06
2022_3174_3261,0.3296507644939089
2022_3174_3268,6.334571912908501e-06
2022_3174_3269,0.398228133229899
2022_3174_3273,0.0043345318475774
2022_3174_3274,0.3334015995645138
2022_3174_3276,3.5786795741783444e-06
2022_3174_3279,0.2779896724453093
2022_3174_3283,6.991039883009724e-05
2022_3174_3286,0.4943546421744623
2022_3174_3291,0.0032541052105025
2022_3174_3301,2.945887045982436e-05
2022_3174_3304,0.328929463492749
2022_3174_3314,0.0001210573133036
2022_3174_3323,0.2299583853981096
2022_3174_3326,0.2646113723806505
2022_3174_3328,0.3148322008419933
2022_3174_3332,5.612285907122322e-05
2022_3174_3343,0.3871092495387653
2022_3174_3372,0.0007120817059594
2022_3174_3376,4.589090888626134e-06
2022_3174_3377,0.0070058921924662
2022_3174_3378,0.0001158151271919
2022_3174_3390,3.2394040001283653e-06
2022_3174_3397,1.3430732696148984e-05
2022_3174_3400,8.775547315188684e-06
2022_3174_3416,0.0003739443387706
2022_3174_3424,0.4427420145794827
2022_3174_3426,0.4924777005433652
2022_3174_3428,0.2783354212875231
2022_3174_3437,0.3802364177328793
2022_3174_3439,5.723236941669312e-05
2022_3174_3450,0.0003269806728373
2022_3177_3193,0.5154182737170272
2022_3177_3195,0.0035753504542689
2022_3177_3196,0.3691595268965527
2022_3177_3199,0.0002172193143848
2022_3177_3208,6.816875931612635e-05
2022_3177_3210,6.846218850219043e-05
2022_3177_3211,0.0002644562079101
2022_3177_3218,0.540041234732717
2022_3177_3224,0.5442454364676456
2022_3177_3229,0.540041234732717
2022_3177_3230,0.5442454364676456
2022_3177_3231,8.756421040222383e-05
2022_3177_3234,4.133300122734237e-06
2022_3177_3235,4.243491231985687e-05
2022_3177_3237,0.5021091950823731
2022_3177_3238,0.0018269517002587
2022_3177_3242,0.3973946774823228
2022_3177_3243,0.3963294562634901
2022_3177_3246,6.323830149818333e-05
2022_3177_3255,0.55478079421729
2022_3177_3257,4.2945952516559925e-06
2022_3177_3261,0.2716120268638996
2022_3177_3268,2.963955448782885e-05
2022_3177_3269,0.5126773521705231
2022_3177_3273,0.0063074935430874
2022_3177_3274,0.4175162537210751
2022_3177_3276,1.6546574350880136e-05
2022_3177_3279,0.3337784113095656
2022_3177_3283,0.0001010796715451
2022_3177_3286,0.5681062819404847
2022_3177_3291,0.0041650783124372
2022_3177_3301,2.9871995812526195e-05
2022_3177_3304,0.4105768614936943
2022_3177_3314,0.0001218851530042
2022_3177_3323,0.2567783351875978
2022_3177_3326,0.3135230452250457
2022_3177_3328,0.2587417150530715
2022_3177_3332,5.890116584572106e-05
2022_3177_3343,0.4547862617971647
2022_3177_3372,0.0011100198955709
2022_3177_3376,4.605839969250776e-06
2022_3177_3377,0.0074690965975711
2022_3177_3378,0.000167981908066
2022_3177_3390,3.252854560161733e-06
2022_3177_3397,7.374771424875283e-05
2022_3177_3400,8.864042418250981e-06
2022_3177_3416,0.0006299138593919
2022_3177_3424,0.517025367529633
2022_3177_3426,0.517025367529633
2022_3177_3428,0.3309094371583562
2022_3177_3437,0.4472347537324821
2022_3177_3439,6.101193085029146e-05
2022_3177_3450,0.0004753126232841
2022_3193_3195,0.0021258955300388
2022_3193_3196,0.2610258338699106
2022_3193_3199,0.0001003951447201
2022_3193_3208,1.017383661214508e-05
2022_3193_3210,3.86373821796104e-05
2022_3193_3211,0.000118649029092
2022_3193_3218,0.3892792279388902
2022_3193_3224,0.4403856407152345
2022_3193_3229,0.3892792279388902
2022_3193_3230,0.4403856407152345
2022_3193_3231,1.845311218454805e-05
2022_3193_3234,3.940834375707331e-06
2022_3193_3235,1.2059780277692216e-05
2022_3193_3237,0.3560966355569743
2022_3193_3238,0.0009231712757636
2022_3193_3242,0.2645400381959636
2022_3193_3243,0.2612220420232399
2022_3193_3246,8.792215078652659e-06
2022_3193_3255,0.4504783080749963
2022_3193_3257,4.056712574233931e-06
2022_3193_3261,0.2994136303760906
2022_3193_3268,6.034805225498453e-06
2022_3193_3269,0.3620102825581487
2022_3193_3273,0.0034002267669468
2022_3193_3274,0.2785947770904037
2022_3193_3276,3.4100596934681157e-06
2022_3193_3279,0.249800737015723
2022_3193_3283,4.8637207620217936e-05
2022_3193_3286,0.4675284863754022
2022_3193_3291,0.0029362001923346
2022_3193_3301,2.819365595525773e-05
2022_3193_3304,0.2778650115378259
2022_3193_3314,2.904251363070751e-05
2022_3193_3323,0.2851114609463176
2022_3193_3326,0.3226173409638072
2022_3193_3328,0.2879103389691199
2022_3193_3332,1.3408563198122735e-05
2022_3193_3343,0.3078428076142418
2022_3193_3372,0.000647344858104
2022_3193_3376,4.3975154569114684e-06
2022_3193_3377,0.0051896839982097
2022_3193_3378,8.432209246285073e-05
2022_3193_3390,3.1019382032940887e-06
2022_3193_3397,1.2712245461673724e-05
2022_3193_3400,8.398865099905177e-06
2022_3193_3416,0.0003249733743167
2022_3193_3424,0.3740123878863332
2022_3193_3426,0.3761190399731863
2022_3193_3428,0.2504208812944374
2022_3193_3437,0.301326993999479
2022_3193_3439,2.117304793006499e-05
2022_3193_3450,0.0002313480937683
2022_3195_3196,0.997074823402607
2022_3195_3199,0.1006055217305098
2022_3195_3208,0.0087046684067435
2022_3195_3210,0.003525829634032
2022_3195_3211,0.0925290411277719
2022_3195_3218,0.9981073788442592
2022_3195_3224,0.9985014804788384
2022_3195_3229,0.9981073788442592
2022_3195_3230,0.9985014804788384
2022_3195_3231,0.0006524564729821
2022_3195_3234,0.0001983763640807
2022_3195_3235,0.0006457437228186
2022_3195_3237,0.9982469862576876
2022_3195_3238,0.3737508303407785
2022_3195_3242,0.9962894063755188
2022_3195_3243,0.9972359076572512
2022_3195_3246,0.0034175538030176
2022_3195_3255,0.9985025756648994
2022_3195_3257,0.000220774244529
2022_3195_3261,0.996436446090254
2022_3195_3268,0.0014169065189238
2022_3195_3269,0.9980699501331988
2022_3195_3273,0.5208675855543132
2022_3195_3274,0.9965466699711826
2022_3195_3276,0.000173376363094
2022_3195_3279,0.9958523334581612
2022_3195_3283,0.0109597741950377
2022_3195_3286,0.9986019723732992
2022_3195_3291,0.8440444825907901
2022_3195_3301,0.0011694128678359
2022_3195_3304,0.9965309378252836
2022_3195_3314,0.0271243580938151
2022_3195_3323,0.9938046125971948
2022_3195_3326,0.9944909700844274
2022_3195_3328,0.9938163626816694
2022_3195_3332,0.0152784567420404
2022_3195_3343,0.997312050149578
2022_3195_3372,0.2619082412884285
2022_3195_3376,0.0001125894612055
2022_3195_3377,0.871716594866059
2022_3195_3378,0.0372789872717472
2022_3195_3390,0.0001371843402219
2022_3195_3397,0.0074372278922991
2022_3195_3400,0.0005626316667221
2022_3195_3416,0.2697546725131027
2022_3195_3424,0.9983665999656088
2022_3195_3426,0.9982371763420164
2022_3195_3428,0.9958363884946048
2022_3195_3437,0.9973005793070762
2022_3195_3439,0.012066677484415
2022_3195_3450,0.0874385860711507
2022_3196_3199,0.0002499307821205
2022_3196_3208,6.37318898870755e-05
2022_3196_3210,6.401208793945522e-05
2022_3196_3211,0.0002182599816766
2022_3196_3218,0.5140289807920257
2022_3196_3224,0.5160914036951818
2022_3196_3229,0.5140289807920257
2022_3196_3230,0.5160914036951818
2022_3196_3231,8.31972695721213e-05
2022_3196_3234,1.764560808249101e-05
2022_3196_3235,3.93496466361364e-05
2022_3196_3237,0.4714723840652371
2022_3196_3238,0.0023476452335953
2022_3196_3242,0.3681778673802299
2022_3196_3243,0.3662906184671884
2022_3196_3246,5.9278497838105474e-05
2022_3196_3255,0.5264395956793155
2022_3196_3257,4.09185331041084e-06
2022_3196_3261,0.2414933180151866
2022_3196_3268,2.8015492439631432e-05
2022_3196_3269,0.4821088978160617
2022_3196_3273,0.0058331548901442
2022_3196_3274,0.3875384431641374
2022_3196_3276,1.5614175754536118e-05
2022_3196_3279,0.3540665480948251
2022_3196_3283,0.0001259969437702
2022_3196_3286,0.5438566833698207
2022_3196_3291,0.0036403456151227
2022_3196_3301,2.8488805774176677e-05
2022_3196_3304,0.3845593329169937
2022_3196_3314,0.0001406704322272
2022_3196_3323,0.2506287089509285
2022_3196_3326,0.2888251887319196
2022_3196_3328,0.2334973541120009
2022_3196_3332,7.087599969325559e-05
2022_3196_3343,0.4754873198237782
2022_3196_3372,0.0009903429665486
2022_3196_3376,4.410179932520389e-06
2022_3196_3377,0.0086452207762474
2022_3196_3378,0.0001552656586139
2022_3196_3390,3.111062322016924e-06
2022_3196_3397,6.859740917969645e-05
2022_3196_3400,2.583087536283137e-05
2022_3196_3416,0.00079728959875
2022_3196_3424,0.4906889338342005
2022_3196_3426,0.5365197962149171
2022_3196_3428,0.3509037184007039
2022_3196_3437,0.4676204937445453
2022_3196_3439,7.304356542915297e-05
2022_3196_3450,0.0004275325206252
2022_3199_3208,0.0987770674749192
2022_3199_3210,0.0385452819366089
2022_3199_3211,0.6244746151942294
2022_3199_3218,0.9998807691418764
2022_3199_3224,0.999881036400488
2022_3199_3229,0.9998807691418764
2022_3199_3230,0.999881036400488
2022_3199_3231,0.0287311016554692
2022_3199_3234,0.0008254998996131
2022_3199_3235,0.0393316392535534
2022_3199_3237,0.9998311096096112
2022_3199_3238,0.8339903362088116
2022_3199_3242,0.9997557111039668
2022_3199_3243,0.9997558827616334
2022_3199_3246,0.0299514578786357
2022_3199_3255,0.999881257899666
2022_3199_3257,0.0011442085052395
2022_3199_3261,0.999381768322392
2022_3199_3268,0.0129968797224023
2022_3199_3269,0.9998539024491006
2022_3199_3273,0.9255866125104466
2022_3199_3274,0.999772470896614
2022_3199_3276,0.0076580923998179
2022_3199_3279,0.9995897670992052
2022_3199_3283,0.1262515950990027
2022_3199_3286,0.9998886436160912
2022_3199_3291,0.982893335255506
2022_3199_3301,0.0048795628418817
2022_3199_3304,0.9997711020011484
2022_3199_3314,0.2175922687741803
2022_3199_3323,0.9993799658701872
2022_3199_3326,0.9995798059383526
2022_3199_3328,0.9993807189830968
2022_3199_3332,0.1687621180044629
2022_3199_3343,0.999811686831696
2022_3199_3372,0.7718249192056521
2022_3199_3376,0.0005841811568664
2022_3199_3377,0.9826139339509692
2022_3199_3378,0.2508063265554016
2022_3199_3390,0.0004890927984156
2022_3199_3397,0.0694652611497423
2022_3199_3400,0.0032545882259546
2022_3199_3416,0.8183982554179294
2022_3199_3424,0.999840965766921
2022_3199_3426,0.999840965766921
2022_3199_3428,0.9995856105593346
2022_3199_3437,0.9998092927156051
2022_3199_3439,0.1315179398586119
2022_3199_3450,0.4931069229956605
2022_3208_3210,0.197055037863623
2022_3208_3211,0.884001645097648
2022_3208_3218,0.9999831672445368
2022_3208_3224,0.9999831672445368
2022_3208_3229,0.9999831672445368
2022_3208_3230,0.9999831672445368
2022_3208_3231,0.3235463261385396
2022_3208_3234,0.0256011874453382
2022_3208_3235,0.3202912757879177
2022_3208_3237,0.9999384975928112
2022_3208_3238,0.98378621631658
2022_3208_3242,0.999903408194572
2022_3208_3243,0.9999024365214876
2022_3208_3246,0.2589258312938566
2022_3208_3255,0.9999831672615592
2022_3208_3257,0.0490218720416422
2022_3208_3261,0.999761298927788
2022_3208_3268,0.2017139579047616
2022_3208_3269,0.9999250175265362
2022_3208_3273,0.998805104900247
2022_3208_3274,0.999910409248978
2022_3208_3276,0.0785898244984589
2022_3208_3279,0.9998977282412452
2022_3208_3283,0.6592644309128473
2022_3208_3286,0.9999843627203964
2022_3208_3291,0.9995169263596632
2022_3208_3301,0.1820951030606085
2022_3208_3304,0.9999105732097096
2022_3208_3314,0.635270047468419
2022_3208_3323,0.999776951181192
2022_3208_3326,0.999859379294468
2022_3208_3328,0.9997671681298592
2022_3208_3332,0.3908092346315581
2022_3208_3343,0.999927586508421
2022_3208_3372,0.9493428831654231
2022_3208_3376,0.017812383829023
2022_3208_3377,0.9979313272699032
2022_3208_3378,0.7474004818335722
2022_3208_3390,0.0128636163990915
2022_3208_3397,0.4446894247568974
2022_3208_3400,0.1200658770684032
2022_3208_3416,0.9812839122565744
2022_3208_3424,0.9999438173509984
2022_3208_3426,0.9999436905831102
2022_3208_3428,0.9998989569415556
2022_3208_3437,0.9999278333769516
2022_3208_3439,0.6755880536534216
2022_3208_3450,0.9320252214161278
2022_3210_3211,0.9559332829348096
2022_3210_3218,0.9999595701990592
2022_3210_3224,0.999963776244981
2022_3210_3229,0.9999595701990592
2022_3210_3230,0.999963776244981
2022_3210_3231,0.5776926169046168
2022_3210_3234,0.091981511310893
2022_3210_3235,0.5648996386986662
2022_3210_3237,0.9999595016278424
2022_3210_3238,0.9959417001134132
2022_3210_3242,0.9999293169634544
2022_3210_3243,0.9999497358797064
2022_3210_3246,0.5970703789992937
2022_3210_3255,0.9999637763106992
2022_3210_3257,0.140135136288118
2022_3210_3261,0.999832145311905
2022_3210_3268,0.37852150491552
2022_3210_3269,0.9999559543248132
2022_3210_3273,0.9969580142582288
2022_3210_3274,0.9999342447591943
2022_3210_3276,0.2610969172694367
2022_3210_3279,0.9999201993627158
2022_3210_3283,0.857749301558767
2022_3210_3286,0.9999662563767548
2022_3210_3291,0.9987147751506582
2022_3210_3301,0.4351993693387127
2022_3210_3304,0.9999341161027424
2022_3210_3314,0.8173607047102948
2022_3210_3323,0.9998731087018864
2022_3210_3326,0.9999193077777558
2022_3210_3328,0.999873128376866
2022_3210_3332,0.7498851210815608
2022_3210_3343,0.9999563805968876
2022_3210_3372,0.9844726918517462
2022_3210_3376,0.053616623886514
2022_3210_3377,0.9992396313848232
2022_3210_3378,0.8937904301879008
2022_3210_3390,0.044138971987439
2022_3210_3397,0.7625444424238481
2022_3210_3400,0.2502742428307647
2022_3210_3416,0.9931879940415824
2022_3210_3424,0.9999623498548488
2022_3210_3426,0.9999623790999496
2022_3210_3428,0.9999201473764144
2022_3210_3437,0.9999563513319784
2022_3210_3439,0.8582807084536987
2022_3210_3450,0.963951802064719
2022_3211_3218,0.9998274569324068
2022_3211_3224,0.9998473132345796
2022_3211_3229,0.9998274569324068
2022_3211_3230,0.9998473132345796
2022_3211_3231,0.0373190095609834
2022_3211_3234,0.0024426934855558
2022_3211_3235,0.0287789810656851
2022_3211_3237,0.9998206394714296
2022_3211_3238,0.9459642237278788
2022_3211_3242,0.9995861086005744
2022_3211_3243,0.9997058924532812
2022_3211_3246,0.0332360826544838
2022_3211_3255,0.9998473263230157
2022_3211_3257,0.0066559838542638
2022_3211_3261,0.9989465938338956
2022_3211_3268,0.010511621274912
2022_3211_3269,0.9997654634294368
2022_3211_3273,0.917073854283814
2022_3211_3274,0.9996243016618734
2022_3211_3276,0.005325710188348
2022_3211_3279,0.9995514728702594
2022_3211_3283,0.1365758117325071
2022_3211_3286,0.9998628195718238
2022_3211_3291,0.9832653181880304
2022_3211_3301,0.0229689690588866
2022_3211_3304,0.9996277649917262
2022_3211_3314,0.1052188748899455
2022_3211_3323,0.9991458566376656
2022_3211_3326,0.9995341818355068
2022_3211_3328,0.999134480752208
2022_3211_3332,0.0717676135339435
2022_3211_3343,0.999782522177853
2022_3211_3372,0.7235423478193932
2022_3211_3376,0.0020299184683196
2022_3211_3377,0.9814780365463586
2022_3211_3378,0.1975231121665577
2022_3211_3390,0.0014798652436049
2022_3211_3397,0.1022788873582297
2022_3211_3400,0.0153594702772894
2022_3211_3416,0.8954239701874884
2022_3211_3424,0.999836252200238
2022_3211_3426,0.9998377981174597
2022_3211_3428,0.999544273325464
2022_3211_3437,0.9997769475049753
2022_3211_3439,0.1737429686529537
2022_3211_3450,0.4637661775255354
2022_3218_3224,0.4191131813718644
2022_3218_3229,0.3700385958321266
2022_3218_3230,0.4191131813718644
2022_3218_3231,1.8402233246999044e-05
2022_3218_3234,3.929484923400636e-06
2022_3218_3235,1.1971293745416093e-05
2022_3218_3237,0.3377965491622302
2022_3218_3238,0.0009286813722003
2022_3218_3242,0.247299330037415
2022_3218_3243,0.2448907338758374
2022_3218_3246,8.718399778865411e-06
2022_3218_3255,0.4287291444554828
2022_3218_3257,4.055481475504642e-06
2022_3218_3261,0.2830795078524878
2022_3218_3268,5.988077943073144e-06
2022_3218_3269,0.3396947192866505
2022_3218_3273,0.0034208012215064
2022_3218_3274,0.2602190732064435
2022_3218_3276,3.3925734069459505e-06
2022_3218_3279,0.232010506432985
2022_3218_3283,4.779142448471458e-05
2022_3218_3286,0.4453385586465688
2022_3218_3291,0.0030390943753169
2022_3218_3301,2.816250314921812e-05
2022_3218_3304,0.2596273190244035
2022_3218_3314,2.876339255305119e-05
2022_3218_3323,0.2694413836497878
2022_3218_3326,0.3046915329010989
2022_3218_3328,0.2721431563945757
2022_3218_3332,1.3269539231314478e-05
2022_3218_3343,0.2888959277562442
2022_3218_3372,0.0006377914661722
2022_3218_3376,4.3945949096179405e-06
2022_3218_3377,0.0050539110659819
2022_3218_3378,8.30216101596012e-05
2022_3218_3390,3.101419359059069e-06
2022_3218_3397,1.2586773317805695e-05
2022_3218_3400,8.389920786961381e-06
2022_3218_3416,0.0003178780295493
2022_3218_3424,0.3545316885668846
2022_3218_3426,0.356487528890615
2022_3218_3428,0.2332688817311636
2022_3218_3437,0.2830929571348343
2022_3218_3439,2.101380407021784e-05
2022_3218_3450,0.0002269628944852
2022_3224_3229,0.334806549775348
2022_3224_3230,0.3700385958321266
2022_3224_3231,1.8402233246999044e-05
2022_3224_3234,3.929484923400636e-06
2022_3224_3235,1.1971293745416093e-05
2022_3224_3237,0.3352442508050066
2022_3224_3238,0.0009285126398763
2022_3224_3242,0.2479896826176278
2022_3224_3243,0.2440187390296453
2022_3224_3246,8.718399778865411e-06
2022_3224_3255,0.378775667734964
2022_3224_3257,4.055481475504642e-06
2022_3224_3261,0.2830795078524878
2022_3224_3268,5.988077943073144e-06
2022_3224_3269,0.2912587816586134
2022_3224_3273,0.0027708479748255
2022_3224_3274,0.2609716713669591
2022_3224_3276,3.3925734069459505e-06
2022_3224_3279,0.3238580103530462
2022_3224_3283,4.778281762932944e-05
2022_3224_3286,0.3940283571567152
2022_3224_3291,0.0024497500496338
2022_3224_3301,2.816250314921812e-05
2022_3224_3304,0.2603799171849191
2022_3224_3314,2.876435309971288e-05
2022_3224_3323,0.2694964771741431
2022_3224_3326,0.3046915329010989
2022_3224_3328,0.2721431563945757
2022_3224_3332,1.327007522503338e-05
2022_3224_3343,0.2845249750311079
2022_3224_3372,0.0004699940018346
2022_3224_3376,4.3945949096179405e-06
2022_3224_3377,0.0041139763296424
2022_3224_3378,8.284250520557336e-05
2022_3224_3390,3.101419359059069e-06
2022_3224_3397,1.2586773317805695e-05
2022_3224_3400,8.389920786961381e-06
2022_3224_3416,7.853479049422356e-05
2022_3224_3424,0.3523626195901728
2022_3224_3426,0.3545316885668846
2022_3224_3428,0.3238620190084147
2022_3224_3437,0.2789601787145116
2022_3224_3439,2.101426019963066e-05
2022_3224_3450,0.0002270482336966
2022_3229_3230,0.4191131813718644
2022_3229_3231,1.8402233246999044e-05
2022_3229_3234,3.929484923400636e-06
2022_3229_3235,1.1971293745416093e-05
2022_3229_3237,0.3377965491622302
2022_3229_3238,0.0009286813722003
2022_3229_3242,0.247299330037415
2022_3229_3243,0.2448907338758374
2022_3229_3246,8.718399778865411e-06
2022_3229_3255,0.4287291444554828
2022_3229_3257,4.055481475504642e-06
2022_3229_3261,0.2830795078524878
2022_3229_3268,5.988077943073144e-06
2022_3229_3269,0.3396947192866505
2022_3229_3273,0.0034208012215064
2022_3229_3274,0.2602190732064435
2022_3229_3276,3.3925734069459505e-06
2022_3229_3279,0.232010506432985
2022_3229_3283,4.779142448471458e-05
2022_3229_3286,0.4453385586465688
2022_3229_3291,0.0030390943753169
2022_3229_3301,2.816250314921812e-05
2022_3229_3304,0.2596273190244035
2022_3229_3314,2.876339255305119e-05
2022_3229_3323,0.2694413836497878
2022_3229_3326,0.3046915329010989
2022_3229_3328,0.2721431563945757
2022_3229_3332,1.3269539231314478e-05
2022_3229_3343,0.2888959277562442
2022_3229_3372,0.0006377914661722
2022_3229_3376,4.3945949096179405e-06
2022_3229_3377,0.0050539110659819
2022_3229_3378,8.30216101596012e-05
2022_3229_3390,3.101419359059069e-06
2022_3229_3397,1.2586773317805695e-05
2022_3229_3400,8.389920786961381e-06
2022_3229_3416,0.0003178780295493
2022_3229_3424,0.3545316885668846
2022_3229_3426,0.356487528890615
2022_3229_3428,0.2332688817311636
2022_3229_3437,0.2830929571348343
2022_3229_3439,2.101380407021784e-05
2022_3229_3450,0.0002269628944852
2022_3230_3231,1.8402233246999044e-05
2022_3230_3234,3.929484923400636e-06
2022_3230_3235,1.1971293745416093e-05
2022_3230_3237,0.3352442508050066
2022_3230_3238,0.0009285126398763
2022_3230_3242,0.2479896826176278
2022_3230_3243,0.2440187390296453
2022_3230_3246,8.718399778865411e-06
2022_3230_3255,0.378775667734964
2022_3230_3257,4.055481475504642e-06
2022_3230_3261,0.2830795078524878
2022_3230_3268,5.988077943073144e-06
2022_3230_3269,0.2912587816586134
2022_3230_3273,0.0027708479748255
2022_3230_3274,0.2609716713669591
2022_3230_3276,3.3925734069459505e-06
2022_3230_3279,0.3238580103530462
2022_3230_3283,4.778281762932944e-05
2022_3230_3286,0.3940283571567152
2022_3230_3291,0.0024497500496338
2022_3230_3301,2.816250314921812e-05
2022_3230_3304,0.2603799171849191
2022_3230_3314,2.876435309971288e-05
2022_3230_3323,0.2694964771741431
2022_3230_3326,0.3046915329010989
2022_3230_3328,0.2721431563945757
2022_3230_3332,1.327007522503338e-05
2022_3230_3343,0.2845249750311079
2022_3230_3372,0.0004699940018346
2022_3230_3376,4.3945949096179405e-06
2022_3230_3377,0.0041139763296424
2022_3230_3378,8.284250520557336e-05
2022_3230_3390,3.101419359059069e-06
2022_3230_3397,1.2586773317805695e-05
2022_3230_3400,8.389920786961381e-06
2022_3230_3416,7.853479049422356e-05
2022_3230_3424,0.3523626195901728
2022_3230_3426,0.3545316885668846
2022_3230_3428,0.3238620190084147
2022_3230_3437,0.2789601787145116
2022_3230_3439,2.101426019963066e-05
2022_3230_3450,0.0002270482336966
2022_3231_3234,0.1098726962065118
2022_3231_3235,0.5611768255205914
2022_3231_3237,0.9999901140765084
2022_3231_3238,0.9989082269097967
2022_3231_3242,0.9999693272037892
2022_3231_3243,0.9999691202791336
2022_3231_3246,0.5214167992360694
2022_3231_3255,0.999990114105082
2022_3231_3257,0.1653180184749945
2022_3231_3261,0.9999218770822256
2022_3231_3268,0.4412834434890033
2022_3231_3269,0.9999907045659916
2022_3231_3273,0.9993278692848652
2022_3231_3274,0.9999714973030572
2022_3231_3276,0.2435615142211497
2022_3231_3279,0.9999655317828072
2022_3231_3283,0.8050719109203754
2022_3231_3286,0.9999907920320532
2022_3231_3291,0.9997592689976872
2022_3231_3301,0.619158578735493
2022_3231_3304,0.9999714169554292
2022_3231_3314,0.8581989377275848
2022_3231_3323,0.9999390182295088
2022_3231_3326,0.9999506636897332
2022_3231_3328,0.999942611526539
2022_3231_3332,0.7361480368699995
2022_3231_3343,0.9999701210611568
2022_3231_3372,0.9973750118983504
2022_3231_3376,0.0542254134389657
2022_3231_3377,0.9990862367092048
2022_3231_3378,0.8952427451424831
2022_3231_3390,0.0463799124790742
2022_3231_3397,0.7123873071104356
2022_3231_3400,0.2702688818877177
2022_3231_3416,0.993153490612018
2022_3231_3424,0.9999907956171352
2022_3231_3426,0.9999907956171352
2022_3231_3428,0.9999654701486684
2022_3231_3437,0.9999700751024756
2022_3231_3439,0.8587149586166596
2022_3231_3450,0.9733805568060724
2022_3234_3235,0.940887109813491
2022_3234_3237,0.9999961865119276
2022_3234_3238,0.9998726825305544
2022_3234_3242,0.999988774525304
2022_3234_3243,0.9999899700736306
2022_3234_3246,0.9377390770997268
2022_3234_3255,0.9999961865121534
2022_3234_3257,0.6809524099832527
2022_3234_3261,0.99998082157254
2022_3234_3268,0.7652576083555436
2022_3234_3269,0.9999961785114746
2022_3234_3273,0.9998513984305228
2022_3234_3274,0.9999888099901192
2022_3234_3276,0.7709719380399779
2022_3234_3279,0.9999865644771668
2022_3234_3283,0.996069481101306
2022_3234_3286,0.9999961918881392
2022_3234_3291,0.9999461484226104
2022_3234_3301,0.8648229893266327
2022_3234_3304,0.9999888305045596
2022_3234_3314,0.9775291315789634
2022_3234_3323,0.9999794316718824
2022_3234_3326,0.9999865023078506
2022_3234_3328,0.9999792288523646
2022_3234_3332,0.9777020709236878
2022_3234_3343,0.9999961896974848
2022_3234_3372,0.9995120859900324
2022_3234_3376,0.3426317181725191
2022_3234_3377,0.9998687493650183
2022_3234_3378,0.9892017634821176
2022_3234_3390,0.2695609191943977
2022_3234_3397,0.9692016211129474
2022_3234_3400,0.7875714969620652
2022_3234_3416,0.9994389124384564
2022_3234_3424,0.9999961939219872
2022_3234_3426,0.9999961939219872
2022_3234_3428,0.9999866154022016
2022_3234_3437,0.99999619041914
2022_3234_3439,0.9831095672716852
2022_3234_3450,0.9954450301827734
2022_3235_3237,0.9999922810259522
2022_3235_3238,0.9994860194053524
2022_3235_3242,0.9999750039606936
2022_3235_3243,0.999974969257868
2022_3235_3246,0.5619113749214051
2022_3235_3255,0.9999922790331884
2022_3235_3257,0.1874164861446212
2022_3235_3261,0.9999354116281712
2022_3235_3268,0.3922871265286786
2022_3235_3269,0.9999927079984048
2022_3235_3273,0.9996934766719846
2022_3235_3274,0.9999768375125898
2022_3235_3276,0.165035759531014
2022_3235_3279,0.9999717477963744
2022_3235_3283,0.7959632441252922
2022_3235_3286,0.9999928033367852
2022_3235_3291,0.9998679664590162
2022_3235_3301,0.4013063023833876
2022_3235_3304,0.9999766936482016
2022_3235_3314,0.9340285375820094
2022_3235_3323,0.9999499265315416
2022_3235_3326,0.9999590505589018
2022_3235_3328,0.9999519151844368
2022_3235_3332,0.761711086856257
2022_3235_3343,0.9999760501760456
2022_3235_3372,0.9980185794583372
2022_3235_3376,0.0432836937529341
2022_3235_3377,0.9992749629678686
2022_3235_3378,0.8979657986418221
2022_3235_3390,0.0392418113854547
2022_3235_3397,0.7765318707730562
2022_3235_3400,0.2420458847227932
2022_3235_3416,0.9963461919478016
