Season,Team1ID,Team2ID,T1FGM_mean,T1FGA_mean,T1FGM3_mean,T1FTM_mean,T1FTA_mean,T1OR_mean,T1DR_mean,T1Ast_mean,T1TO_mean,T1Stl_mean,T1Blk_mean,T1PF_mean,T2FGM_mean,T2FGA_mean,T2FGM3_mean,T2FTM_mean,T2FTA_mean,T2OR_mean,T2DR_mean,T2Ast_mean,T2TO_mean,T2Stl_mean,T2Blk_mean,T2PF_mean,T1_seed,T2_seed,seeddiff
2022,3140,3273,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,6,15,-9
2022,3140,3274,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,,,,,,,,,,,,,6,8,-2
2022,3140,3276,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,6,3,3
2022,3140,3279,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,,,,,,,,,,,,,6,7,-1
2022,3140,3283,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,6,11,-5
2022,3140,3286,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,,,,,,,,,,,,,6,16,-10
2022,3140,3291,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,6,16,-10
2022,3140,3301,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,6,1,5
2022,3140,3304,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,,,,,,,,,,,,,6,8,-2
2022,3140,3314,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,6,5,1
2022,3140,3323,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,,,,,,,,,,,,,6,5,1
2022,3140,3326,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,,,,,,,,,,,,,6,6,0
2022,3140,3328,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,,,,,,,,,,,,,6,4,2
2022,3140,3332,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,6,5,1
2022,3140,3343,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,,,,,,,,,,,,,6,11,-5
2022,3140,3372,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,6,12,-6
2022,3140,3376,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,6,1,5
2022,3140,3377,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,6,10,-4
2022,3140,3378,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,6,9,-3
2022,3140,3390,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,6,1,5
2022,3140,3397,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,6,4,2
2022,3140,3400,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,6,2,4
2022,3140,3416,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,6,7,-1
2022,3140,3424,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,,,,,,,,,,,,,6,13,-7
2022,3140,3426,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,,,,,,,,,,,,,6,14,-8
2022,3140,3428,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,,,,,,,,,,,,,6,7,-1
2022,3140,3437,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,,,,,,,,,,,,,6,11,-5
2022,3140,3439,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,6,5,1
2022,3140,3450,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,6,8,-2
2022,3150,3160,,,,,,,,,,,,,,,,,,,,,,,,,14,7,7
2022,3150,3163,,,,,,,,,,,,,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,14,2,12
2022,3150,3166,,,,,,,,,,,,,,,,,,,,,,,,,14,10,4
2022,3150,3173,,,,,,,,,,,,,,,,,,,,,,,,,14,11,3
2022,3150,3174,,,,,,,,,,,,,,,,,,,,,,,,,14,13,1
2022,3150,3177,,,,,,,,,,,,,,,,,,,,,,,,,14,11,3
2022,3150,3193,,,,,,,,,,,,,,,,,,,,,,,,,14,15,-1
2022,3150,3195,,,,,,,,,,,,,26.0,61.0,9.0,5.0,11.0,5.0,14.0,8.0,9.0,8.0,3.0,21.0,14,12,2
2022,3150,3196,,,,,,,,,,,,,,,,,,,,,,,,,14,10,4
2022,3150,3199,,,,,,,,,,,,,22.0,62.0,8.0,7.0,8.0,3.0,19.0,13.0,10.0,6.0,6.0,14.0,14,11,3
2022,3150,3208,,,,,,,,,,,,,22.5,59.0,2.5,11.0,15.0,15.0,22.0,13.5,15.5,7.5,5.0,9.0,14,6,8
2022,3150,3210,,,,,,,,,,,,,25.666666666666668,59.0,4.666666666666667,8.0,12.333333333333334,11.0,21.0,11.666666666666666,11.666666666666666,7.0,3.3333333333333335,12.0,14,9,5
2022,3150,3211,,,,,,,,,,,,,23.0,42.0,5.0,8.0,14.0,9.0,26.0,16.0,19.0,5.0,2.0,14.0,14,9,5
2022,3150,3218,,,,,,,,,,,,,,,,,,,,,,,,,14,15,-1
2022,3150,3224,,,,,,,,,,,,,,,,,,,,,,,,,14,16,-2
2022,3150,3229,,,,,,,,,,,,,,,,,,,,,,,,,14,15,-1
2022,3150,3230,,,,,,,,,,,,,,,,,,,,,,,,,14,16,-2
2022,3150,3231,,,,,,,,,,,,,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,14,3,11
2022,3150,3234,,,,,,,,,,,,,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,14,2,12
2022,3150,3235,,,,,,,,,,,,,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,14,3,11
2022,3150,3237,,,,,,,,,,,,,,,,,,,,,,,,,14,13,1
2022,3150,3238,,,,,,,,,,,,,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,14,14,0
2022,3150,3242,,,,,,,,,,,,,,,,,,,,,,,,,14,8,6
2022,3150,3243,,,,,,,,,,,,,,,,,,,,,,,,,14,9,5
2022,3150,3246,,,,,,,,,,,,,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,14,6,8
2022,3150,3255,,,,,,,,,,,,,,,,,,,,,,,,,14,16,-2
2022,3150,3257,,,,,,,,,,,,,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,14,1,13
2022,3150,3261,,,,,,,,,,,,,,,,,,,,,,,,,14,3,11
2022,3150,3268,,,,,,,,,,,,,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,14,4,10
2022,3150,3269,,,,,,,,,,,,,,,,,,,,,,,,,14,12,2
2022,3150,3273,,,,,,,,,,,,,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,14,15,-1
2022,3150,3274,,,,,,,,,,,,,,,,,,,,,,,,,14,8,6
2022,3150,3276,,,,,,,,,,,,,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,14,3,11
2022,3150,3279,,,,,,,,,,,,,,,,,,,,,,,,,14,7,7
2022,3150,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,14,11,3
2022,3150,3286,,,,,,,,,,,,,,,,,,,,,,,,,14,16,-2
2022,3150,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,14,16,-2
2022,3150,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,14,1,13
2022,3150,3304,,,,,,,,,,,,,,,,,,,,,,,,,14,8,6
2022,3150,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,14,5,9
2022,3150,3323,,,,,,,,,,,,,,,,,,,,,,,,,14,5,9
2022,3150,3326,,,,,,,,,,,,,,,,,,,,,,,,,14,6,8
2022,3150,3328,,,,,,,,,,,,,,,,,,,,,,,,,14,4,10
2022,3150,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,14,5,9
2022,3150,3343,,,,,,,,,,,,,,,,,,,,,,,,,14,11,3
2022,3150,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,14,12,2
2022,3150,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,14,1,13
2022,3150,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,14,10,4
2022,3150,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,14,9,5
2022,3150,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,14,1,13
2022,3150,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,14,4,10
2022,3150,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,14,2,12
2022,3150,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,14,7,7
2022,3150,3424,,,,,,,,,,,,,,,,,,,,,,,,,14,13,1
2022,3150,3426,,,,,,,,,,,,,,,,,,,,,,,,,14,14,0
2022,3150,3428,,,,,,,,,,,,,,,,,,,,,,,,,14,7,7
2022,3150,3437,,,,,,,,,,,,,,,,,,,,,,,,,14,11,3
2022,3150,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,14,5,9
2022,3150,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,14,8,6
2022,3160,3163,,,,,,,,,,,,,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,7,2,5
2022,3160,3166,,,,,,,,,,,,,,,,,,,,,,,,,7,10,-3
2022,3160,3173,,,,,,,,,,,,,,,,,,,,,,,,,7,11,-4
2022,3160,3174,,,,,,,,,,,,,,,,,,,,,,,,,7,13,-6
2022,3160,3177,,,,,,,,,,,,,,,,,,,,,,,,,7,11,-4
2022,3160,3193,,,,,,,,,,,,,,,,,,,,,,,,,7,15,-8
2022,3160,3195,,,,,,,,,,,,,26.0,61.0,9.0,5.0,11.0,5.0,14.0,8.0,9.0,8.0,3.0,21.0,7,12,-5
2022,3160,3196,,,,,,,,,,,,,,,,,,,,,,,,,7,10,-3
2022,3160,3199,,,,,,,,,,,,,22.0,62.0,8.0,7.0,8.0,3.0,19.0,13.0,10.0,6.0,6.0,14.0,7,11,-4
2022,3160,3208,,,,,,,,,,,,,22.5,59.0,2.5,11.0,15.0,15.0,22.0,13.5,15.5,7.5,5.0,9.0,7,6,1
2022,3160,3210,,,,,,,,,,,,,25.666666666666668,59.0,4.666666666666667,8.0,12.333333333333334,11.0,21.0,11.666666666666666,11.666666666666666,7.0,3.3333333333333335,12.0,7,9,-2
2022,3160,3211,,,,,,,,,,,,,23.0,42.0,5.0,8.0,14.0,9.0,26.0,16.0,19.0,5.0,2.0,14.0,7,9,-2
2022,3160,3218,,,,,,,,,,,,,,,,,,,,,,,,,7,15,-8
2022,3160,3224,,,,,,,,,,,,,,,,,,,,,,,,,7,16,-9
2022,3160,3229,,,,,,,,,,,,,,,,,,,,,,,,,7,15,-8
2022,3160,3230,,,,,,,,,,,,,,,,,,,,,,,,,7,16,-9
2022,3160,3231,,,,,,,,,,,,,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,7,3,4
2022,3160,3234,,,,,,,,,,,,,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,7,2,5
2022,3160,3235,,,,,,,,,,,,,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,7,3,4
2022,3160,3237,,,,,,,,,,,,,,,,,,,,,,,,,7,13,-6
2022,3160,3238,,,,,,,,,,,,,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,7,14,-7
2022,3160,3242,,,,,,,,,,,,,,,,,,,,,,,,,7,8,-1
2022,3160,3243,,,,,,,,,,,,,,,,,,,,,,,,,7,9,-2
2022,3160,3246,,,,,,,,,,,,,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,7,6,1
2022,3160,3255,,,,,,,,,,,,,,,,,,,,,,,,,7,16,-9
2022,3160,3257,,,,,,,,,,,,,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,7,1,6
2022,3160,3261,,,,,,,,,,,,,,,,,,,,,,,,,7,3,4
2022,3160,3268,,,,,,,,,,,,,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,7,4,3
2022,3160,3269,,,,,,,,,,,,,,,,,,,,,,,,,7,12,-5
2022,3160,3273,,,,,,,,,,,,,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,7,15,-8
2022,3160,3274,,,,,,,,,,,,,,,,,,,,,,,,,7,8,-1
2022,3160,3276,,,,,,,,,,,,,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,7,3,4
2022,3160,3279,,,,,,,,,,,,,,,,,,,,,,,,,7,7,0
2022,3160,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,7,11,-4
2022,3160,3286,,,,,,,,,,,,,,,,,,,,,,,,,7,16,-9
2022,3160,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,7,16,-9
2022,3160,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,7,1,6
2022,3160,3304,,,,,,,,,,,,,,,,,,,,,,,,,7,8,-1
2022,3160,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,7,5,2
2022,3160,3323,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2
2022,3160,3326,,,,,,,,,,,,,,,,,,,,,,,,,7,6,1
2022,3160,3328,,,,,,,,,,,,,,,,,,,,,,,,,7,4,3
2022,3160,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,7,5,2
2022,3160,3343,,,,,,,,,,,,,,,,,,,,,,,,,7,11,-4
2022,3160,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,7,12,-5
2022,3160,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,7,1,6
2022,3160,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,7,10,-3
2022,3160,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,7,9,-2
2022,3160,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,7,1,6
2022,3160,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,7,4,3
2022,3160,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,7,2,5
2022,3160,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,7,7,0
2022,3160,3424,,,,,,,,,,,,,,,,,,,,,,,,,7,13,-6
2022,3160,3426,,,,,,,,,,,,,,,,,,,,,,,,,7,14,-7
2022,3160,3428,,,,,,,,,,,,,,,,,,,,,,,,,7,7,0
2022,3160,3437,,,,,,,,,,,,,,,,,,,,,,,,,7,11,-4
2022,3160,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,7,5,2
2022,3160,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,7,8,-1
2022,3163,3166,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,10,-8
2022,3163,3173,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,11,-9
2022,3163,3174,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,13,-11
2022,3163,3177,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,11,-9
2022,3163,3193,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,15,-13
2022,3163,3195,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,26.0,61.0,9.0,5.0,11.0,5.0,14.0,8.0,9.0,8.0,3.0,21.0,2,12,-10
2022,3163,3196,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,10,-8
2022,3163,3199,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,22.0,62.0,8.0,7.0,8.0,3.0,19.0,13.0,10.0,6.0,6.0,14.0,2,11,-9
2022,3163,3208,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,22.5,59.0,2.5,11.0,15.0,15.0,22.0,13.5,15.5,7.5,5.0,9.0,2,6,-4
2022,3163,3210,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,25.666666666666668,59.0,4.666666666666667,8.0,12.333333333333334,11.0,21.0,11.666666666666666,11.666666666666666,7.0,3.3333333333333335,12.0,2,9,-7
2022,3163,3211,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,23.0,42.0,5.0,8.0,14.0,9.0,26.0,16.0,19.0,5.0,2.0,14.0,2,9,-7
2022,3163,3218,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,15,-13
2022,3163,3224,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,16,-14
2022,3163,3229,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,15,-13
2022,3163,3230,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,16,-14
2022,3163,3231,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,2,3,-1
2022,3163,3234,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,2,2,0
2022,3163,3235,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,2,3,-1
2022,3163,3237,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,13,-11
2022,3163,3238,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,2,14,-12
2022,3163,3242,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,8,-6
2022,3163,3243,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,9,-7
2022,3163,3246,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,2,6,-4
2022,3163,3255,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,16,-14
2022,3163,3257,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,2,1,1
2022,3163,3261,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,3,-1
2022,3163,3268,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,2,4,-2
2022,3163,3269,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,12,-10
2022,3163,3273,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,2,15,-13
2022,3163,3274,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,8,-6
2022,3163,3276,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,2,3,-1
2022,3163,3279,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,7,-5
2022,3163,3283,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,2,11,-9
2022,3163,3286,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,,,,,,,,,,,,,2,16,-14
2022,3163,3291,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,2,16,-14
2022,3163,3301,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,2,1,1
