ID,Pred
2022_3173_3343,0.33956648083340035
2022_3173_3372,0.35908150356741547
2022_3173_3376,0.3144598282330315
2022_3173_3377,0.32116181377627906
2022_3173_3378,0.32116181377627906
2022_3173_3390,0.3144598282330315
2022_3173_3397,0.2945297212078308
2022_3173_3400,0.31449557472265083
2022_3173_3416,0.32116181377627906
2022_3173_3424,0.3532268822297133
2022_3173_3426,0.3532268822297133
2022_3173_3428,0.32116181377627906
2022_3173_3437,0.33956648083340035
2022_3173_3439,0.32033167766992954
2022_3173_3450,0.32116181377627906
2022_3174_3177,0.33820512077574394
2022_3174_3193,0.37027018922917815
2022_3174_3195,0.33820512077574394
2022_3174_3196,0.33820512077574394
2022_3174_3199,0.33235049943804174
2022_3174_3208,0.33816851728028463
2022_3174_3210,0.33820512077574394
2022_3174_3211,0.33820512077574394
2022_3174_3218,0.3761248105668803
2022_3174_3224,0.37027018922917815
2022_3174_3229,0.37027018922917815
2022_3174_3230,0.37027018922917815
2022_3174_3231,0.3315031352324963
2022_3174_3234,0.3373577565701984
2022_3174_3235,0.3373577565701984
2022_3174_3237,0.35075516649516303
2022_3174_3238,0.3761248105668803
2022_3174_3242,0.3484499837178897
2022_3174_3243,0.33820512077574394
2022_3174_3246,0.3135753565095651
2022_3174_3255,0.37027018922917815
2022_3174_3257,0.3315031352324963
2022_3174_3261,0.3373577565701984
2022_3174_3268,0.3315031352324963
2022_3174_3269,0.33235049943804174
2022_3174_3273,0.3761248105668803
2022_3174_3274,0.33820512077574394
2022_3174_3276,0.3373577565701984
2022_3174_3279,0.33235049943804174
2022_3174_3283,0.33235049943804174
2022_3174_3286,0.3761248105668803
2022_3174_3291,0.3761248105668803
2022_3174_3301,0.3358084961260451
2022_3174_3304,0.33820512077574394
2022_3174_3314,0.36760600437560526
2022_3174_3323,0.3315203633316923
2022_3174_3326,0.33289774008831585
2022_3174_3328,0.3315031352324963
2022_3174_3332,0.3315203633316923
2022_3174_3343,0.33820512077574394
2022_3174_3372,0.33820512077574394
2022_3174_3376,0.3315031352324963
2022_3174_3377,0.33820512077574394
2022_3174_3378,0.33820512077574394
2022_3174_3390,0.3315031352324963
2022_3174_3397,0.3315031352324963
2022_3174_3400,0.33153888172211565
2022_3174_3416,0.33820512077574394
2022_3174_3424,0.35075516649516303
2022_3174_3426,0.37027018922917815
2022_3174_3428,0.33820512077574394
2022_3174_3437,0.33820512077574394
2022_3174_3439,0.3373749846693944
2022_3174_3450,0.33820512077574394
2022_3177_3193,0.3527840593025666
2022_3177_3195,0.3586386806402688
2022_3177_3196,0.32071899084913236
2022_3177_3199,0.33326903656855156
2022_3177_3208,0.32068238735367305
2022_3177_3210,0.32071899084913236
2022_3177_3211,0.32071899084913236
2022_3177_3218,0.3586386806402688
2022_3177_3224,0.3527840593025666
2022_3177_3229,0.3527840593025666
2022_3177_3230,0.3527840593025666
2022_3177_3231,0.3140170053058848
2022_3177_3234,0.3198716266435869
2022_3177_3235,0.3198716266435869
2022_3177_3237,0.3527840593025666
2022_3177_3238,0.3586386806402688
2022_3177_3242,0.3148643695114302
2022_3177_3243,0.32071899084913236
2022_3177_3246,0.3148643695114302
2022_3177_3255,0.3527840593025666
2022_3177_3257,0.3386872017049126
2022_3177_3261,0.3198716266435869
2022_3177_3268,0.3140170053058848
2022_3177_3269,0.3527840593025666
2022_3177_3273,0.3586386806402688
2022_3177_3274,0.32071899084913236
2022_3177_3276,0.3198716266435869
2022_3177_3279,0.3148643695114302
2022_3177_3283,0.3477118766660172
2022_3177_3286,0.3586386806402688
2022_3177_3291,0.3586386806402688
2022_3177_3301,0.31832236619943355
2022_3177_3304,0.32071899084913236
2022_3177_3314,0.3196274175465227
2022_3177_3323,0.29299674576266044
2022_3177_3326,0.3154116101617042
2022_3177_3328,0.37237604991709555
2022_3177_3332,0.31403423340508074
2022_3177_3343,0.3391236579062537
2022_3177_3372,0.3586386806402688
2022_3177_3376,0.3140170053058848
2022_3177_3377,0.32071899084913236
2022_3177_3378,0.32071899084913236
2022_3177_3390,0.3140170053058848
2022_3177_3397,0.294114272042135
2022_3177_3400,0.3140527517955042
2022_3177_3416,0.32071899084913236
2022_3177_3424,0.3527840593025666
2022_3177_3426,0.3527840593025666
2022_3177_3428,0.32071899084913236
2022_3177_3437,0.3391236579062537
2022_3177_3439,0.31988885474278295
2022_3177_3450,0.32071899084913236
2022_3193_3195,0.32237524642282767
2022_3193_3196,0.32237524642282767
2022_3193_3199,0.31652062508512546
2022_3193_3208,0.32233864292736836
2022_3193_3210,0.32237524642282767
2022_3193_3211,0.32237524642282767
2022_3193_3218,0.34077991347994907
2022_3193_3224,0.354440314876262
2022_3193_3229,0.33492529214224687
2022_3193_3230,0.354440314876262
2022_3193_3231,0.31567326087958003
2022_3193_3234,0.32152788221728223
2022_3193_3235,0.32152788221728223
2022_3193_3237,0.31652062508512546
2022_3193_3238,0.32237524642282767
2022_3193_3242,0.31652062508512546
2022_3193_3243,0.32237524642282767
2022_3193_3246,0.31652062508512546
2022_3193_3255,0.354440314876262
2022_3193_3257,0.31567326087958003
2022_3193_3261,0.32152788221728223
2022_3193_3268,0.31567326087958003
2022_3193_3269,0.31652062508512546
2022_3193_3273,0.34077991347994907
2022_3193_3274,0.32237524642282767
2022_3193_3276,0.32152788221728223
2022_3193_3279,0.31652062508512546
2022_3193_3283,0.31652062508512546
2022_3193_3286,0.36029493621396413
2022_3193_3291,0.36029493621396413
2022_3193_3301,0.31997862177312886
2022_3193_3304,0.32237524642282767
2022_3193_3314,0.321283673120218
2022_3193_3323,0.31569048897877605
2022_3193_3326,0.3170678657353996
2022_3193_3328,0.31567326087958003
2022_3193_3332,0.31569048897877605
2022_3193_3343,0.32237524642282767
2022_3193_3372,0.32237524642282767
2022_3193_3376,0.31567326087958003
2022_3193_3377,0.32237524642282767
2022_3193_3378,0.32237524642282767
2022_3193_3390,0.31567326087958003
2022_3193_3397,0.31567326087958003
2022_3193_3400,0.3157090073691995
2022_3193_3416,0.32237524642282767
2022_3193_3424,0.31652062508512546
2022_3193_3426,0.31652062508512546
2022_3193_3428,0.32237524642282767
2022_3193_3437,0.32237524642282767
2022_3193_3439,0.3215451103164782
2022_3193_3450,0.32237524642282767
2022_3195_3196,0.3186926156747756
2022_3195_3199,0.29169803047642906
2022_3195_3208,0.3186560121793163
2022_3195_3210,0.3186926156747756
2022_3195_3211,0.3186926156747756
2022_3195_3218,0.356612305465912
2022_3195_3224,0.35075768412820996
2022_3195_3229,0.35075768412820996
2022_3195_3230,0.35075768412820996
2022_3195_3231,0.31199063013152795
2022_3195_3234,0.3178452514692302
2022_3195_3235,0.3178452514692302
2022_3195_3237,0.35075768412820996
2022_3195_3238,0.356612305465912
2022_3195_3242,0.31283799433707343
2022_3195_3243,0.3186926156747756
2022_3195_3246,0.31283799433707343
2022_3195_3255,0.35075768412820996
2022_3195_3257,0.31199063013152795
2022_3195_3261,0.3178452514692302
2022_3195_3268,0.31199063013152795
2022_3195_3269,0.3312426613941948
2022_3195_3273,0.356612305465912
2022_3195_3274,0.3033482515281331
2022_3195_3276,0.30425103902646383
2022_3195_3279,0.31283799433707343
2022_3195_3283,0.31283799433707343
2022_3195_3286,0.356612305465912
2022_3195_3291,0.356612305465912
2022_3195_3301,0.3162959910250768
2022_3195_3304,0.3186926156747756
2022_3195_3314,0.3176010423721659
2022_3195_3323,0.3120078582307239
2022_3195_3326,0.31338523498734755
2022_3195_3328,0.31199063013152795
2022_3195_3332,0.3120078582307239
2022_3195_3343,0.3186926156747756
2022_3195_3372,0.3370972827318969
2022_3195_3376,0.31199063013152795
2022_3195_3377,0.3186926156747756
2022_3195_3378,0.3186926156747756
2022_3195_3390,0.2916071175028818
2022_3195_3397,0.31199063013152795
2022_3195_3400,0.31202637662114735
2022_3195_3416,0.3186926156747756
2022_3195_3424,0.35075768412820996
2022_3195_3426,0.35075768412820996
2022_3195_3428,0.3186926156747756
2022_3195_3437,0.3186926156747756
2022_3195_3439,0.31786247956842617
2022_3195_3450,0.3186926156747756
2022_3196_3199,0.35190779221500534
2022_3196_3208,0.31980612026611177
2022_3196_3210,0.3198427237615711
2022_3196_3211,0.3198427237615711
2022_3196_3218,0.35776241355270766
2022_3196_3224,0.35190779221500534
2022_3196_3229,0.35190779221500534
2022_3196_3230,0.35190779221500534
2022_3196_3231,0.31314073821832356
2022_3196_3234,0.3189953595560257
2022_3196_3235,0.3189953595560257
2022_3196_3237,0.35190779221500534
2022_3196_3238,0.35776241355270766
2022_3196_3242,0.313988102423869
2022_3196_3243,0.3198427237615711
2022_3196_3246,0.313988102423869
2022_3196_3255,0.35190779221500534
2022_3196_3257,0.31314073821832356
2022_3196_3261,0.3189953595560257
2022_3196_3268,0.31314073821832356
2022_3196_3269,0.35190779221500534
2022_3196_3273,0.35776241355270766
2022_3196_3274,0.3198427237615711
2022_3196_3276,0.3189953595560257
2022_3196_3279,0.313988102423869
2022_3196_3283,0.35190779221500534
2022_3196_3286,0.35776241355270766
2022_3196_3291,0.35776241355270766
2022_3196_3301,0.3174460991118723
2022_3196_3304,0.3198427237615711
2022_3196_3314,0.3187511504589614
2022_3196_3323,0.31315796631751946
2022_3196_3326,0.34132428445094776
2022_3196_3328,0.31314073821832356
2022_3196_3332,0.31315796631751946
2022_3196_3343,0.35776241355270766
2022_3196_3372,0.35776241355270766
2022_3196_3376,0.31314073821832356
2022_3196_3377,0.3382473908186925
2022_3196_3378,0.3198427237615711
2022_3196_3390,0.31314073821832356
2022_3196_3397,0.31314073821832356
2022_3196_3400,0.3131764847079429
2022_3196_3416,0.3198427237615711
2022_3196_3424,0.35190779221500534
2022_3196_3426,0.35190779221500534
2022_3196_3428,0.3198427237615711
2022_3196_3437,0.35776241355270766
2022_3196_3439,0.31901258765522167
2022_3196_3450,0.3198427237615711
2022_3199_3208,0.360620106756287
2022_3199_3210,0.3382779655701835
2022_3199_3211,0.3382779655701835
2022_3199_3218,0.3761976553613199
2022_3199_3224,0.3703430340236178
2022_3199_3229,0.3703430340236178
2022_3199_3230,0.3703430340236178
2022_3199_3231,0.3315759800269359
2022_3199_3234,0.33743060136463804
2022_3199_3235,0.3703017368874538
2022_3199_3237,0.3703430340236178
2022_3199_3238,0.3761976553613199
2022_3199_3242,0.33242334423248127
2022_3199_3243,0.3382779655701835
2022_3199_3246,0.33242334423248127
2022_3199_3255,0.3703430340236178
2022_3199_3257,0.3315759800269359
2022_3199_3261,0.33743060136463804
2022_3199_3268,0.3315759800269359
2022_3199_3269,0.3703430340236178
2022_3199_3273,0.3761976553613199
2022_3199_3274,0.3382779655701835
2022_3199_3276,0.33743060136463804
2022_3199_3279,0.33242334423248127
2022_3199_3283,0.3508280112896026
2022_3199_3286,0.3761976553613199
2022_3199_3291,0.3761976553613199
2022_3199_3301,0.33588134092048466
2022_3199_3304,0.3382779655701835
2022_3199_3314,0.3371863922675738
2022_3199_3323,0.3315932081261319
2022_3199_3326,0.3329705848827554
2022_3199_3328,0.3315759800269359
2022_3199_3332,0.3315932081261319
2022_3199_3343,0.41985783915834307
2022_3199_3372,0.3761976553613199
2022_3199_3376,0.315095823693646
2022_3199_3377,0.3382779655701835
2022_3199_3378,0.3382779655701835
2022_3199_3390,0.31077684175351566
2022_3199_3397,0.3315759800269359
2022_3199_3400,0.33161172651655524
2022_3199_3416,0.3382779655701835
2022_3199_3424,0.3703430340236178
2022_3199_3426,0.3703430340236178
2022_3199_3428,0.3382779655701835
2022_3199_3437,0.3566826326273049
2022_3199_3439,0.33744782946383406
2022_3199_3450,0.3382779655701835
2022_3208_3210,0.36217383893073074
2022_3208_3211,0.36217383893073074
2022_3208_3218,0.36217383893073074
2022_3208_3224,0.3563192175930286
2022_3208_3229,0.3563192175930286
2022_3208_3230,0.3563192175930286
2022_3208_3231,0.3308311035087559
2022_3208_3234,0.3234067849340489
2022_3208_3235,0.3863375285502274
2022_3208_3237,0.3563192175930286
2022_3208_3238,0.36217383893073074
2022_3208_3242,0.3563192175930286
2022_3208_3243,0.36217383893073074
2022_3208_3246,0.3368041948590135
2022_3208_3255,0.3563192175930286
2022_3208_3257,0.31755216359634675
2022_3208_3261,0.3234067849340489
2022_3208_3268,0.31755216359634675
2022_3208_3269,0.3563192175930286
2022_3208_3273,0.4292687217935001
2022_3208_3274,0.36217383893073074
2022_3208_3276,0.3234067849340489
2022_3208_3279,0.3563192175930286
2022_3208_3283,0.3563192175930286
2022_3208_3286,0.36217383893073074
2022_3208_3291,0.36217383893073074
2022_3208_3301,0.32185752448989546
2022_3208_3304,0.36217383893073074
2022_3208_3314,0.3231625758369846
2022_3208_3323,0.31756939169554266
2022_3208_3326,0.33735143550928753
2022_3208_3328,0.31755216359634675
2022_3208_3332,0.3335167988885669
2022_3208_3343,0.36217383893073074
2022_3208_3372,0.36217383893073074
2022_3208_3376,0.31755216359634675
2022_3208_3377,0.36217383893073074
2022_3208_3378,0.36217383893073074
2022_3208_3390,0.3221151544602201
2022_3208_3397,0.31755216359634675
2022_3208_3400,0.3175879100859661
2022_3208_3416,0.36217383893073074
2022_3208_3424,0.3563192175930286
2022_3208_3426,0.3563192175930286
2022_3208_3428,0.36217383893073074
2022_3208_3437,0.36217383893073074
2022_3208_3439,0.3234240130332448
2022_3208_3450,0.36217383893073074
2022_3210_3211,0.3424618373381074
2022_3210_3218,0.36197686007212254
2022_3210_3224,0.3561222387344204
2022_3210_3229,0.3561222387344204
2022_3210_3230,0.3561222387344204
2022_3210_3231,0.3173551847377385
2022_3210_3234,0.32320980607544064
2022_3210_3235,0.32320980607544064
2022_3210_3237,0.3561222387344204
2022_3210_3238,0.36197686007212254
2022_3210_3242,0.3182025489432839
2022_3210_3243,0.3424618373381074
2022_3210_3246,0.3182025489432839
2022_3210_3255,0.3561222387344204
2022_3210_3257,0.3173551847377385
2022_3210_3261,0.31026148299876294
2022_3210_3268,0.3173551847377385
2022_3210_3269,0.3561222387344204
2022_3210_3273,0.36197686007212254
2022_3210_3274,0.32405717028098613
2022_3210_3276,0.32320980607544064
2022_3210_3279,0.3182025489432839
2022_3210_3283,0.3561222387344204
2022_3210_3286,0.36197686007212254
2022_3210_3291,0.36197686007212254
2022_3210_3301,0.3216605456312873
2022_3210_3304,0.32405717028098613
2022_3210_3314,0.3229655969783764
2022_3210_3323,0.31737241283693446
2022_3210_3326,0.3028887061683484
2022_3210_3328,0.3173551847377385
2022_3210_3332,0.31737241283693446
2022_3210_3343,0.36197686007212254
2022_3210_3372,0.42994792986034486
2022_3210_3376,0.30067790784266796
2022_3210_3377,0.36197686007212254
2022_3210_3378,0.3424618373381074
2022_3210_3390,0.3173551847377385
2022_3210_3397,0.3173551847377385
2022_3210_3400,0.3173909312273579
2022_3210_3416,0.32405717028098613
2022_3210_3424,0.3561222387344204
2022_3210_3426,0.3561222387344204
2022_3210_3428,0.32405717028098613
2022_3210_3437,0.36197686007212254
2022_3210_3439,0.3232270341746366
2022_3210_3450,0.32405717028098613
2022_3211_3218,0.35905887626328625
2022_3211_3224,0.35320425492558405
2022_3211_3229,0.35320425492558405
2022_3211_3230,0.35320425492558405
2022_3211_3231,0.3144372009289022
2022_3211_3234,0.35211760165387485
2022_3211_3235,0.30418019247447864
2022_3211_3237,0.35320425492558405
2022_3211_3238,0.35905887626328625
2022_3211_3242,0.3152845651344476
2022_3211_3243,0.3395438535292711
2022_3211_3246,0.2959491743431515
2022_3211_3255,0.35320425492558405
2022_3211_3257,0.3412236183223988
2022_3211_3261,0.32029182226660435
2022_3211_3268,0.3144372009289022
2022_3211_3269,0.35320425492558405
2022_3211_3273,0.35905887626328625
2022_3211_3274,0.35139571615523457
2022_3211_3276,0.32029182226660435
2022_3211_3279,0.3152845651344476
2022_3211_3283,0.35320425492558405
2022_3211_3286,0.35905887626328625
2022_3211_3291,0.35905887626328625
2022_3211_3301,0.318742561822451
2022_3211_3304,0.32113918647214973
2022_3211_3314,0.3832407666281529
2022_3211_3323,0.31445442902809817
2022_3211_3326,0.31583180578472164
2022_3211_3328,0.2961662421221733
2022_3211_3332,0.31445442902809817
2022_3211_3343,0.35905887626328625
2022_3211_3372,0.35905887626328625
2022_3211_3376,0.3144372009289022
2022_3211_3377,0.35905887626328625
2022_3211_3378,0.3395438535292711
2022_3211_3390,0.29428981711190216
2022_3211_3397,0.2961753222112172
2022_3211_3400,0.3144729474185216
2022_3211_3416,0.32113918647214973
2022_3211_3424,0.35320425492558405
2022_3211_3426,0.35320425492558405
2022_3211_3428,0.32113918647214973
2022_3211_3437,0.35905887626328625
2022_3211_3439,0.32030905036580026
2022_3211_3450,0.32113918647214973
2022_3218_3224,0.3519906069546054
2022_3218_3229,0.3324755842205903
2022_3218_3230,0.3519906069546054
2022_3218_3231,0.31322355295792353
2022_3218_3234,0.31907817429562574
2022_3218_3235,0.31907817429562574
2022_3218_3237,0.314070917163469
2022_3218_3238,0.3199255385011711
2022_3218_3242,0.314070917163469
2022_3218_3243,0.3199255385011711
2022_3218_3246,0.314070917163469
2022_3218_3255,0.3519906069546054
2022_3218_3257,0.31322355295792353
2022_3218_3261,0.31907817429562574
2022_3218_3268,0.31322355295792353
2022_3218_3269,0.314070917163469
2022_3218_3273,0.3383302055582925
2022_3218_3274,0.3199255385011711
2022_3218_3276,0.31907817429562574
2022_3218_3279,0.314070917163469
2022_3218_3283,0.314070917163469
2022_3218_3286,0.3578452282923076
2022_3218_3291,0.3578452282923076
2022_3218_3301,0.31752891385147236
2022_3218_3304,0.3199255385011711
2022_3218_3314,0.31883396519856144
2022_3218_3323,0.3132407810571195
2022_3218_3326,0.3146181578137431
2022_3218_3328,0.31322355295792353
2022_3218_3332,0.3132407810571195
2022_3218_3343,0.3199255385011711
2022_3218_3372,0.3199255385011711
2022_3218_3376,0.31322355295792353
2022_3218_3377,0.3199255385011711
2022_3218_3378,0.3199255385011711
2022_3218_3390,0.31322355295792353
2022_3218_3397,0.31322355295792353
2022_3218_3400,0.31325929944754294
2022_3218_3416,0.3199255385011711
2022_3218_3424,0.314070917163469
2022_3218_3426,0.314070917163469
2022_3218_3428,0.3199255385011711
2022_3218_3437,0.3199255385011711
2022_3218_3439,0.31909540239482176
2022_3218_3450,0.3199255385011711
2022_3224_3229,0.31652062508512546
2022_3224_3230,0.33492529214224687
2022_3224_3231,0.31567326087958003
2022_3224_3234,0.32152788221728223
2022_3224_3235,0.32152788221728223
2022_3224_3237,0.31652062508512546
2022_3224_3238,0.32237524642282767
2022_3224_3242,0.31652062508512546
2022_3224_3243,0.32237524642282767
2022_3224_3246,0.31652062508512546
2022_3224_3255,0.33492529214224687
2022_3224_3257,0.31567326087958003
2022_3224_3261,0.32152788221728223
2022_3224_3268,0.31567326087958003
2022_3224_3269,0.31652062508512546
2022_3224_3273,0.32237524642282767
2022_3224_3274,0.32237524642282767
2022_3224_3276,0.32152788221728223
2022_3224_3279,0.31652062508512546
2022_3224_3283,0.31652062508512546
2022_3224_3286,0.34077991347994907
2022_3224_3291,0.34077991347994907
2022_3224_3301,0.31997862177312886
2022_3224_3304,0.32237524642282767
2022_3224_3314,0.321283673120218
2022_3224_3323,0.31569048897877605
2022_3224_3326,0.3170678657353996
2022_3224_3328,0.31567326087958003
2022_3224_3332,0.31569048897877605
2022_3224_3343,0.32237524642282767
2022_3224_3372,0.32237524642282767
2022_3224_3376,0.31567326087958003
2022_3224_3377,0.32237524642282767
2022_3224_3378,0.32237524642282767
2022_3224_3390,0.31567326087958003
2022_3224_3397,0.31567326087958003
2022_3224_3400,0.3157090073691995
2022_3224_3416,0.32237524642282767
2022_3224_3424,0.31652062508512546
2022_3224_3426,0.31652062508512546
2022_3224_3428,0.32237524642282767
2022_3224_3437,0.32237524642282767
2022_3224_3439,0.3215451103164782
2022_3224_3450,0.32237524642282767
2022_3229_3230,0.354440314876262
2022_3229_3231,0.31567326087958003
2022_3229_3234,0.32152788221728223
2022_3229_3235,0.32152788221728223
2022_3229_3237,0.31652062508512546
2022_3229_3238,0.32237524642282767
2022_3229_3242,0.31652062508512546
2022_3229_3243,0.32237524642282767
2022_3229_3246,0.31652062508512546
2022_3229_3255,0.354440314876262
2022_3229_3257,0.31567326087958003
2022_3229_3261,0.32152788221728223
2022_3229_3268,0.31567326087958003
2022_3229_3269,0.31652062508512546
2022_3229_3273,0.34077991347994907
2022_3229_3274,0.32237524642282767
2022_3229_3276,0.32152788221728223
2022_3229_3279,0.31652062508512546
2022_3229_3283,0.31652062508512546
2022_3229_3286,0.36029493621396413
2022_3229_3291,0.36029493621396413
2022_3229_3301,0.31997862177312886
2022_3229_3304,0.32237524642282767
2022_3229_3314,0.321283673120218
2022_3229_3323,0.31569048897877605
2022_3229_3326,0.3170678657353996
2022_3229_3328,0.31567326087958003
2022_3229_3332,0.31569048897877605
2022_3229_3343,0.32237524642282767
2022_3229_3372,0.32237524642282767
2022_3229_3376,0.31567326087958003
2022_3229_3377,0.32237524642282767
2022_3229_3378,0.32237524642282767
2022_3229_3390,0.31567326087958003
2022_3229_3397,0.31567326087958003
2022_3229_3400,0.3157090073691995
2022_3229_3416,0.32237524642282767
2022_3229_3424,0.31652062508512546
2022_3229_3426,0.31652062508512546
2022_3229_3428,0.32237524642282767
2022_3229_3437,0.32237524642282767
2022_3229_3439,0.3215451103164782
2022_3229_3450,0.32237524642282767
2022_3230_3231,0.31567326087958003
2022_3230_3234,0.32152788221728223
2022_3230_3235,0.32152788221728223
2022_3230_3237,0.31652062508512546
2022_3230_3238,0.32237524642282767
2022_3230_3242,0.31652062508512546
2022_3230_3243,0.32237524642282767
2022_3230_3246,0.31652062508512546
2022_3230_3255,0.33492529214224687
2022_3230_3257,0.31567326087958003
2022_3230_3261,0.32152788221728223
2022_3230_3268,0.31567326087958003
2022_3230_3269,0.31652062508512546
2022_3230_3273,0.32237524642282767
2022_3230_3274,0.32237524642282767
2022_3230_3276,0.32152788221728223
2022_3230_3279,0.31652062508512546
2022_3230_3283,0.31652062508512546
2022_3230_3286,0.34077991347994907
2022_3230_3291,0.34077991347994907
2022_3230_3301,0.31997862177312886
2022_3230_3304,0.32237524642282767
2022_3230_3314,0.321283673120218
2022_3230_3323,0.31569048897877605
2022_3230_3326,0.3170678657353996
2022_3230_3328,0.31567326087958003
2022_3230_3332,0.31569048897877605
2022_3230_3343,0.32237524642282767
2022_3230_3372,0.32237524642282767
2022_3230_3376,0.31567326087958003
2022_3230_3377,0.32237524642282767
2022_3230_3378,0.32237524642282767
2022_3230_3390,0.31567326087958003
2022_3230_3397,0.31567326087958003
2022_3230_3400,0.3157090073691995
2022_3230_3416,0.32237524642282767
2022_3230_3424,0.31652062508512546
2022_3230_3426,0.31652062508512546
2022_3230_3428,0.32237524642282767
2022_3230_3437,0.32237524642282767
2022_3230_3439,0.3215451103164782
2022_3230_3450,0.32237524642282767
2022_3231_3234,0.33400360938419665
2022_3231_3235,0.352408276441318
2022_3231_3237,0.3669160420431763
2022_3231_3238,0.3727706633808785
2022_3231_3242,0.3669160420431763
2022_3231_3243,0.3727706633808785
2022_3231_3246,0.3669160420431763
2022_3231_3255,0.3669160420431763
2022_3231_3257,0.3281489880464945
2022_3231_3261,0.352408276441318
2022_3231_3268,0.36606867783763086
2022_3231_3269,0.3669160420431763
2022_3231_3273,0.3727706633808785
2022_3231_3274,0.3727706633808785
2022_3231_3276,0.352408276441318
2022_3231_3279,0.3669160420431763
2022_3231_3283,0.3669160420431763
2022_3231_3286,0.3727706633808785
2022_3231_3291,0.3727706633808785
2022_3231_3301,0.36316570766286443
2022_3231_3304,0.3727706633808785
2022_3231_3314,0.3716790900782688
2022_3231_3323,0.3458531710831506
2022_3231_3326,0.3674632826934504
2022_3231_3328,0.36606867783763086
2022_3231_3332,0.3459495147613101
2022_3231_3343,0.3727706633808785
2022_3231_3372,0.3727706633808785
2022_3231_3376,0.3281489880464945
2022_3231_3377,0.3727706633808785
2022_3231_3378,0.3727706633808785
2022_3231_3390,0.3281489880464945
2022_3231_3397,0.36606867783763086
2022_3231_3400,0.35622228167159503
2022_3231_3416,0.3727706633808785
2022_3231_3424,0.3669160420431763
2022_3231_3426,0.3669160420431763
2022_3231_3428,0.3727706633808785
2022_3231_3437,0.3727706633808785
2022_3231_3439,0.37194052727452903
2022_3231_3450,0.3727706633808785
2022_3234_3235,0.36596291436740513
2022_3234_3237,0.36095565723524836
2022_3234_3238,0.3668102785729505
2022_3234_3242,0.36095565723524836
2022_3234_3243,0.3668102785729505
2022_3234_3246,0.39035881044199305
2022_3234_3255,0.36095565723524836
2022_3234_3257,0.30234563494613703
2022_3234_3261,0.36596291436740513
2022_3234_3268,0.36010829302970293
2022_3234_3269,0.36095565723524836
2022_3234_3273,0.434345982853346
2022_3234_3274,0.4309689352795059
2022_3234_3276,0.36596291436740513
2022_3234_3279,0.36095565723524836
2022_3234_3283,0.36095565723524836
2022_3234_3286,0.3668102785729505
2022_3234_3291,0.3668102785729505
2022_3234_3301,0.39017969104605943
2022_3234_3304,0.3668102785729505
2022_3234_3314,0.3657187052703408
2022_3234_3323,0.3389640767097875
2022_3234_3326,0.3615028978855225
2022_3234_3328,0.36010829302970293
2022_3234_3332,0.3601255211288989
2022_3234_3343,0.3668102785729505
2022_3234_3372,0.3668102785729505
2022_3234_3376,0.32218860323856646
2022_3234_3377,0.3668102785729505
2022_3234_3378,0.3668102785729505
2022_3234_3390,0.3030267987992095
2022_3234_3397,0.36010829302970293
2022_3234_3400,0.34062901678530727
2022_3234_3416,0.3668102785729505
2022_3234_3424,0.36095565723524836
2022_3234_3426,0.36095565723524836
2022_3234_3428,0.3668102785729505
2022_3234_3437,0.3668102785729505
2022_3234_3439,0.36598014246660104
2022_3234_3450,0.3668102785729505
2022_3235_3237,0.3538574699476932
2022_3235_3238,0.35971209128539533
2022_3235_3242,0.3538574699476932
2022_3235_3243,0.35971209128539533
2022_3235_3246,0.3538574699476932
2022_3235_3255,0.3538574699476932
2022_3235_3257,0.3150904159510113
2022_3235_3261,0.3393497043458349
2022_3235_3268,0.3530101057421478
2022_3235_3269,0.3538574699476932
2022_3235_3273,0.35971209128539533
2022_3235_3274,0.35971209128539533
2022_3235_3276,0.3393497043458349
2022_3235_3279,0.3538574699476932
2022_3235_3283,0.3714905197233773
2022_3235_3286,0.35971209128539533
2022_3235_3291,0.35971209128539533
2022_3235_3301,0.31939577684456005
2022_3235_3304,0.35971209128539533
2022_3235_3314,0.3586205179827856
2022_3235_3323,0.3530273338413438
2022_3235_3326,0.3544047105979673
2022_3235_3328,0.3530101057421478
2022_3235_3332,0.3530273338413438
2022_3235_3343,0.35971209128539533
2022_3235_3372,0.35971209128539533
2022_3235_3376,0.3150904159510113
2022_3235_3377,0.35971209128539533
2022_3235_3378,0.35971209128539533
2022_3235_3390,0.3150904159510113
2022_3235_3397,0.3530101057421478
2022_3235_3400,0.3151261624406307
2022_3235_3416,0.35971209128539533
2022_3235_3424,0.3538574699476932
2022_3235_3426,0.3538574699476932
2022_3235_3428,0.35971209128539533
2022_3235_3437,0.35971209128539533
2022_3235_3439,0.35888195517904586
2022_3235_3450,0.35971209128539533
2022_3237_3238,0.36029493621396413
2022_3237_3242,0.31652062508512546
2022_3237_3243,0.32237524642282767
2022_3237_3246,0.31652062508512546
2022_3237_3255,0.354440314876262
2022_3237_3257,0.31567326087958003
2022_3237_3261,0.32152788221728223
2022_3237_3268,0.31567326087958003
2022_3237_3269,0.31652062508512546
2022_3237_3273,0.36029493621396413
2022_3237_3274,0.32237524642282767
2022_3237_3276,0.32152788221728223
2022_3237_3279,0.31652062508512546
2022_3237_3283,0.31652062508512546
2022_3237_3286,0.36029493621396413
2022_3237_3291,0.36029493621396413
2022_3237_3301,0.31997862177312886
2022_3237_3304,0.32237524642282767
2022_3237_3314,0.321283673120218
2022_3237_3323,0.31569048897877605
