ID,Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB
2022_3231_3332,0.5,3,5,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,70.83333333333333,26.366666666666667,60.56666666666667,6.466666666666667,19.166666666666668,11.633333333333333,16.3,9.866666666666667,24.4,14.7,12.7,8.2,4.033333333333333,16.633333333333333,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.5,19.6,13.066666666666666,-3.2666666666666666,0.36666666666666664,0.35294117647058826,0.38461538461538464,0.5,91.08,89.36,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,2125,791,1817,194,575,349,489,296,732,441,381,246,121,499,30,17,13,2,19,11,8,1,588,392,-98,11,6,5,1,-125,-0.15294117647058825,0,0.5,0.05128205128205121,-31,-1.0333333333333332,-1.4666666666666686,29,0,3,-19,2.0666666666666664,-2.2666666666666675,-45,-2,2,2.1333333333333346,0.1999999999999993,-0.5,-1.166666666666666,-68,-16,2,-1,-1.5,-4.166666666666668,64,0.9666666666666686,0.9333333333333336,0.09999999999999998,0.0666666666666682,-1.5666666666666655,0,-44,1.1333333333333333,1,2,1,-0.05128205128205132,-3,28,-0.09999999999999998,-0.5333333333333332,62,-3,0.15294117647058825,-47,6,5,-35,1.7199999999999989,-0.6333333333333333,34,-2,0.16666666666666785
2022_3231_3343,0.5,3,11,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,91.08,85.61,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,-44,0.046153846153846156,3,0.0,-0.19047619047619047,-164,-7.41111111111111,-3.196296296296296,306,3,-1,32,3.9592592592592606,-4.362962962962964,-22,-8,34,2.988888888888889,-15.829629629629625,0.0,-0.7185185185185201,-95,44,1,0,-1.3666666666666663,-3.2962962962962976,122,3.3555555555555543,1.6666666666666643,-0.11851851851851858,-0.1592592592592581,-3.7,1,91,-0.5037037037037038,1,-2,1,0.19047619047619047,1,121,0.11851851851851852,0.05555555555555536,162,4,-0.0461538461538461,-80,-368,103,27,5.469999999999999,0.8074074074074074,-20,2,0.8666666666666671
2022_3231_3372,0.5,3,12,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,72.46666666666667,25.8,58.7,6.833333333333333,21.133333333333333,14.033333333333333,20.133333333333333,9.5,21.766666666666666,15.633333333333333,15.266666666666667,11.833333333333334,4.166666666666667,17.5,0.8666666666666667,0.9166666666666666,0.8333333333333334,0.0,33.06666666666667,17.533333333333335,-1.0,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.0,91.08,81.68,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,2174,774,1761,205,634,421,604,285,653,469,458,355,125,525,30,12,18,0,26,11,15,0,992,526,-30,4,1,3,0,-184,0.11666666666666668,2,1.0,-0.16666666666666674,-165,-5.500000000000002,0.3999999999999986,-20,0,-4,-23,-1.7666666666666657,-1.9000000000000004,-56,-9,-75,-0.2666666666666657,-13.26666666666667,0.0,-2.033333333333333,-57,-44,-3,0,-1.8666666666666663,-6.133333333333333,-8,-0.6666666666666714,3.5666666666666664,-0.13333333333333341,-2.5,-5.2,2,12,-1.1333333333333333,1,-5,2,0.16666666666666666,2,107,0.13333333333333333,-1.4666666666666668,-53,4,-0.11666666666666659,-156,-398,22,-61,9.399999999999991,-0.766666666666667,-34,3,0.7333333333333343
2022_3231_3376,0.5,3,1,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,71.29032258064517,26.741935483870968,61.54838709677419,4.774193548387097,15.096774193548388,13.03225806451613,19.419354838709676,14.387096774193548,28.677419354838708,14.193548387096774,13.935483870967742,6.290322580645161,7.774193548387097,13.67741935483871,0.9354838709677419,0.9333333333333333,0.9375,0.0,39.225806451612904,19.70967741935484,-0.0967741935483871,0.06451612903225806,0.06666666666666667,0.0625,1.0,91.08,106.36,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,2210,829,1908,148,468,404,602,446,889,440,432,195,241,424,31,15,16,1,29,14,15,0,1216,611,-3,2,1,1,1,-18,0.13333333333333336,4,1.0,-0.27083333333333337,-250,-7.676344086021507,-2.4483870967741908,-56,-1,-7,-139,-1.052688172043009,-6.787096774193548,1,2,-49,0.7344086021505376,-19.425806451612903,-1.0,1.7892473118279568,-218,-15,-1,-1,0.1924731182795698,-0.0967741935483879,9,0.5096774193548299,-3.344086021505376,-0.2021505376344086,-1.1688172043010745,0.3430107526881727,1,-135,-2.0365591397849463,-2,-5,2,0.2708333333333333,2,-129,0.2021505376344086,-0.026881720430107947,-51,6,-0.1333333333333333,4,-622,-33,40,-15.280000000000001,-4.3741935483870975,-61,0,-0.20860215053763298
2022_3231_3377,0.5,3,10,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,69.16129032258064,26.129032258064516,59.67741935483871,6.225806451612903,18.967741935483872,10.67741935483871,14.419354838709678,8.451612903225806,22.258064516129032,13.774193548387096,10.612903225806452,8.838709677419354,3.3870967741935485,15.419354838709678,0.8387096774193549,0.75,0.9333333333333333,1.0,30.967741935483872,17.838709677419356,-2.3548387096774195,0.16129032258064516,0.25,0.06666666666666667,0.0,91.08,84.72,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,2144,810,1850,193,588,331,447,262,690,427,329,274,105,478,31,16,15,1,26,12,14,1,960,553,-73,5,4,1,0,-138,-0.04999999999999999,4,0.0,-0.2666666666666667,-192,-5.805376344086023,-0.5774193548387103,10,-1,-4,-3,3.947311827956989,-0.8516129032258064,-44,-7,54,3.0892473118279575,-11.167741935483871,0.0,0.04731182795698885,-34,-2,0,0,-1.2591397849462362,-3.967741935483872,82,2.6387096774193566,3.0752688172043,-0.10537634408602159,2.1537634408602155,-2.2053763440860203,1,-77,0.22150537634408618,0,-4,1,0.26666666666666666,-1,70,0.1053763440860215,0.39247311827957,104,3,0.050000000000000044,-75,-366,-14,-14,6.359999999999999,0.012903225806451424,9,-1,0.404301075268819
2022_3231_3378,0.5,3,9,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,60.6875,21.8125,57.3125,5.375,18.1875,11.6875,16.1875,11.4375,23.59375,14.1875,13.34375,6.71875,3.40625,15.09375,0.75,0.6666666666666666,0.8235294117647058,1.0,13.875,9.4375,-2.5,0.25,0.3333333333333333,0.17647058823529413,0.0,91.08,83.73,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,1942,698,1834,172,582,374,518,366,755,454,427,215,109,483,32,15,17,1,24,10,14,1,444,302,-80,8,5,3,0,-132,-0.1333333333333333,2,0.0,-0.1568627450980392,59,2.595833333333333,1.7875000000000014,212,-2,-2,-7,2.179166666666667,-3.8375000000000004,-23,-6,-44,2.0791666666666675,5.925000000000001,0.0,0.3729166666666668,-138,-29,-2,0,-0.4083333333333332,-3.1875,39,11.112499999999997,1.7395833333333321,-0.01666666666666672,-0.5770833333333325,-0.08541666666666625,1,-61,0.3666666666666667,2,-4,1,0.15686274509803919,-2,5,0.016666666666666663,-0.020833333333333925,33,0,0.13333333333333341,-16,150,98,-19,7.349999999999994,-0.006250000000000089,16,0,4.720833333333335
2022_3231_3390,0.5,3,1,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,73.7741935483871,27.70967741935484,61.67741935483871,7.225806451612903,20.419354838709676,11.129032258064516,16.35483870967742,11.580645161290322,26.419354838709676,15.129032258064516,12.419354838709678,8.612903225806452,5.967741935483871,15.96774193548387,0.9032258064516129,0.875,0.9333333333333333,0.0,33.806451612903224,17.29032258064516,-0.3870967741935484,0.0967741935483871,0.125,0.06666666666666667,0.0,91.08,101.83,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,2287,859,1912,224,633,345,507,359,819,469,385,267,185,495,31,16,15,0,28,14,14,0,1048,536,-12,3,2,1,0,-183,0.07500000000000001,4,1.0,-0.2666666666666667,-175,-5.256989247311827,-2.5774193548387103,-133,-1,-6,-83,2.011827956989247,-3.9806451612903224,-75,2,-2,2.6376344086021515,-14.006451612903223,0.0,-0.5010752688172033,-131,-44,0,0,-2.2591397849462362,-5.419354838709676,68,-1.974193548387106,-1.086021505376344,-0.1698924731182796,0.34731182795698956,-1.9795698924731182,2,-139,-1.7462365591397848,-2,-4,2,0.26666666666666666,1,-59,0.16989247311827957,-0.9623655913978499,44,5,-0.07499999999999996,-68,-454,-63,-31,-10.75,-2.567741935483871,-52,-1,-1.1763440860215049
2022_3231_3397,0.5,3,4,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,69.93548387096774,26.419354838709676,63.58064516129032,4.387096774193548,14.451612903225806,12.709677419354838,19.838709677419356,13.774193548387096,29.35483870967742,14.64516129032258,16.677419354838708,6.290322580645161,5.967741935483871,15.516129032258064,0.7419354838709677,0.8235294117647058,0.6428571428571429,1.0,19.483870967741936,13.0,-3.2580645161290325,0.25806451612903225,0.17647058823529413,0.35714285714285715,0.0,91.08,89.1,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,2168,819,1971,136,448,394,615,427,910,454,517,195,185,481,31,17,14,2,23,14,9,2,604,403,-101,8,3,5,0,2,0.023529411764705882,0,0.0,0.023809523809523725,-42,-0.9666666666666668,-4.480645161290319,-14,-1,-1,-83,-1.4720430107526887,-6.174193548387096,13,-1,-134,1.0569892473118294,0.31612903225806477,0.0,-0.04946236559139727,-199,-29,1,0,0.5795698924731187,0.548387096774194,19,1.8645161290322534,-4.021505376344088,-0.008602150537634468,-3.9107526881720407,0.3430107526881727,0,-198,1.1247311827956992,-2,1,0,-0.023809523809523836,0,-150,0.008602150537634412,-0.478494623655914,-64,0,-0.0235294117647058,4,-10,-23,-17,1.980000000000004,-2.567741935483871,37,-2,0.11397849462365883
2022_3231_3400,0.5,3,2,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,72.625,26.84375,61.9375,4.84375,13.53125,14.09375,20.15625,12.0,21.125,12.71875,13.875,10.03125,3.59375,18.53125,0.8125,0.8,0.8235294117647058,0.3333333333333333,31.9375,17.3125,-1.34375,0.1875,0.2,0.17647058823529413,0.6666666666666666,91.08,95.21,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,2324,859,1982,155,433,451,645,384,676,407,444,321,115,593,32,15,17,3,26,12,14,1,1022,554,-43,6,3,3,2,17,0.0,2,0.6666666666666667,-0.1568627450980392,-193,-5.279166666666667,-2.8374999999999986,-170,-2,-4,-13,-1.7895833333333329,-4.4,-6,1,-61,-0.3270833333333325,-12.1375,-0.6666666666666666,-3.064583333333333,-156,18,-2,-2,0.12291666666666679,1.46875,-38,-0.8250000000000028,4.208333333333332,-0.07916666666666672,-1.1083333333333325,-3.3979166666666663,-1,-209,-0.7895833333333333,0,-4,1,0.15686274509803919,0,84,0.07916666666666666,1.447916666666666,-94,2,0.0,-122,-428,-63,-129,-4.1299999999999955,-0.1937500000000001,-21,0,-0.310416666666665
2022_3231_3416,0.5,3,7,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,60.67857142857143,22.928571428571427,55.714285714285715,3.5,11.071428571428571,11.321428571428571,15.821428571428571,11.714285714285714,21.535714285714285,13.75,14.928571428571429,11.107142857142858,3.4642857142857144,13.678571428571429,0.8928571428571429,0.9166666666666666,0.875,0.0,26.428571428571427,13.928571428571429,-0.7142857142857143,0.10714285714285714,0.08333333333333333,0.125,0.0,91.08,87.39,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,1699,642,1560,98,310,317,443,328,603,385,418,311,97,383,28,12,16,0,25,11,14,0,740,390,-20,3,1,2,0,140,0.11666666666666668,3,1.0,-0.20833333333333337,-29,-1.8952380952380956,3.385714285714286,455,2,-3,5,2.545238095238096,-4.114285714285714,51,-4,-35,2.4452380952380963,-6.628571428571426,0.0,1.788095238095238,-100,40,-1,0,1.4666666666666668,3.928571428571429,96,11.121428571428567,3.7976190476190474,-0.15952380952380962,-2.1619047619047613,-4.473809523809524,2,213,-1.419047619047619,1,-4,2,0.20833333333333331,2,157,0.1595238095238095,0.4166666666666661,108,5,-0.11666666666666659,-112,-146,154,81,3.6899999999999977,-0.0642857142857145,-44,3,3.604761904761908
2022_3231_3424,0.5,3,13,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,75.5625,27.53125,60.84375,6.53125,18.25,13.96875,18.875,10.25,26.125,15.09375,13.71875,7.0,2.03125,13.9375,0.8125,0.8235294117647058,0.8,0.0,22.1875,12.53125,-1.4375,0.1875,0.17647058823529413,0.2,0.0,91.08,76.65,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,2418,881,1947,209,584,447,604,328,836,483,439,224,65,446,32,17,15,0,26,14,12,0,710,401,-46,6,3,3,0,-134,0.023529411764705882,2,1.0,-0.13333333333333341,-40,-0.4979166666666668,-1.7437499999999986,-264,-2,-4,37,-0.5083333333333329,-2.6500000000000004,-60,-10,-56,-0.2020833333333325,-2.3874999999999993,0.0,1.5291666666666668,-100,-58,0,0,-1.5645833333333332,-3.25,-34,-3.762500000000003,-0.7916666666666679,-0.07916666666666672,-0.9520833333333325,-0.36666666666666625,2,-174,-0.6958333333333333,-2,-2,2,0.1333333333333333,0,-76,0.07916666666666666,-0.9270833333333339,-53,2,-0.0235294117647058,-25,-116,-85,18,14.429999999999993,1.36875,-18,-2,-0.997916666666665
2022_3231_3426,0.5,3,14,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,69.96296296296296,25.74074074074074,60.18518518518518,3.962962962962963,14.333333333333334,14.518518518518519,20.88888888888889,9.222222222222221,24.814814814814813,15.555555555555555,13.74074074074074,7.925925925925926,3.5555555555555554,16.444444444444443,0.7407407407407407,0.6153846153846154,0.8571428571428571,1.0,7.851851851851852,6.703703703703703,-2.7777777777777777,0.25925925925925924,0.38461538461538464,0.14285714285714285,0.0,91.08,73.23,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,1889,695,1625,107,387,392,564,249,670,420,371,214,96,444,27,13,14,2,20,8,12,2,212,181,-75,7,5,2,0,63,-0.18461538461538463,3,0.0,-0.19047619047619047,180,5.32962962962963,-1.085185185185182,265,3,2,6,-2.522222222222222,-1.6222222222222218,42,-11,12,-0.7518518518518515,11.94814814814815,0.0,-0.9777777777777761,-21,5,1,0,1.003703703703704,0.6666666666666661,21,1.8370370370370352,0.518518518518519,-0.007407407407407418,-0.974074074074073,-1.2925925925925918,0,148,0.6444444444444444,4,-2,0,0.19047619047619047,-2,90,0.007407407407407418,-1.3888888888888893,-13,1,0.18461538461538463,-15,382,101,20,17.849999999999994,-0.15555555555555545,11,2,0.7925925925925945
2022_3231_3428,0.5,3,7,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,76.03225806451613,26.032258064516128,60.12903225806452,9.387096774193548,26.612903225806452,14.580645161290322,18.64516129032258,10.64516129032258,23.129032258064516,15.258064516129032,14.0,6.838709677419355,2.806451612903226,16.580645161290324,0.6451612903225806,0.6470588235294118,0.6428571428571429,0.5,16.322580645161292,12.709677419354838,-4.548387096774194,0.3548387096774194,0.35294117647058826,0.35714285714285715,0.5,91.08,83.14,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,2357,807,1864,291,825,452,578,330,717,473,434,212,87,514,31,17,14,2,20,11,9,1,506,394,-141,11,6,5,1,-375,-0.15294117647058825,0,0.5,0.023809523809523725,-33,-0.6763440860215049,-1.0290322580645181,-203,-1,2,15,-0.27849462365591293,-3.0451612903225804,-142,-4,-51,-0.8139784946236546,3.477419354838709,-0.5,-1.113978494623657,-102,-48,1,-1,-4.420430107526881,-11.612903225806452,-39,-4.232258064516131,2.204301075268816,0.08817204301075265,-1.2333333333333325,-0.20537634408602123,0,-91,2.4150537634408606,1,1,1,-0.023809523809523836,-3,43,-0.08817204301075271,-1.091397849462366,-27,-3,0.15294117647058825,-13,88,-11,-50,7.939999999999998,0.5935483870967739,77,-2,0.5010752688172069
2022_3231_3437,0.5,3,11,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,65.58064516129032,23.741935483870968,58.67741935483871,7.419354838709677,23.774193548387096,10.67741935483871,13.935483870967742,8.419354838709678,23.096774193548388,15.419354838709678,12.387096774193548,7.645161290322581,3.6774193548387095,14.516129032258064,0.7419354838709677,0.8,0.6875,1.0,9.35483870967742,8.903225806451612,-4.225806451612903,0.25806451612903225,0.2,0.3125,0.0,91.08,78.78,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,2033,736,1819,230,737,331,432,261,716,478,384,237,114,450,31,15,16,1,23,12,11,1,290,276,-131,8,3,5,0,-287,0.0,0,0.0,-0.02083333333333337,85,3.130107526881721,0.4225806451612897,121,-1,-1,-12,4.431182795698925,-0.8193548387096783,-81,-8,-1,3.0892473118279575,10.44516129032258,0.0,0.9505376344086027,-33,-53,-1,0,-2.4526881720430103,-8.774193548387096,82,6.219354838709677,2.2365591397849443,-0.008602150537634468,0.37956989247311945,-1.0118279569892472,1,-46,2.0924731182795697,0,-1,1,0.020833333333333315,0,44,0.008602150537634412,-1.2526881720430119,119,0,0.0,-38,304,60,14,12.299999999999997,-0.2774193548387096,67,0,2.791397849462367
2022_3231_3439,0.5,3,5,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,70.5,24.90625,56.34375,8.59375,23.65625,12.09375,15.9375,7.5625,25.125,14.28125,12.53125,4.46875,3.5,14.3125,0.71875,0.75,0.6875,1.0,25.75,16.25,-3.375,0.28125,0.25,0.3125,0.0,91.08,89.97,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,2256,797,1803,275,757,387,510,242,804,457,401,143,112,458,32,16,16,1,23,12,11,1,824,520,-108,9,4,5,0,-307,-0.04999999999999999,0,0.0,-0.02083333333333337,-159,-4.216666666666667,2.7562500000000014,-102,-2,-1,-10,2.429166666666667,0.037499999999999645,-126,-2,-18,1.6729166666666675,-5.949999999999999,0.0,1.1541666666666668,-14,-32,-1,0,-3.627083333333333,-8.65625,26,1.2999999999999972,0.20833333333333215,0.014583333333333282,0.2354166666666675,2.1645833333333337,1,-30,1.2416666666666667,0,-1,1,0.020833333333333315,-1,-44,-0.014583333333333337,-0.11458333333333393,41,-1,0.050000000000000044,56,-230,-1,6,1.1099999999999994,-0.10000000000000009,44,-1,1.627083333333335
