Season,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20
2022,7.633273564,-6.228322967,3.542482623,2.784527974,1.129066768,1.311617984,-2.614221691,0.757519647,0.886118124,0.06720809,0.897869369,0.565054974,-4.8875522,2.061636334,0.170627567,0.211151916,-1.941034977,0.701995949,-0.687730069,0.370590746
2022,7.669400441,-6.224623135,3.530370366,2.767653528,1.043448736,1.259924503,-2.635227431,0.754006968,0.904473467,0.101871512,0.901463966,0.549031644,-4.913119827,2.084969901,0.193435791,0.201121018,-1.950423704,0.717184208,-0.698608069,0.370940856
2022,7.636564262,-6.241311618,3.49573495,2.744041239,0.939514312,1.245816271,-2.674548213,0.767772823,0.897063794,0.145644943,0.876528494,0.499872643,-4.927756891,2.103722921,0.233042707,0.187087181,-1.960506135,0.673927254,-0.695525936,0.369468596
2022,7.577586236,-6.202788374,3.668151304,2.901843702,1.68710392,1.534513074,-2.44491206,0.738148956,0.83608527,-0.162691516,0.94312277,0.739131255,-4.759353839,1.931993121,-0.005971689,0.280883991,-1.882923789,0.747625148,-0.655010162,0.372756347
2022,7.56813022,-6.195992513,3.697916598,2.92895476,1.815413855,1.583639812,-2.405379149,0.732907881,0.825877464,-0.215626494,0.954807064,0.780453741,-4.730593091,1.902602062,-0.047097674,0.296998618,-1.86961964,0.760810171,-0.648197919,0.373337117
2022,11.41690145,-6.771616392,5.994707155,2.631671839,-2.032439975,-0.019112753,-1.898499021,-1.643400461,3.037459999,-2.033992556,2.400374054,1.779561198,-0.302005022,1.436558289,-0.861815561,-2.72394339,-2.223443776,-2.330024804,1.799173038,-2.876897361
2022,7.604977719,-6.191568848,3.687789294,2.913643705,1.73695404,1.533895353,-2.423954467,0.728809372,0.844146563,-0.183943811,0.959530352,0.767219224,-4.754823114,1.924451736,-0.026777793,0.287896954,-1.878287548,0.77773808,-0.65896095,0.373750505
2022,7.591117626,-6.221784712,3.59379973,2.835948269,1.377036031,1.421706892,-2.542125033,0.753005304,0.857144837,-0.034565378,0.911326621,0.635663145,-4.826862776,2.001854973,0.094859906,0.241716462,-1.914914204,0.708265715,-0.669493084,0.37112233
2022,7.706553207,-6.236186856,3.465272011,2.705378834,0.745780998,1.136303807,-2.724198161,0.762588646,0.934045533,0.224339823,0.880170371,0.459061142,-4.983096043,2.155053719,0.28647966,0.164104937,-1.981549021,0.6988363,-0.717643268,0.36996994
2022,7.661713812,-6.232344015,3.50919753,2.750977359,0.967094426,1.239134923,-2.661151932,0.760255822,0.905393402,0.133666057,0.889424591,0.519284306,-4.927387601,2.100798092,0.219978114,0.191209194,-1.958112442,0.698627941,-0.699834406,0.370265887
2022,7.706749242,-6.219695935,3.521623899,2.753430049,0.96996855,1.211535886,-2.65211202,0.749500925,0.922682571,0.131480638,0.90697243,0.53773717,-4.936419343,2.105787303,0.212024651,0.192665777,-1.958590172,0.735322308,-0.709291121,0.371398263
2022,7.660248967,-6.184933351,3.672598338,2.890677122,1.619264318,1.459278665,-2.451817443,0.722661609,0.871550213,-0.136419786,0.966615283,0.747367448,-4.791168149,1.957226248,0.003702029,0.274244457,-1.89128941,0.803129943,-0.675105497,0.374370586
2022,7.468149611,-6.254056827,3.565368862,2.840701521,1.393961774,1.517428832,-2.556333204,0.78056518,0.812849504,-0.052741447,0.869256763,0.588161989,-4.793498058,1.974865437,0.093630621,0.237122274,-1.910279219,0.614438421,-0.652077247,0.362101754
2022,7.449725862,-6.256268659,3.570432514,2.848357048,1.433191681,1.542301062,-2.547045545,0.782614434,0.803714954,-0.068582788,0.86689512,0.594779248,-4.781383046,1.9639406,0.08347068,0.241673106,-1.905945265,0.605974467,-0.646695731,0.36189506
2022,7.660248967,-6.184933351,3.672598338,2.890677122,1.619264318,1.459278665,-2.451817443,0.722661609,0.871550213,-0.136419786,0.966615283,0.747367448,-4.791168149,1.957226248,0.003702029,0.274244457,-1.89128941,0.803129943,-0.675105497,0.374370586
2022,7.559650768,-6.220803761,3.61874802,2.862932642,1.508943863,1.486004056,-2.505402564,0.752729615,0.838231783,-0.088504243,0.915030896,0.669720799,-4.792645311,1.968925565,0.055960399,0.257756403,-1.900864179,0.704327193,-0.657871616,0.37118142
2022,7.656741663,-6.221044307,3.551313645,2.787816182,1.139944376,1.300388916,-2.606496396,0.751369582,0.894648967,0.062184261,0.908131853,0.577959406,-4.890303985,2.062173922,0.163369108,0.213105718,-1.940323196,0.722637453,-0.6923068,0.371240389
2022,7.641825218,-6.187145184,3.67766199,2.89833265,1.658494226,1.484150895,-2.442529785,0.724710864,0.862415663,-0.152261127,0.964253639,0.753984706,-4.779053137,1.946301411,-0.006457912,0.27879529,-1.886955456,0.794665988,-0.669723981,0.374163893
2022,0.681361726,3.625625764,-3.927955022,1.311955418,0.464993309,-2.23603167,-0.400004426,0.316741691,2.348765066,-6.164637332,2.913351128,-2.068047003,-0.763000991,2.872641461,-1.334587545,-0.197919893,0.061038798,-2.09166105,-0.367604458,2.308488174
2022,0.535601282,3.606611922,-3.892826913,1.367546537,0.755392641,-2.047331202,-0.333227742,0.334157574,2.277041972,-6.280121399,2.891958284,-2.022037842,-0.671715601,2.791497846,-1.406669468,-0.164031664,0.093191736,-2.16212673,-0.324717688,2.30741623
2022,0.695221819,3.655841628,-3.833965459,1.389650854,0.824911318,-2.123843208,-0.281833859,0.29254576,2.335766793,-6.314015764,2.961554859,-1.936490924,-0.69096133,2.795238225,-1.456225244,-0.1517394,0.097665454,-2.022188686,-0.357072324,2.311116349
2022,0.584222544,4.330764896,-5.873012973,0.244090405,-2.15189962,-5.037300829,-2.914708788,1.843794417,2.951900811,-5.163866866,2.348693311,-3.551358927,-5.115346484,3.669947847,2.237315872,1.506143944,1.984901416,-2.485446102,3.130086346,2.191831775
2022,0.605360739,3.614462171,-3.914052266,1.337574678,0.599006646,-2.142779626,-0.370631141,0.326813365,2.312502847,-6.218464335,2.900292741,-2.05050217,-0.718821277,2.83369057,-1.36726461,-0.182690111,0.076067992,-2.131083748,-0.346446297,2.307458908
2022,0.590484665,3.615813822,-3.899216535,1.352926899,0.673477004,-2.108312206,-0.349378328,0.325978533,2.302943712,-6.248980082,2.903487731,-2.03015537,-0.700121139,2.815460414,-1.389674853,-0.173564591,0.083950594,-2.130983272,-0.340498779,2.307563738
2022,0.536253559,3.59392909,-3.936972415,1.330524157,0.57925861,-2.10558418,-0.389432268,0.344209065,2.286755079,-6.208758178,2.871536934,-2.084195602,-0.708158235,2.829406801,-1.349968249,-0.186878898,0.075230124,-2.189876891,-0.332509158,2.305623882
2022,0.581172018,3.606459679,-3.924868241,1.332723079,0.580970821,-2.133499581,-0.380786858,0.33354926,2.304058248,-6.210459767,2.888901566,-2.066195414,-0.717407096,2.834636875,-1.357517808,-0.185573147,0.074635392,-2.153464902,-0.341984534,2.306745987
2022,0.517177532,3.60440009,-3.887763261,1.375202065,0.794622548,-2.022458973,-0.323940083,0.336206828,2.267907423,-6.295962741,2.88959664,-2.015420584,-0.659600589,2.780573009,-1.416829408,-0.159480831,0.09752569,-2.170590684,-0.319336172,2.307209536
2022,0.585167604,3.62676708,-3.858050483,1.389017432,0.842900799,-2.047991079,-0.295886069,0.317372691,2.292240557,-6.3190352,2.921654765,-1.972815086,-0.663677744,2.777546483,-1.445092858,-0.152112829,0.101394833,-2.107806413,-0.333026201,2.308507952
2022,0.607666728,3.616778435,-3.907700415,1.342577528,0.621912939,-2.136542752,-0.36285379,0.324938709,2.312226867,-6.228002698,2.903904553,-2.041577968,-0.714540945,2.828942112,-1.375227307,-0.179716564,0.078374613,-2.125516868,-0.346078395,2.307661398
2022,1.657645337,4.247273974,-4.75797816,1.933751416,-4.043675718,-2.752283821,-1.332518279,1.114888394,2.540593523,-10.84370225,-1.307456087,1.658413066,-0.771955174,5.057586163,-4.730102434,-0.718185589,0.172760262,-0.370158058,0.731773402,0.240681201
2022,0.670916953,3.61513445,-3.95672517,1.289295448,0.361241276,-2.264281039,-0.435231249,0.32523278,2.350015094,-6.121434155,2.896991743,-2.108468386,-0.782388378,2.894149179,-1.298521212,-0.211388312,0.050591158,-2.116875742,-0.369270834,2.307571011
2022,0.618019517,3.610883343,-3.934995545,1.317412024,0.502511006,-2.18324404,-0.399362176,0.329450751,2.322327348,-6.178777084,2.893624853,-2.079429932,-0.741637119,2.856486549,-1.337197927,-0.194674811,0.065967484,-2.136536993,-0.352747565,2.307159375
2022,0.618019517,3.610883343,-3.934995545,1.317412024,0.502511006,-2.18324404,-0.399362176,0.329450751,2.322327348,-6.178777084,2.893624853,-2.079429932,-0.741637119,2.856486549,-1.337197927,-0.194674811,0.065967484,-2.136536993,-0.352747565,2.307159375
2022,0.547831823,3.63814697,-3.793456243,1.450895074,1.138750578,-1.924865373,-0.207532589,0.308939795,2.262690394,-6.440746497,2.942661708,-1.883552855,-0.594041236,2.707839527,-1.537504768,-0.115332743,0.132337085,-2.089900321,-0.3140202,2.309462797
2022,0.498753783,3.602188258,-3.882699609,1.382857592,0.833852456,-1.997586744,-0.314652424,0.338256083,2.258772873,-6.311804082,2.887234996,-2.008803325,-0.647485577,2.769648172,-1.426989348,-0.154929999,0.101859644,-2.179054639,-0.313954657,2.307002843
2022,0.517177532,3.60440009,-3.887763261,1.375202065,0.794622548,-2.022458973,-0.323940083,0.336206828,2.267907423,-6.295962741,2.88959664,-2.015420584,-0.659600589,2.780573009,-1.416829408,-0.159480831,0.09752569,-2.170590684,-0.319336172,2.307209536
2022,0.498753783,3.602188258,-3.882699609,1.382857592,0.833852456,-1.997586744,-0.314652424,0.338256083,2.258772873,-6.311804082,2.887234996,-2.008803325,-0.647485577,2.769648172,-1.426989348,-0.154929999,0.101859644,-2.179054639,-0.313954657,2.307002843
2022,0.718473313,3.614020681,-3.993166803,1.249591387,0.166916529,-2.359763739,-0.489114038,0.325356844,2.37834206,-6.041998693,2.891993037,-2.158176865,-0.833053642,2.942810072,-1.241401485,-0.234989073,0.029872291,-2.110108366,-0.386646227,2.307513642
2022,0.744861826,3.624232768,-3.976291497,1.259215442,0.206803753,-2.363094134,-0.471539137,0.316832626,2.386523389,-6.059102358,2.906829691,-2.133970401,-0.830384612,2.937333989,-1.258744281,-0.22926943,0.033505286,-2.082416701,-0.390757031,2.308419728
2022,0.740091957,3.635735657,-3.933618202,1.296493111,0.381663026,-2.301293048,-0.416201376,0.307781943,2.375754745,-6.131420852,2.925853779,-2.074512477,-0.792925528,2.898293287,-1.316051769,-0.207112068,0.051496868,-2.057918867,-0.383197152,2.309411992
2022,0.554025031,3.608823755,-3.897890565,1.35989101,0.716162733,-2.072203432,-0.342515401,0.332108319,2.286176522,-6.264280057,2.894319927,-2.028655101,-0.683830612,2.802422683,-1.396509527,-0.168582496,0.088857782,-2.153662776,-0.330099204,2.307622924
2022,0.566255573,3.640358802,-3.798519895,1.443239547,1.099520671,-1.949737603,-0.216820247,0.306890541,2.271824944,-6.424905156,2.945023352,-1.890170114,-0.606156248,2.718764364,-1.527344827,-0.119883576,0.128003131,-2.081436367,-0.319401715,2.309669491
2022,0.622991666,3.599583635,-3.97711166,1.280573201,0.329661056,-2.244498033,-0.454017713,0.33833699,2.333071782,-6.107295288,2.874917591,-2.138105032,-0.778720735,2.89511072,-1.28058892,-0.216571335,0.048178237,-2.160546505,-0.360275172,2.306184874
2022,0.628108218,3.621016998,-3.907206197,1.339299495,0.602726038,-2.155957717,-0.365336268,0.32124913,2.321119934,-6.220507425,2.909426533,-2.040386551,-0.722910666,2.83571205,-1.372034726,-0.181665542,0.076058953,-2.112181893,-0.351137997,2.308045272
2022,0.661760822,3.60593752,-3.981945754,1.269431188,0.270289819,-2.289045097,-0.466111905,0.332676268,2.351110898,-6.083561241,2.882650722,-2.143902715,-0.799383815,2.913003347,-1.26690462,-0.223195043,0.041432514,-2.13897953,-0.370731618,2.306767004
2022,0.498753783,3.602188258,-3.882699609,1.382857592,0.833852456,-1.997586744,-0.314652424,0.338256083,2.258772873,-6.311804082,2.887234996,-2.008803325,-0.647485577,2.769648172,-1.426989348,-0.154929999,0.101859644,-2.179054639,-0.313954657,2.307002843
2022,0.747474045,3.610562614,-4.024908044,1.217256743,0.01051169,-2.430730893,-0.534153951,0.327637374,2.397550259,-5.977859078,2.884426129,-2.201778456,-0.871848684,2.980817691,-1.193986315,-0.254209057,0.013355462,-2.112123313,-0.398661144,2.307237999
2022,0.731666229,3.627272384,-3.956826888,1.278213465,0.297966955,-2.324081625,-0.444618619,0.314631648,2.376763135,-6.096569139,2.912656771,-2.107120136,-0.808565203,2.915643419,-1.286957299,-0.217976952,0.043068828,-2.07825939,-0.384541407,2.308672122
2022,0.695818818,3.607559252,-3.999756749,1.248068298,0.164120778,-2.346334161,-0.494095308,0.330845488,2.369713845,-6.040340214,2.883004882,-2.167932637,-0.828791659,2.940597122,-1.236952445,-0.23589374,0.029974338,-2.12878575,-0.381939691,2.306935443
2022,0.57244878,3.611035587,-3.902954217,1.352235482,0.676932826,-2.097075661,-0.351803059,0.330059065,2.295311072,-6.248438716,2.896681571,-2.03527236,-0.695945624,2.81334752,-1.386349587,-0.173133328,0.084523828,-2.145198821,-0.335480719,2.307829618
2022,0.547831823,3.63814697,-3.793456243,1.450895074,1.138750578,-1.924865373,-0.207532589,0.308939795,2.262690394,-6.440746497,2.942661708,-1.883552855,-0.594041236,2.707839527,-1.537504768,-0.115332743,0.132337085,-2.089900321,-0.3140202,2.309462797
2022,0.645755913,3.622449318,-3.914407491,1.329960316,0.555787281,-2.182928895,-0.377241304,0.31983077,2.330347362,-6.201456057,2.910572663,-2.050007146,-0.736466174,2.848234925,-1.359195032,-0.187217088,0.070948732,-2.105591408,-0.356643326,2.30818382
2022,0.728562014,3.624154336,-3.965377456,1.271478858,0.267131561,-2.332477416,-0.455088129,0.317155224,2.377134646,-6.083729034,2.907794716,-2.119133484,-0.814327189,2.922035573,-1.276238284,-0.221979804,0.03996376,-2.085753267,-0.385036659,2.308399539
2022,0.664567528,3.622094748,-3.928272476,1.313957844,0.480783289,-2.221436808,-0.398241354,0.319812792,2.340983821,-6.169232007,2.908489791,-2.068358653,-0.756520682,2.867971706,-1.335549884,-0.195887488,0.062854059,-2.102879049,-0.362388297,2.308863088
2022,0.575407046,3.600669018,-3.940747868,1.320215953,0.523705089,-2.149091765,-0.400230235,0.3382359,2.304748199,-6.186613858,2.879872035,-2.088505918,-0.728107926,2.846508018,-1.337611065,-0.193007015,0.068868838,-2.167382102,-0.342904288,2.306239761
2022,0.529408074,3.635935138,-3.788392591,1.458550602,1.177980485,-1.899993144,-0.19824493,0.31098905,2.253555844,-6.456587839,2.940300064,-1.876935596,-0.581926225,2.69691469,-1.547664708,-0.110781911,0.136671039,-2.098364275,-0.308638684,2.309256104
2022,0.529408074,3.635935138,-3.788392591,1.458550602,1.177980485,-1.899993144,-0.19824493,0.31098905,2.253555844,-6.456587839,2.940300064,-1.876935596,-0.581926225,2.69691469,-1.547664708,-0.110781911,0.136671039,-2.098364275,-0.308638684,2.309256104
2022,0.762305297,3.625459953,-3.984055328,1.249433197,0.157836352,-2.390617666,-0.484132957,0.31558029,2.395775258,-6.039206246,2.907655949,-2.144381349,-0.844319198,2.950277401,-1.245199388,-0.23508432,0.028190785,-2.076319234,-0.396294941,2.308540343
2022,0.640111885,3.616780141,-3.929953979,1.317715577,0.499722928,-2.19819397,-0.396276777,0.324419089,2.331022838,-6.178110412,2.901732562,-2.071849597,-0.746942511,2.859857023,-1.339705913,-0.194495,0.065303155,-2.119216639,-0.357543783,2.307688213
2022,0.689024195,3.617028364,-3.962660645,1.280953255,0.318867368,-2.29000931,-0.445586387,0.323440832,2.359187524,-6.104283627,2.898857647,-2.116310535,-0.795090886,2.905725765,-1.287268352,-0.216347278,0.045940609,-2.109175869,-0.374702846,2.307749912
2022,0.665602584,3.593502388,-4.027175522,1.230139988,0.086211294,-2.35335638,-0.524579869,0.342481456,2.361990617,-6.007403776,2.862172964,-2.206952424,-0.838565633,2.953955192,-1.206392331,-0.246549188,0.02251257,-2.165717904,-0.378439569,2.305693242
2022,0.67893025,4.816524406,-4.348978143,1.896142812,1.114014867,-4.025058629,-1.775247221,3.782779272,4.498454753,-5.121989601,1.908124068,-0.91249782,-4.613075052,2.030521509,2.850096909,-1.205885958,3.544102516,-4.853171735,3.55050549,-0.166831772
2022,0.704373293,3.616151844,-3.976193431,1.26662726,0.249095736,-2.323197371,-0.465243847,0.323891119,2.368690047,-6.075724467,2.896403541,-2.134826728,-0.812913008,2.922981878,-1.266491482,-0.22486284,0.03853116,-2.108134421,-0.380574896,2.307686618
2022,0.671537114,3.599463362,-4.010828847,1.243014971,0.145161312,-2.337305602,-0.504564629,0.337656974,2.361280374,-6.031951036,2.87146807,-2.183985729,-0.827550072,2.941734898,-1.226884566,-0.238896677,0.028448729,-2.151391375,-0.377492764,2.306214358
2022,0.612559087,3.637986606,-3.838412493,1.400817434,0.89275092,-2.0486088,-0.274928476,0.308033107,2.30030185,-6.340287495,2.938062346,-1.944727117,-0.659147019,2.770005098,-1.465898962,-0.145099866,0.106031074,-2.077693481,-0.336976989,2.30950211
2022,0.603103071,3.644782467,-3.808647199,1.427928492,1.021060856,-1.999482061,-0.235395565,0.302792032,2.290094043,-6.393222473,2.94974664,-1.903404631,-0.630386271,2.740614039,-1.507024946,-0.12898524,0.119335223,-2.064508458,-0.330164746,2.310082879
2022,1.927597682,3.816884453,-4.199682042,0.914057327,-4.19661326,-3.52491004,-1.949092262,1.299144587,1.820845526,-8.984196083,1.539776481,-1.106991806,0.447026481,3.841637664,-2.322610727,-2.506271598,-1.809187745,-0.902945642,-0.908987197,3.631830779
2022,0.63995057,3.649206131,-3.818774503,1.412617436,0.942601041,-2.04922652,-0.253970883,0.298693523,2.308363143,-6.361539789,2.954469927,-1.916639148,-0.654616295,2.762463713,-1.486705066,-0.138086904,0.110667316,-2.047580549,-0.340927777,2.310496267
2022,0.252222631,3.473836847,-3.738540378,1.505462926,2.72020881,-1.383362082,1.055869389,0.120508594,1.287777576,-10.71672994,3.826462741,-3.942824915,-0.216266862,4.860462382,-1.239781165,1.650383924,-3.019606333,-0.727644676,1.582658117,-0.062207763
2022,0.741526058,3.604588124,-4.041291786,1.204352565,-0.048572002,-2.446818067,-0.554214577,0.332472796,2.398262113,-5.953256156,2.875109946,-2.22479723,-0.882889224,2.993065695,-1.173447613,-0.261878921,0.007405843,-2.126482328,-0.399610096,2.306715702
2022,0.696686663,3.608430964,-3.997366267,1.249951091,0.172741426,-2.34398695,-0.491168349,0.330139972,2.369609982,-6.043929921,2.884364166,-2.164574067,-0.827180781,2.938810069,-1.239949159,-0.234774664,0.030842421,-2.126690687,-0.381801234,2.307011649
2022,0.741722093,3.621079044,-3.984939898,1.252403781,0.17561555,-2.371585988,-0.482128436,0.319385076,2.386899151,-6.046115341,2.901912006,-2.146121202,-0.836212524,2.943799279,-1.247902622,-0.233318081,0.030364692,-2.089996321,-0.391257949,2.308144026
2022,0.695221819,3.655841628,-3.833965459,1.389650854,0.824911318,-2.123843208,-0.281833859,0.29254576,2.335766793,-6.314015764,2.961554859,-1.936490924,-0.69096133,2.795238225,-1.456225244,-0.1517394,0.097665454,-2.022188686,-0.357072324,2.311116349
2022,0.554025031,3.608823755,-3.897890565,1.35989101,0.716162733,-2.072203432,-0.342515401,0.332108319,2.286176522,-6.264280057,2.894319927,-2.028655101,-0.683830612,2.802422683,-1.396509527,-0.168582496,0.088857782,-2.153662776,-0.330099204,2.307622924
2022,0.535601282,3.606611922,-3.892826913,1.367546537,0.755392641,-2.047331202,-0.333227742,0.334157574,2.277041972,-6.280121399,2.891958284,-2.022037842,-0.671715601,2.791497846,-1.406669468,-0.164031664,0.093191736,-2.16212673,-0.324717688,2.30741623
2022,0.695221819,3.655841628,-3.833965459,1.389650854,0.824911318,-2.123843208,-0.281833859,0.29254576,2.335766793,-6.314015764,2.961554859,-1.936490924,-0.69096133,2.795238225,-1.456225244,-0.1517394,0.097665454,-2.022188686,-0.357072324,2.311116349
2022,0.594623619,3.619971219,-3.887815777,1.361906374,0.714590864,-2.097117818,-0.33541898,0.322613765,2.302448363,-6.266100222,2.909970472,-2.014137573,-0.692438491,2.806937542,-1.403966874,-0.168227455,0.088090684,-2.120991436,-0.339838444,2.307927183
2022,0.691714515,3.619730672,-3.955250152,1.286789914,0.345591376,-2.282732957,-0.436512811,0.321253733,2.358865547,-6.115411717,2.903071429,-2.105898966,-0.790097166,2.900185898,-1.296558165,-0.21287814,0.048631668,-2.102681175,-0.374273628,2.307986151
2022,0.676798069,3.653629796,-3.828901807,1.397306381,0.864141226,-2.098970979,-0.272546201,0.294595014,2.326632243,-6.329857106,2.959193215,-1.929873666,-0.678846318,2.784313387,-1.466385185,-0.147188568,0.101999408,-2.03065264,-0.351690809,2.310909655
2022,1.212754324,-1.10145804,-0.326778134,6.250256974,-0.187207377,-0.176725202,2.777197197,-0.422409591,1.037737818,3.413526214,-1.667959618,-0.000892542,1.851808271,0.134549309,2.215725199,1.197199315,1.75982303,0.628292581,-1.270842225,1.81319858
2022,1.387645632,-1.045596654,-0.254925368,6.278426018,-0.082722511,-0.255190325,2.841741346,-0.469523709,1.09919577,3.369449059,-1.589325966,0.104766761,1.83540073,0.135153268,2.15710556,1.215575304,1.767351389,0.785395855,-1.3020134,1.819531321
2022,1.918529887,-1.568969439,-2.539339991,4.684759158,-6.04149517,-2.986367891,1.773484504,-0.460521621,0.611779102,8.37196034,-1.435575033,-0.997000142,-0.061694521,1.802548952,2.988552426,3.286087441,2.764918523,1.250545164,-2.89275836,2.28881767
2022,1.297784553,-1.086976111,-0.335012175,6.226349842,-0.308627184,-0.274126743,2.752944064,-0.435256104,1.075931824,3.465000489,-1.650588085,-0.009244485,1.807540783,0.173605614,2.246066194,1.184624594,1.745753926,0.676500793,-1.291387373,1.81587388
2022,1.282908478,-1.08562446,-0.320176445,6.241702063,-0.234156826,-0.239659323,2.774196877,-0.436090935,1.066372689,3.434484742,-1.647393094,0.011102315,1.826240921,0.155375458,2.223655951,1.193750114,1.753636529,0.676601269,-1.285439855,1.81597871
2022,1.228677372,-1.107509192,-0.357932325,6.219299322,-0.328375219,-0.236931297,2.734142937,-0.417860403,1.050184056,3.474706646,-1.679343891,-0.042937917,1.818203825,0.169321845,2.263362555,1.180435807,1.744916059,0.61770765,-1.277450234,1.814038854
2022,0.049173077,-1.319917727,0.80872771,7.802765562,5.930384218,1.8818478,3.890330042,-2.72062099,1.398564776,5.401379197,-0.195874888,0.271307386,2.173986866,0.520174685,2.027091133,0.149690147,5.532102764,-1.243224562,-1.597937352,4.963211347
2022,1.194330575,-1.103669872,-0.321714482,6.257912502,-0.147977469,-0.151852972,2.786484856,-0.420360337,1.028603268,3.397684873,-1.670321262,0.005724717,1.863923283,0.123624472,2.205565259,1.201750147,1.764156984,0.619828627,-1.26546071,1.812991886
2022,1.277591417,-1.074671202,-0.279010393,6.277792596,-0.06473303,-0.179338196,2.827689136,-0.444696778,1.055669534,3.364429624,-1.62922606,0.068442599,1.862684316,0.117461527,2.168237946,1.215201876,1.771080768,0.699778128,-1.277967277,1.816922924
2022,1.300090541,-1.084659847,-0.328660324,6.231352693,-0.285720891,-0.267889869,2.760721415,-0.43713076,1.075655844,3.455462125,-1.646976272,-0.000320283,1.811821115,0.168857156,2.238103497,1.187598141,1.748060548,0.682067673,-1.291019471,1.81607637
2022,1.264283185,-1.104332747,-0.371479856,6.201294424,-0.419169191,-0.290034072,2.711379816,-0.420949482,1.068601761,3.511525371,-1.676565425,-0.060977773,1.791669007,0.19372838,2.287970042,1.169733002,1.735006124,0.631638009,-1.288411366,1.814343209
2022,1.363340767,-1.086303832,-0.37768508,6.178070612,-0.546392554,-0.395628156,2.688343956,-0.436836688,1.113444071,3.562030669,-1.653889083,-0.067210701,1.743973681,0.234064223,2.314809593,1.155926393,1.720277093,0.690708799,-1.31421191,1.815985983
2022,1.31044333,-1.090554939,-0.355955454,6.206187188,-0.405122823,-0.314591156,2.724213029,-0.432618718,1.085756325,3.50468774,-1.657255972,-0.038172247,1.784724941,0.196401593,2.276132877,1.172639894,1.735653419,0.671047548,-1.297688641,1.815574347
2022,1.31044333,-1.090554939,-0.355955454,6.206187188,-0.405122823,-0.314591156,2.724213029,-0.432618718,1.085756325,3.50468774,-1.657255972,-0.038172247,1.784724941,0.196401593,2.276132877,1.172639894,1.735653419,0.671047548,-1.297688641,1.815574347
2022,1.240255636,-1.063291312,-0.214416153,6.339670239,0.231116749,-0.05621249,2.916042616,-0.453129673,1.026119371,3.242718326,-1.608219117,0.15770483,1.932320823,0.047754571,2.075826036,1.251981962,1.80202302,0.71768422,-1.258961276,1.817877769
2022,1.175906825,-1.105881705,-0.31665083,6.26556803,-0.108747562,-0.126980743,2.795772515,-0.418311082,1.019468718,3.381843531,-1.672682906,0.012341975,1.876038295,0.112699635,2.195405318,1.206300979,1.768490938,0.611364672,-1.260079194,1.812785192
2022,1.194330575,-1.103669872,-0.321714482,6.257912502,-0.147977469,-0.151852972,2.786484856,-0.420360337,1.028603268,3.397684873,-1.670321262,0.005724717,1.863923283,0.123624472,2.205565259,1.201750147,1.764156984,0.619828627,-1.26546071,1.812991886
2022,1.175906825,-1.105881705,-0.31665083,6.26556803,-0.108747562,-0.126980743,2.795772515,-0.418311082,1.019468718,3.381843531,-1.672682906,0.012341975,1.876038295,0.112699635,2.195405318,1.206300979,1.768490938,0.611364672,-1.260079194,1.812785192
2022,1.410897126,-1.087417601,-0.414126713,6.138366552,-0.7407173,-0.491110855,2.634461167,-0.436712624,1.141771037,3.641466131,-1.658887789,-0.11691918,1.693308418,0.282725116,2.37192932,1.132325632,1.699558225,0.697476175,-1.331587303,1.815928614
2022,1.437285639,-1.077205514,-0.397251406,6.147990607,-0.700830077,-0.494441251,2.652036068,-0.445236842,1.149952366,3.624362466,-1.644051134,-0.092712716,1.695977448,0.277249033,2.354586523,1.138045275,1.703191221,0.725167839,-1.335698107,1.8168347
2022,1.432515771,-1.065702625,-0.354578111,6.185268276,-0.525970803,-0.432640164,2.707373828,-0.454287525,1.139183722,3.552043971,-1.625027047,-0.033254791,1.733436532,0.238208331,2.297279035,1.160202637,1.721182803,0.749665674,-1.328138228,1.817826964
2022,1.231178074,-1.099246208,-0.331841786,6.242601447,-0.226437284,-0.201597431,2.767909538,-0.424458846,1.046872368,3.429367556,-1.665597974,-0.007509801,1.83969326,0.145474146,2.22588514,1.192648483,1.755489076,0.636756536,-1.276223741,1.813405274
2022,1.258679386,-1.06107948,-0.219479805,6.332014711,0.191886841,-0.081084719,2.906754957,-0.455178927,1.035253921,3.258559668,-1.605857473,0.151087571,1.920205812,0.058679408,2.085985977,1.247431129,1.797689066,0.726148174,-1.264342791,1.818084463
2022,1.315415479,-1.101854647,-0.398071569,6.169348366,-0.577972774,-0.375845149,2.669557492,-0.423732478,1.096500759,3.576169536,-1.675963234,-0.096847347,1.747641325,0.235025764,2.332741884,1.15074337,1.717864172,0.647038036,-1.305216248,1.814599846
2022,1.320532031,-1.080421284,-0.328166107,6.22807466,-0.304907792,-0.287304834,2.758238937,-0.440820338,1.084548911,3.462957399,-1.641454293,0.000871135,1.803451394,0.175627094,2.241296078,1.185649162,1.745744888,0.695402647,-1.296079073,1.816460244
2022,1.354184635,-1.095500762,-0.402905664,6.158206353,-0.637344011,-0.420392213,2.6574633,-0.429393201,1.114539875,3.599903583,-1.668230103,-0.10264503,1.726978245,0.252918391,2.346426184,1.144119661,1.711118449,0.668605011,-1.315672694,1.815181976
