ID,Pred,Season,seeddiff,T1winrate,T2winrate,T1_seed_ALL,seeddiff_vsT2_ALL,T1winrate_vsT2_ALL,T2winrate_vsT2_ALL,T1winrate_vsT2_vsT2_ALL,winratediff_ALL
2022_3124_3286,0.5,2022,-14,0.808510638,1,1.638297872,,0.808510638,,,0.290867374
2022_3124_3291,0.5,2022,-14,0.808510638,1,1.638297872,,0.808510638,,,0.290867374
2022_3124_3301,0.5,2022,1,0.808510638,0.461538462,1.638297872,,0.808510638,,,0.290867374
2022_3124_3304,0.5,2022,-6,0.808510638,0.545454545,1.638297872,,0.808510638,,,0.290867374
2022_3124_3314,0.5,2022,-3,0.808510638,0.466666667,1.638297872,,0.808510638,,,0.290867374
2022_3124_3323,0.5,2022,-3,0.808510638,0.176470588,1.638297872,0.5,0.808510638,0.176470588,0.5,0.290867374
2022_3124_3326,0.5,2022,-4,0.808510638,0.4375,1.638297872,,0.808510638,,,0.290867374
2022_3124_3328,0.5,2022,-2,0.808510638,0.428571429,1.638297872,,0.808510638,,,0.290867374
2022_3124_3332,0.5,2022,-3,0.808510638,0.25,1.638297872,-1,0.808510638,0.25,1,0.290867374
2022_3124_3343,0.5,2022,-9,0.808510638,0.888888889,1.638297872,,0.808510638,,,0.290867374
2022_3124_3372,0.5,2022,-10,0.808510638,1,1.638297872,,0.808510638,,,0.290867374
2022_3124_3376,0.5,2022,1,0.808510638,0.235294118,1.638297872,-3,0.808510638,0.235294118,1,0.290867374
2022_3124_3377,0.5,2022,-8,0.808510638,1,1.638297872,,0.808510638,,,0.290867374
2022_3124_3378,0.5,2022,-7,0.808510638,0.6,1.638297872,,0.808510638,,,0.290867374
2022_3124_3390,0.5,2022,1,0.808510638,0.204081633,1.638297872,0,0.808510638,0.204081633,1,0.290867374
2022_3124_3397,0.5,2022,-2,0.808510638,0.333333333,1.638297872,1,0.808510638,0.333333333,1,0.290867374
2022_3124_3400,0.5,2022,0,0.808510638,0.434782609,1.638297872,,0.808510638,,,0.290867374
2022_3124_3416,0.5,2022,-5,0.808510638,1,1.638297872,,0.808510638,,,0.290867374
2022_3124_3424,0.5,2022,-11,0.808510638,,1.638297872,,0.808510638,,,0.290867374
2022_3124_3426,0.5,2022,-12,0.808510638,,1.638297872,,0.808510638,,,0.290867374
2022_3124_3428,0.5,2022,-5,0.808510638,1,1.638297872,,0.808510638,,,0.290867374
2022_3124_3437,0.5,2022,-9,0.808510638,0.666666667,1.638297872,,0.808510638,,,0.290867374
2022_3124_3439,0.5,2022,-3,0.808510638,0.5,1.638297872,-5,0.808510638,0.5,1,0.290867374
2022_3124_3450,0.5,2022,-6,0.808510638,1,1.638297872,,0.808510638,,,0.290867374
2022_3125_3138,0.5,2022,-1,0.166666667,0.5,12.5,,0.166666667,,,-0.229188214
2022_3125_3140,0.5,2022,6,0.166666667,0.6,12.5,,0.166666667,,,-0.229188214
2022_3125_3150,0.5,2022,-2,0.166666667,,12.5,,0.166666667,,,-0.229188214
2022_3125_3160,0.5,2022,5,0.166666667,1,12.5,,0.166666667,,,-0.229188214
2022_3125_3163,0.5,2022,10,0.166666667,0.1,12.5,,0.166666667,,,-0.229188214
2022_3125_3166,0.5,2022,2,0.166666667,0.571428571,12.5,,0.166666667,,,-0.229188214
2022_3125_3173,0.5,2022,1,0.166666667,0.615384615,12.5,,0.166666667,,,-0.229188214
2022_3125_3174,0.5,2022,-1,0.166666667,0.4,12.5,,0.166666667,,,-0.229188214
2022_3125_3177,0.5,2022,1,0.166666667,0.5,12.5,,0.166666667,,,-0.229188214
2022_3125_3193,0.5,2022,-3,0.166666667,,12.5,,0.166666667,,,-0.229188214
2022_3125_3195,0.5,2022,0,0.166666667,0.777777778,12.5,,0.166666667,,,-0.229188214
2022_3125_3196,0.5,2022,2,0.166666667,0.6,12.5,,0.166666667,,,-0.229188214
2022_3125_3199,0.5,2022,1,0.166666667,0.384615385,12.5,,0.166666667,,,-0.229188214
2022_3125_3208,0.5,2022,6,0.166666667,0.470588235,12.5,,0.166666667,,,-0.229188214
2022_3125_3210,0.5,2022,3,0.166666667,0.5,12.5,,0.166666667,,,-0.229188214
2022_3125_3211,0.5,2022,3,0.166666667,0.5,12.5,7,0.166666667,0.5,1,-0.229188214
2022_3125_3218,0.5,2022,-3,0.166666667,1,12.5,,0.166666667,,,-0.229188214
2022_3125_3224,0.5,2022,-4,0.166666667,,12.5,,0.166666667,,,-0.229188214
2022_3125_3229,0.5,2022,-3,0.166666667,,12.5,,0.166666667,,,-0.229188214
2022_3125_3230,0.5,2022,-4,0.166666667,,12.5,,0.166666667,,,-0.229188214
2022_3125_3231,0.5,2022,9,0.166666667,0.375,12.5,8,0.166666667,0.375,0,-0.229188214
2022_3125_3234,0.5,2022,10,0.166666667,0.473684211,12.5,,0.166666667,,,-0.229188214
2022_3125_3235,0.5,2022,9,0.166666667,0.642857143,12.5,,0.166666667,,,-0.229188214
2022_3125_3237,0.5,2022,-1,0.166666667,,12.5,,0.166666667,,,-0.229188214
2022_3125_3238,0.5,2022,-2,0.166666667,1,12.5,,0.166666667,,,-0.229188214
2022_3125_3242,0.5,2022,4,0.166666667,0.333333333,12.5,,0.166666667,,,-0.229188214
2022_3125_3243,0.5,2022,3,0.166666667,0.625,12.5,,0.166666667,,,-0.229188214
2022_3125_3246,0.5,2022,6,0.166666667,0.357142857,12.5,9,0.166666667,0.357142857,0,-0.229188214
2022_3125_3255,0.5,2022,-4,0.166666667,,12.5,,0.166666667,,,-0.229188214
2022_3125_3257,0.5,2022,11,0.166666667,0.277777778,12.5,,0.166666667,,,-0.229188214
2022_3125_3261,0.5,2022,9,0.166666667,0.538461538,12.5,,0.166666667,,,-0.229188214
2022_3125_3268,0.5,2022,8,0.166666667,0.322580645,12.5,,0.166666667,,,-0.229188214
2022_3125_3269,0.5,2022,0,0.166666667,,12.5,,0.166666667,,,-0.229188214
2022_3125_3273,0.5,2022,-3,0.166666667,1,12.5,,0.166666667,,,-0.229188214
2022_3125_3274,0.5,2022,4,0.166666667,0.615384615,12.5,,0.166666667,,,-0.229188214
2022_3125_3276,0.5,2022,9,0.166666667,0.5,12.5,,0.166666667,,,-0.229188214
2022_3125_3279,0.5,2022,5,0.166666667,,12.5,,0.166666667,,,-0.229188214
2022_3125_3283,0.5,2022,1,0.166666667,0.428571429,12.5,,0.166666667,,,-0.229188214
2022_3125_3286,0.5,2022,-4,0.166666667,1,12.5,,0.166666667,,,-0.229188214
2022_3125_3291,0.5,2022,-4,0.166666667,1,12.5,,0.166666667,,,-0.229188214
2022_3125_3301,0.5,2022,11,0.166666667,0.461538462,12.5,,0.166666667,,,-0.229188214
2022_3125_3304,0.5,2022,4,0.166666667,0.545454545,12.5,,0.166666667,,,-0.229188214
2022_3125_3314,0.5,2022,7,0.166666667,0.466666667,12.5,,0.166666667,,,-0.229188214
2022_3125_3323,0.5,2022,7,0.166666667,0.176470588,12.5,,0.166666667,,,-0.229188214
2022_3125_3326,0.5,2022,6,0.166666667,0.4375,12.5,,0.166666667,,,-0.229188214
2022_3125_3328,0.5,2022,8,0.166666667,0.428571429,12.5,,0.166666667,,,-0.229188214
2022_3125_3332,0.5,2022,7,0.166666667,0.25,12.5,,0.166666667,,,-0.229188214
2022_3125_3343,0.5,2022,1,0.166666667,0.888888889,12.5,,0.166666667,,,-0.229188214
2022_3125_3372,0.5,2022,0,0.166666667,1,12.5,,0.166666667,,,-0.229188214
2022_3125_3376,0.5,2022,11,0.166666667,0.235294118,12.5,9,0.166666667,0.235294118,0,-0.229188214
2022_3125_3377,0.5,2022,2,0.166666667,1,12.5,,0.166666667,,,-0.229188214
2022_3125_3378,0.5,2022,3,0.166666667,0.6,12.5,,0.166666667,,,-0.229188214
2022_3125_3390,0.5,2022,11,0.166666667,0.204081633,12.5,,0.166666667,,,-0.229188214
2022_3125_3397,0.5,2022,8,0.166666667,0.333333333,12.5,,0.166666667,,,-0.229188214
2022_3125_3400,0.5,2022,10,0.166666667,0.434782609,12.5,,0.166666667,,,-0.229188214
2022_3125_3416,0.5,2022,5,0.166666667,1,12.5,,0.166666667,,,-0.229188214
2022_3125_3424,0.5,2022,-1,0.166666667,,12.5,,0.166666667,,,-0.229188214
2022_3125_3426,0.5,2022,-2,0.166666667,,12.5,,0.166666667,,,-0.229188214
2022_3125_3428,0.5,2022,5,0.166666667,1,12.5,,0.166666667,,,-0.229188214
2022_3125_3437,0.5,2022,1,0.166666667,0.666666667,12.5,,0.166666667,,,-0.229188214
2022_3125_3439,0.5,2022,7,0.166666667,0.5,12.5,,0.166666667,,,-0.229188214
2022_3125_3450,0.5,2022,4,0.166666667,1,12.5,,0.166666667,,,-0.229188214
2022_3138_3140,0.5,2022,7,0.5,0.6,11.16666667,,0.5,,,0.082098416
2022_3138_3150,0.5,2022,-1,0.5,,11.16666667,,0.5,,,0.082098416
2022_3138_3160,0.5,2022,6,0.5,1,11.16666667,,0.5,,,0.082098416
2022_3138_3163,0.5,2022,11,0.5,0.1,11.16666667,8,0.5,0.1,0,0.082098416
2022_3138_3166,0.5,2022,3,0.5,0.571428571,11.16666667,,0.5,,,0.082098416
2022_3138_3173,0.5,2022,2,0.5,0.615384615,11.16666667,,0.5,,,0.082098416
2022_3138_3174,0.5,2022,0,0.5,0.4,11.16666667,,0.5,,,0.082098416
2022_3138_3177,0.5,2022,2,0.5,0.5,11.16666667,,0.5,,,0.082098416
2022_3138_3193,0.5,2022,-2,0.5,,11.16666667,,0.5,,,0.082098416
2022_3138_3195,0.5,2022,1,0.5,0.777777778,11.16666667,,0.5,,,0.082098416
2022_3138_3196,0.5,2022,3,0.5,0.6,11.16666667,,0.5,,,0.082098416
2022_3138_3199,0.5,2022,2,0.5,0.384615385,11.16666667,8,0.5,0.384615385,1,0.082098416
2022_3138_3208,0.5,2022,7,0.5,0.470588235,11.16666667,,0.5,,,0.082098416
2022_3138_3210,0.5,2022,4,0.5,0.5,11.16666667,,0.5,,,0.082098416
2022_3138_3211,0.5,2022,4,0.5,0.5,11.16666667,,0.5,,,0.082098416
2022_3138_3218,0.5,2022,-2,0.5,1,11.16666667,,0.5,,,0.082098416
2022_3138_3224,0.5,2022,-3,0.5,,11.16666667,,0.5,,,0.082098416
2022_3138_3229,0.5,2022,-2,0.5,,11.16666667,,0.5,,,0.082098416
2022_3138_3230,0.5,2022,-3,0.5,,11.16666667,,0.5,,,0.082098416
2022_3138_3231,0.5,2022,10,0.5,0.375,11.16666667,,0.5,,,0.082098416
2022_3138_3234,0.5,2022,11,0.5,0.473684211,11.16666667,,0.5,,,0.082098416
2022_3138_3235,0.5,2022,10,0.5,0.642857143,11.16666667,,0.5,,,0.082098416
2022_3138_3237,0.5,2022,0,0.5,,11.16666667,,0.5,,,0.082098416
2022_3138_3238,0.5,2022,-1,0.5,1,11.16666667,,0.5,,,0.082098416
2022_3138_3242,0.5,2022,5,0.5,0.333333333,11.16666667,,0.5,,,0.082098416
2022_3138_3243,0.5,2022,4,0.5,0.625,11.16666667,,0.5,,,0.082098416
2022_3138_3246,0.5,2022,7,0.5,0.357142857,11.16666667,,0.5,,,0.082098416
2022_3138_3255,0.5,2022,-3,0.5,,11.16666667,,0.5,,,0.082098416
2022_3138_3257,0.5,2022,12,0.5,0.277777778,11.16666667,,0.5,,,0.082098416
2022_3138_3261,0.5,2022,10,0.5,0.538461538,11.16666667,,0.5,,,0.082098416
2022_3138_3268,0.5,2022,9,0.5,0.322580645,11.16666667,,0.5,,,0.082098416
2022_3138_3269,0.5,2022,1,0.5,,11.16666667,,0.5,,,0.082098416
2022_3138_3273,0.5,2022,-2,0.5,1,11.16666667,,0.5,,,0.082098416
2022_3138_3274,0.5,2022,5,0.5,0.615384615,11.16666667,,0.5,,,0.082098416
2022_3138_3276,0.5,2022,10,0.5,0.5,11.16666667,,0.5,,,0.082098416
2022_3138_3279,0.5,2022,6,0.5,,11.16666667,,0.5,,,0.082098416
2022_3138_3283,0.5,2022,2,0.5,0.428571429,11.16666667,,0.5,,,0.082098416
2022_3138_3286,0.5,2022,-3,0.5,1,11.16666667,,0.5,,,0.082098416
2022_3138_3291,0.5,2022,-3,0.5,1,11.16666667,,0.5,,,0.082098416
2022_3138_3301,0.5,2022,12,0.5,0.461538462,11.16666667,,0.5,,,0.082098416
2022_3138_3304,0.5,2022,5,0.5,0.545454545,11.16666667,,0.5,,,0.082098416
2022_3138_3314,0.5,2022,8,0.5,0.466666667,11.16666667,,0.5,,,0.082098416
2022_3138_3323,0.5,2022,8,0.5,0.176470588,11.16666667,,0.5,,,0.082098416
2022_3138_3326,0.5,2022,7,0.5,0.4375,11.16666667,11,0.5,0.4375,0,0.082098416
2022_3138_3328,0.5,2022,9,0.5,0.428571429,11.16666667,,0.5,,,0.082098416
2022_3138_3332,0.5,2022,8,0.5,0.25,11.16666667,,0.5,,,0.082098416
2022_3138_3343,0.5,2022,2,0.5,0.888888889,11.16666667,,0.5,,,0.082098416
2022_3138_3372,0.5,2022,1,0.5,1,11.16666667,,0.5,,,0.082098416
2022_3138_3376,0.5,2022,12,0.5,0.235294118,11.16666667,9,0.5,0.235294118,0,0.082098416
2022_3138_3377,0.5,2022,3,0.5,1,11.16666667,,0.5,,,0.082098416
2022_3138_3378,0.5,2022,4,0.5,0.6,11.16666667,5,0.5,0.6,1,0.082098416
2022_3138_3390,0.5,2022,12,0.5,0.204081633,11.16666667,,0.5,,,0.082098416
2022_3138_3397,0.5,2022,9,0.5,0.333333333,11.16666667,,0.5,,,0.082098416
2022_3138_3400,0.5,2022,11,0.5,0.434782609,11.16666667,,0.5,,,0.082098416
2022_3138_3416,0.5,2022,6,0.5,1,11.16666667,,0.5,,,0.082098416
2022_3138_3424,0.5,2022,0,0.5,,11.16666667,,0.5,,,0.082098416
2022_3138_3426,0.5,2022,-1,0.5,,11.16666667,,0.5,,,0.082098416
2022_3138_3428,0.5,2022,6,0.5,1,11.16666667,,0.5,,,0.082098416
2022_3138_3437,0.5,2022,2,0.5,0.666666667,11.16666667,,0.5,,,0.082098416
2022_3138_3439,0.5,2022,8,0.5,0.5,11.16666667,,0.5,,,0.082098416
2022_3138_3450,0.5,2022,5,0.5,1,11.16666667,,0.5,,,0.082098416
2022_3140_3150,0.5,2022,-8,0.4,,10.3,,0.4,,,-0.032694766
2022_3140_3160,0.5,2022,-1,0.4,1,10.3,,0.4,,,-0.032694766
2022_3140_3163,0.5,2022,4,0.4,0.1,10.3,11,0.4,0.1,0,-0.032694766
2022_3140_3166,0.5,2022,-4,0.4,0.571428571,10.3,,0.4,,,-0.032694766
2022_3140_3173,0.5,2022,-5,0.4,0.615384615,10.3,,0.4,,,-0.032694766
2022_3140_3174,0.5,2022,-7,0.4,0.4,10.3,,0.4,,,-0.032694766
2022_3140_3177,0.5,2022,-5,0.4,0.5,10.3,3,0.4,0.5,0,-0.032694766
2022_3140_3193,0.5,2022,-9,0.4,,10.3,,0.4,,,-0.032694766
2022_3140_3195,0.5,2022,-6,0.4,0.777777778,10.3,,0.4,,,-0.032694766
2022_3140_3196,0.5,2022,-4,0.4,0.6,10.3,,0.4,,,-0.032694766
2022_3140_3199,0.5,2022,-5,0.4,0.384615385,10.3,,0.4,,,-0.032694766
2022_3140_3208,0.5,2022,0,0.4,0.470588235,10.3,,0.4,,,-0.032694766
2022_3140_3210,0.5,2022,-3,0.4,0.5,10.3,,0.4,,,-0.032694766
2022_3140_3211,0.5,2022,-3,0.4,0.5,10.3,,0.4,,,-0.032694766
2022_3140_3218,0.5,2022,-9,0.4,1,10.3,,0.4,,,-0.032694766
2022_3140_3224,0.5,2022,-10,0.4,,10.3,,0.4,,,-0.032694766
2022_3140_3229,0.5,2022,-9,0.4,,10.3,,0.4,,,-0.032694766
2022_3140_3230,0.5,2022,-10,0.4,,10.3,,0.4,,,-0.032694766
2022_3140_3231,0.5,2022,3,0.4,0.375,10.3,,0.4,,,-0.032694766
2022_3140_3234,0.5,2022,4,0.4,0.473684211,10.3,,0.4,,,-0.032694766
2022_3140_3235,0.5,2022,3,0.4,0.642857143,10.3,,0.4,,,-0.032694766
2022_3140_3237,0.5,2022,-7,0.4,,10.3,,0.4,,,-0.032694766
2022_3140_3238,0.5,2022,-8,0.4,1,10.3,,0.4,,,-0.032694766
2022_3140_3242,0.5,2022,-2,0.4,0.333333333,10.3,,0.4,,,-0.032694766
2022_3140_3243,0.5,2022,-3,0.4,0.625,10.3,,0.4,,,-0.032694766
2022_3140_3246,0.5,2022,0,0.4,0.357142857,10.3,,0.4,,,-0.032694766
2022_3140_3255,0.5,2022,-10,0.4,,10.3,,0.4,,,-0.032694766
2022_3140_3257,0.5,2022,5,0.4,0.277777778,10.3,11,0.4,0.277777778,0,-0.032694766
2022_3140_3261,0.5,2022,3,0.4,0.538461538,10.3,,0.4,,,-0.032694766
2022_3140_3268,0.5,2022,2,0.4,0.322580645,10.3,,0.4,,,-0.032694766
2022_3140_3269,0.5,2022,-6,0.4,,10.3,,0.4,,,-0.032694766
2022_3140_3273,0.5,2022,-9,0.4,1,10.3,,0.4,,,-0.032694766
2022_3140_3274,0.5,2022,-2,0.4,0.615384615,10.3,,0.4,,,-0.032694766
2022_3140_3276,0.5,2022,3,0.4,0.5,10.3,,0.4,,,-0.032694766
2022_3140_3279,0.5,2022,-1,0.4,,10.3,,0.4,,,-0.032694766
2022_3140_3283,0.5,2022,-5,0.4,0.428571429,10.3,,0.4,,,-0.032694766
2022_3140_3286,0.5,2022,-10,0.4,1,10.3,,0.4,,,-0.032694766
2022_3140_3291,0.5,2022,-10,0.4,1,10.3,,0.4,,,-0.032694766
2022_3140_3301,0.5,2022,5,0.4,0.461538462,10.3,7,0.4,0.461538462,1,-0.032694766
2022_3140_3304,0.5,2022,-2,0.4,0.545454545,10.3,8,0.4,0.545454545,1,-0.032694766
2022_3140_3314,0.5,2022,1,0.4,0.466666667,10.3,,0.4,,,-0.032694766
2022_3140_3323,0.5,2022,1,0.4,0.176470588,10.3,,0.4,,,-0.032694766
2022_3140_3326,0.5,2022,0,0.4,0.4375,10.3,,0.4,,,-0.032694766
2022_3140_3328,0.5,2022,2,0.4,0.428571429,10.3,,0.4,,,-0.032694766
2022_3140_3332,0.5,2022,1,0.4,0.25,10.3,,0.4,,,-0.032694766
2022_3140_3343,0.5,2022,-5,0.4,0.888888889,10.3,,0.4,,,-0.032694766
2022_3140_3372,0.5,2022,-6,0.4,1,10.3,,0.4,,,-0.032694766
2022_3140_3376,0.5,2022,5,0.4,0.235294118,10.3,,0.4,,,-0.032694766
2022_3140_3377,0.5,2022,-4,0.4,1,10.3,,0.4,,,-0.032694766
2022_3140_3378,0.5,2022,-3,0.4,0.6,10.3,,0.4,,,-0.032694766
2022_3140_3390,0.5,2022,5,0.4,0.204081633,10.3,5,0.4,0.204081633,0,-0.032694766
2022_3140_3397,0.5,2022,2,0.4,0.333333333,10.3,,0.4,,,-0.032694766
2022_3140_3400,0.5,2022,4,0.4,0.434782609,10.3,,0.4,,,-0.032694766
2022_3140_3416,0.5,2022,-1,0.4,1,10.3,,0.4,,,-0.032694766
2022_3140_3424,0.5,2022,-7,0.4,,10.3,,0.4,,,-0.032694766
2022_3140_3426,0.5,2022,-8,0.4,,10.3,,0.4,,,-0.032694766
2022_3140_3428,0.5,2022,-1,0.4,1,10.3,,0.4,,,-0.032694766
2022_3140_3437,0.5,2022,-5,0.4,0.666666667,10.3,,0.4,,,-0.032694766
2022_3140_3439,0.5,2022,1,0.4,0.5,10.3,,0.4,,,-0.032694766
2022_3140_3450,0.5,2022,-2,0.4,1,10.3,,0.4,,,-0.032694766
2022_3150_3160,0.5,2022,7,,1,,,,,,
2022_3150_3163,0.5,2022,12,,0.1,,,,,,
2022_3150_3166,0.5,2022,4,,0.571428571,,,,,,
2022_3150_3173,0.5,2022,3,,0.615384615,,,,,,
2022_3150_3174,0.5,2022,1,,0.4,,,,,,
2022_3150_3177,0.5,2022,3,,0.5,,,,,,
2022_3150_3193,0.5,2022,-1,,,,,,,,
2022_3150_3195,0.5,2022,2,,0.777777778,,,,,,
2022_3150_3196,0.5,2022,4,,0.6,,,,,,
2022_3150_3199,0.5,2022,3,,0.384615385,,,,,,
2022_3150_3208,0.5,2022,8,,0.470588235,,,,,,
2022_3150_3210,0.5,2022,5,,0.5,,,,,,
2022_3150_3211,0.5,2022,5,,0.5,,,,,,
2022_3150_3218,0.5,2022,-1,,1,,,,,,
2022_3150_3224,0.5,2022,-2,,,,,,,,
2022_3150_3229,0.5,2022,-1,,,,,,,,
2022_3150_3230,0.5,2022,-2,,,,,,,,
2022_3150_3231,0.5,2022,11,,0.375,,,,,,
2022_3150_3234,0.5,2022,12,,0.473684211,,,,,,
2022_3150_3235,0.5,2022,11,,0.642857143,,,,,,
2022_3150_3237,0.5,2022,1,,,,,,,,
2022_3150_3238,0.5,2022,0,,1,,,,,,
2022_3150_3242,0.5,2022,6,,0.333333333,,,,,,
2022_3150_3243,0.5,2022,5,,0.625,,,,,,
2022_3150_3246,0.5,2022,8,,0.357142857,,,,,,
2022_3150_3255,0.5,2022,-2,,,,,,,,
2022_3150_3257,0.5,2022,13,,0.277777778,,,,,,
2022_3150_3261,0.5,2022,11,,0.538461538,,,,,,
2022_3150_3268,0.5,2022,10,,0.322580645,,,,,,
2022_3150_3269,0.5,2022,2,,,,,,,,
2022_3150_3273,0.5,2022,-1,,1,,,,,,
2022_3150_3274,0.5,2022,6,,0.615384615,,,,,,
2022_3150_3276,0.5,2022,11,,0.5,,,,,,
2022_3150_3279,0.5,2022,7,,,,,,,,
2022_3150_3283,0.5,2022,3,,0.428571429,,,,,,
2022_3150_3286,0.5,2022,-2,,1,,,,,,
2022_3150_3291,0.5,2022,-2,,1,,,,,,
2022_3150_3301,0.5,2022,13,,0.461538462,,,,,,
2022_3150_3304,0.5,2022,6,,0.545454545,,,,,,
2022_3150_3314,0.5,2022,9,,0.466666667,,,,,,
2022_3150_3323,0.5,2022,9,,0.176470588,,,,,,
2022_3150_3326,0.5,2022,8,,0.4375,,,,,,
2022_3150_3328,0.5,2022,10,,0.428571429,,,,,,
2022_3150_3332,0.5,2022,9,,0.25,,,,,,
2022_3150_3343,0.5,2022,3,,0.888888889,,,,,,
2022_3150_3372,0.5,2022,2,,1,,,,,,
2022_3150_3376,0.5,2022,13,,0.235294118,,,,,,
2022_3150_3377,0.5,2022,4,,1,,,,,,
2022_3150_3378,0.5,2022,5,,0.6,,,,,,
2022_3150_3390,0.5,2022,13,,0.204081633,,,,,,
2022_3150_3397,0.5,2022,10,,0.333333333,,,,,,
2022_3150_3400,0.5,2022,12,,0.434782609,,,,,,
2022_3150_3416,0.5,2022,7,,1,,,,,,
2022_3150_3424,0.5,2022,1,,,,,,,,
2022_3150_3426,0.5,2022,0,,,,,,,,
2022_3150_3428,0.5,2022,7,,1,,,,,,
2022_3150_3437,0.5,2022,3,,0.666666667,,,,,,
2022_3150_3439,0.5,2022,9,,0.5,,,,,,
2022_3150_3450,0.5,2022,6,,1,,,,,,
2022_3160_3163,0.5,2022,5,0,0.1,5,,0,,,-0.333333333
2022_3160_3166,0.5,2022,-3,0,0.571428571,5,,0,,,-0.333333333
2022_3160_3173,0.5,2022,-4,0,0.615384615,5,,0,,,-0.333333333
2022_3160_3174,0.5,2022,-6,0,0.4,5,,0,,,-0.333333333
2022_3160_3177,0.5,2022,-4,0,0.5,5,,0,,,-0.333333333
2022_3160_3193,0.5,2022,-8,0,,5,,0,,,-0.333333333
2022_3160_3195,0.5,2022,-5,0,0.777777778,5,,0,,,-0.333333333
2022_3160_3196,0.5,2022,-3,0,0.6,5,,0,,,-0.333333333
2022_3160_3199,0.5,2022,-4,0,0.384615385,5,,0,,,-0.333333333
2022_3160_3208,0.5,2022,1,0,0.470588235,5,,0,,,-0.333333333
2022_3160_3210,0.5,2022,-2,0,0.5,5,,0,,,-0.333333333
2022_3160_3211,0.5,2022,-2,0,0.5,5,,0,,,-0.333333333
2022_3160_3218,0.5,2022,-8,0,1,5,,0,,,-0.333333333
2022_3160_3224,0.5,2022,-9,0,,5,,0,,,-0.333333333
2022_3160_3229,0.5,2022,-8,0,,5,,0,,,-0.333333333
2022_3160_3230,0.5,2022,-9,0,,5,,0,,,-0.333333333
2022_3160_3231,0.5,2022,4,0,0.375,5,,0,,,-0.333333333
2022_3160_3234,0.5,2022,5,0,0.473684211,5,,0,,,-0.333333333
2022_3160_3235,0.5,2022,4,0,0.642857143,5,,0,,,-0.333333333
2022_3160_3237,0.5,2022,-6,0,,5,,0,,,-0.333333333
2022_3160_3238,0.5,2022,-7,0,1,5,,0,,,-0.333333333
2022_3160_3242,0.5,2022,-1,0,0.333333333,5,-7,0,0.333333333,0,-0.333333333
2022_3160_3243,0.5,2022,-2,0,0.625,5,,0,,,-0.333333333
2022_3160_3246,0.5,2022,1,0,0.357142857,5,,0,,,-0.333333333
2022_3160_3255,0.5,2022,-9,0,,5,,0,,,-0.333333333
2022_3160_3257,0.5,2022,6,0,0.277777778,5,,0,,,-0.333333333
2022_3160_3261,0.5,2022,4,0,0.538461538,5,,0,,,-0.333333333
2022_3160_3268,0.5,2022,3,0,0.322580645,5,,0,,,-0.333333333
2022_3160_3269,0.5,2022,-5,0,,5,,0,,,-0.333333333
2022_3160_3273,0.5,2022,-8,0,1,5,,0,,,-0.333333333
2022_3160_3274,0.5,2022,-1,0,0.615384615,5,,0,,,-0.333333333
2022_3160_3276,0.5,2022,4,0,0.5,5,,0,,,-0.333333333
2022_3160_3279,0.5,2022,0,0,,5,,0,,,-0.333333333
2022_3160_3283,0.5,2022,-4,0,0.428571429,5,,0,,,-0.333333333
2022_3160_3286,0.5,2022,-9,0,1,5,,0,,,-0.333333333
2022_3160_3291,0.5,2022,-9,0,1,5,,0,,,-0.333333333
2022_3160_3301,0.5,2022,6,0,0.461538462,5,,0,,,-0.333333333
2022_3160_3304,0.5,2022,-1,0,0.545454545,5,,0,,,-0.333333333
2022_3160_3314,0.5,2022,2,0,0.466666667,5,,0,,,-0.333333333
2022_3160_3323,0.5,2022,2,0,0.176470588,5,,0,,,-0.333333333
2022_3160_3326,0.5,2022,1,0,0.4375,5,,0,,,-0.333333333
2022_3160_3328,0.5,2022,3,0,0.428571429,5,,0,,,-0.333333333
2022_3160_3332,0.5,2022,2,0,0.25,5,,0,,,-0.333333333
2022_3160_3343,0.5,2022,-4,0,0.888888889,5,,0,,,-0.333333333
2022_3160_3372,0.5,2022,-5,0,1,5,,0,,,-0.333333333
2022_3160_3376,0.5,2022,6,0,0.235294118,5,,0,,,-0.333333333
2022_3160_3377,0.5,2022,-3,0,1,5,,0,,,-0.333333333
2022_3160_3378,0.5,2022,-2,0,0.6,5,,0,,,-0.333333333
2022_3160_3390,0.5,2022,6,0,0.204081633,5,,0,,,-0.333333333
2022_3160_3397,0.5,2022,3,0,0.333333333,5,,0,,,-0.333333333
2022_3160_3400,0.5,2022,5,0,0.434782609,5,,0,,,-0.333333333
2022_3160_3416,0.5,2022,0,0,1,5,,0,,,-0.333333333
2022_3160_3424,0.5,2022,-6,0,,5,,0,,,-0.333333333
2022_3160_3426,0.5,2022,-7,0,,5,,0,,,-0.333333333
2022_3160_3428,0.5,2022,0,0,1,5,,0,,,-0.333333333
2022_3160_3437,0.5,2022,-4,0,0.666666667,5,,0,,,-0.333333333
2022_3160_3439,0.5,2022,2,0,0.5,5,,0,,,-0.333333333
2022_3160_3450,0.5,2022,-1,0,1,5,,0,,,-0.333333333
2022_3163_3166,0.5,2022,-8,0.9,0.571428571,1.083333333,,0.9,,,0.41385203
2022_3163_3173,0.5,2022,-9,0.9,0.615384615,1.083333333,-6,0.9,0.615384615,1,0.41385203
2022_3163_3174,0.5,2022,-11,0.9,0.4,1.083333333,,0.9,,,0.41385203
