704,0.6874760043707993,0.31252399562920075
705,0.6935182524298847,0.30648174757011526
706,0.706524888866364,0.29347511113363595
707,0.6996057517041956,0.30039424829580436
708,0.6921088184110922,0.30789118158890766
709,0.6755148456270386,0.3244851543729615
710,0.7012877219519884,0.2987122780480116
711,0.7095802082282765,0.29041979177172345
712,0.7025986193269189,0.29740138067308103
713,0.694863885193916,0.305136114806084
714,0.6719378715457951,0.32806212845420496
715,0.6719378715457951,0.32806212845420496
716,0.7021700753133462,0.2978299246866537
717,0.7025986193269189,0.29740138067308103
718,0.7019136443915305,0.29808635560846936
719,0.6899158239088073,0.3100841760911926
720,0.6998020965945895,0.30019790340541047
721,0.7039605652572132,0.29603943474278666
722,0.6996057517041956,0.30039424829580436
723,0.6988089133885891,0.3011910866114108
724,0.6983808060590688,0.30161919394093095
725,0.6935182524298847,0.30648174757011526
726,0.7002009118588861,0.2997990881411137
727,0.7012877219519884,0.2987122780480116
728,0.6935182524298847,0.30648174757011526
729,0.8763534490274385,0.1236465509725615
730,0.7021700753133462,0.2978299246866537
731,0.6988089133885891,0.3011910866114108
732,0.6921088184110922,0.30789118158890766
733,0.6921088184110922,0.30789118158890766
734,0.6988089133885891,0.3011910866114108
735,0.6966177652805837,0.3033822347194163
736,0.7025986193269189,0.29740138067308103
737,0.7002009118588861,0.2997990881411137
738,0.4519552110478616,0.5480447889521384
739,0.4519552110478616,0.5480447889521384
740,0.4117540218467842,0.5882459781532157
741,0.4121395240587738,0.5878604759412261
742,0.6356357618440013,0.3643642381559987
743,0.4859245346652153,0.5140754653347848
744,0.5137155696149599,0.48628443038504016
745,0.4900224358617643,0.5099775641382357
746,0.4900224358617643,0.5099775641382357
747,0.3781917149687142,0.6218082850312857
748,0.4029133315384585,0.5970866684615415
749,0.4117540218467842,0.5882459781532157
750,0.4029133315384585,0.5970866684615415
751,0.5306414886771316,0.4693585113228685
752,0.5360331457791186,0.46396685422088124
753,0.15098177372848492,0.8490182262715151
754,0.4280084480147318,0.5719915519852683
755,0.3781917149687142,0.6218082850312857
756,0.5220312670987798,0.4779687329012202
757,0.43847140933149,0.5615285906685099
758,0.4890361315845807,0.5109638684154193
759,0.4029133315384585,0.5970866684615415
760,0.3756101334687659,0.6243898665312342
761,0.5281040556531331,0.4718959443468669
762,0.5306414886771316,0.4693585113228685
763,0.4319115469913018,0.5680884530086983
764,0.3781917149687142,0.6218082850312857
765,0.45737483170523924,0.5426251682947609
766,0.5281040556531331,0.4718959443468669
767,0.505511727012127,0.49448827298787296
768,0.45446082347574485,0.5455391765242553
769,0.3731185369333204,0.6268814630666796
770,0.3731185369333204,0.6268814630666796
771,0.5420209639496003,0.4579790360503996
772,0.4900224358617643,0.5099775641382357
773,0.5240390587835214,0.4759609412164786
774,0.5451715884846557,0.45482841151534414
775,0.5155068293333996,0.48449317066660036
776,0.5242365868467463,0.47576341315325366
777,0.53372181857572,0.46627818142428
778,0.4119351815854707,0.5880648184145293
779,0.40784523510293963,0.5921547648970604
780,0.5754290758676487,0.4245709241323512
781,0.41026936163423783,0.5897306383657622
782,0.4560869468004605,0.5439130531995395
783,0.5789208784149836,0.4210791215850163
784,0.8754507428603701,0.12454925713963008
785,0.5345089574835183,0.46549104251648166
786,0.42451705778196,0.5754829422180399
787,0.4280084480147318,0.5719915519852683
788,0.4212402789114103,0.5787597210885896
789,0.42451705778196,0.5754829422180399
790,0.4319115469913018,0.5680884530086983
791,0.5137155696149599,0.48628443038504016
792,0.42451705778196,0.5754829422180399
793,0.45362732031655817,0.5463726796834418
794,0.40806634491768,0.59193365508232
795,0.40806634491768,0.59193365508232
796,0.4426594489158715,0.5573405510841284
797,0.48876012301271105,0.511239876987289
798,0.5538801689495625,0.44611983105043757
799,0.48876012301271105,0.511239876987289
800,0.48876012301271105,0.511239876987289
801,0.41796704570356,0.58203295429644
802,0.40806634491768,0.59193365508232
803,0.40806634491768,0.59193365508232
804,0.40806634491768,0.59193365508232
805,0.560701163609831,0.4392988363901689
806,0.5571608347798872,0.4428391652201129
807,0.5334808073881295,0.46651919261187047
808,0.42230371498199054,0.5776962850180094
809,0.40841817199571545,0.5915818280042846
810,0.34375233403825683,0.6562476659617431
811,0.4426594489158715,0.5573405510841284
812,0.672882478543046,0.32711752145695405
813,0.40806634491768,0.59193365508232
814,0.5712259320920003,0.4287740679079997
815,0.5538801689495625,0.44611983105043757
816,0.560701163609831,0.4392988363901689
817,0.4426594489158715,0.5573405510841284
818,0.41796704570356,0.58203295429644
819,0.45362732031655817,0.5463726796834418
820,0.5516198660425952,0.44838013395740484
821,0.4623313538578939,0.5376686461421061
822,0.45362732031655817,0.5463726796834418
823,0.42509768260576974,0.5749023173942303
824,0.42509768260576974,0.5749023173942303
825,0.560701163609831,0.4392988363901689
826,0.48876012301271105,0.511239876987289
827,0.653296175841635,0.34670382415836504
828,0.5712259320920003,0.4287740679079997
829,0.5538801689495625,0.44611983105043757
830,0.5589091337973263,0.4410908662026737
831,0.5630355063776158,0.43696449362238415
832,0.40806634491768,0.59193365508232
833,0.4094041369492299,0.5905958630507702
834,0.5712259320920003,0.4287740679079997
835,0.40806634491768,0.59193365508232
836,0.4426594489158715,0.5573405510841284
837,0.5712259320920003,0.4287740679079997
838,0.560701163609831,0.4392988363901689
839,0.560701163609831,0.4392988363901689
840,0.40806634491768,0.59193365508232
841,0.42230371498199054,0.5776962850180094
842,0.4137171284843416,0.5862828715156584
843,0.40806634491768,0.59193365508232
844,0.4253972776234315,0.5746027223765685
845,0.5538801689495625,0.44611983105043757
846,0.40806634491768,0.59193365508232
847,0.28019333773671795,0.719806662263282
848,0.28019333773671795,0.719806662263282
849,0.2880065451249026,0.7119934548750975
850,0.2880065451249026,0.7119934548750975
851,0.29018317130428317,0.7098168286957168
852,0.2880065451249026,0.7119934548750975
853,0.2880065451249026,0.7119934548750975
854,0.2750003438949339,0.7249996561050661
855,0.28019333773671795,0.719806662263282
856,0.28019333773671795,0.719806662263282
857,0.28019333773671795,0.719806662263282
858,0.3554226566199513,0.6445773433800488
859,0.33378319723384003,0.66621680276616
860,0.3234187064716365,0.6765812935283635
861,0.2880065451249026,0.7119934548750975
862,0.2750003438949339,0.7249996561050661
863,0.30217108105006796,0.6978289189499322
864,0.2880065451249026,0.7119934548750975
865,0.31624703657413894,0.6837529634258612
866,0.28019333773671795,0.719806662263282
867,0.6088089053727389,0.39119109462726126
868,0.32767425373695336,0.6723257462630468
869,0.3575872805324177,0.6424127194675824
870,0.2880065451249026,0.7119934548750975
871,0.2750003438949339,0.7249996561050661
872,0.2880065451249026,0.7119934548750975
873,0.32930499873950747,0.6706950012604926
874,0.2880065451249026,0.7119934548750975
875,0.6604642883723036,0.33953571162769636
876,0.2750003438949339,0.7249996561050661
877,0.2750003438949339,0.7249996561050661
878,0.35780999577058176,0.6421900042294182
879,0.2880065451249026,0.7119934548750975
880,0.31086445151441533,0.6891355484855847
881,0.7724098115737151,0.2275901884262848
882,0.2937094684559577,0.7062905315440423
883,0.39317084765834975,0.6068291523416504
884,0.33229957573352487,0.667700424266475
885,0.28019333773671795,0.719806662263282
886,0.2750003438949339,0.7249996561050661
887,0.3937975632631169,0.6062024367368831
888,0.2787339396164258,0.7212660603835743
889,0.2880065451249026,0.7119934548750975
890,0.3956064579954375,0.6043935420045625
891,0.4926612346622237,0.5073387653377763
892,0.3536155174672042,0.6463844825327959
893,0.3141853561621544,0.6858146438378456
894,0.2880065451249026,0.7119934548750975
895,0.2817271827181133,0.7182728172818866
896,0.3141853561621544,0.6858146438378456
897,0.2831201975261527,0.7168798024738473
898,0.30878553042847917,0.691214469571521
899,0.29574889230654566,0.7042511076934543
900,0.4419387066482554,0.5580612933517446
901,0.45930344089622127,0.5406965591037787
902,0.45930344089622127,0.5406965591037787
903,0.5185221942954621,0.48147780570453785
904,0.45930344089622127,0.5406965591037787
905,0.45930344089622127,0.5406965591037787
906,0.3775953423313451,0.6224046576686548
907,0.4317404932188965,0.5682595067811034
908,0.4334946502035507,0.5665053497964493
909,0.4317404932188965,0.5682595067811034
910,0.5481069101229379,0.4518930898770622
911,0.5415220961484334,0.4584779038515666
912,0.5342598217033533,0.4657401782966467
913,0.45394284003233604,0.546057159967664
914,0.39798167531545847,0.6020183246845415
915,0.507866028485226,0.49213397151477406
916,0.45930344089622127,0.5406965591037787
917,0.5342598217033533,0.4657401782966467
918,0.4317404932188965,0.5682595067811034
919,0.5542522386868811,0.44574776131311894
920,0.5342598217033533,0.4657401782966467
921,0.5397492347261574,0.4602507652738427
922,0.45394284003233604,0.546057159967664
923,0.3775953423313451,0.6224046576686548
924,0.45930344089622127,0.5406965591037787
925,0.5342598217033533,0.4657401782966467
926,0.48182108482000974,0.5181789151799905
927,0.45930344089622127,0.5406965591037787
928,0.3762150992622032,0.6237849007377968
929,0.3762150992622032,0.6237849007377968
930,0.5481069101229379,0.4518930898770622
931,0.45930344089622127,0.5406965591037787
932,0.5342598217033533,0.4657401782966467
933,0.5481069101229379,0.4518930898770622
934,0.5199970554493193,0.48000294455068077
935,0.5342598217033533,0.4657401782966467
936,0.5397492347261574,0.4602507652738427
937,0.4419387066482554,0.5580612933517446
938,0.4280745598136262,0.5719254401863738
939,0.5542522386868811,0.44574776131311894
940,0.4419387066482554,0.5580612933517446
941,0.45930344089622127,0.5406965591037787
942,0.5560388416437949,0.44396115835620503
943,0.5397492347261574,0.4602507652738427
944,0.5481069101229379,0.4518930898770622
945,0.45394284003233604,0.546057159967664
946,0.45394284003233604,0.546057159967664
947,0.4419387066482554,0.5580612933517446
948,0.45394284003233604,0.546057159967664
949,0.45394284003233604,0.546057159967664
950,0.5199970554493193,0.48000294455068077
951,0.4419387066482554,0.5580612933517446
952,0.5625229594334294,0.43747704056657055
953,0.9196566767889344,0.0803433232110656
954,0.6053518228794101,0.39464817712058986
955,0.5923532019462691,0.40764679805373094
956,0.5923532019462691,0.40764679805373094
957,0.558602849667321,0.441397150332679
958,0.566404001586162,0.43359599841383795
959,0.5715975026069342,0.42840249739306585
960,0.566404001586162,0.43359599841383795
961,0.639602001040162,0.3603979989598381
962,0.6316113058462177,0.3683886941537823
963,0.5900035471167763,0.4099964528832237
964,0.5896759545104595,0.4103240454895406
965,0.558602849667321,0.441397150332679
966,0.6100007410645882,0.38999925893541176
967,0.5625229594334294,0.43747704056657055
968,0.6114844950633177,0.3885155049366823
969,0.566404001586162,0.43359599841383795
970,0.6832522659791036,0.31674773402089634
971,0.6114844950633177,0.3885155049366823
972,0.6363889488456906,0.36361105115430936
973,0.5896759545104595,0.4103240454895406
974,0.558602849667321,0.441397150332679
975,0.864796628453627,0.13520337154637302
976,0.9708734330844255,0.029126566915574574
977,0.6005856580683171,0.39941434193168285
978,0.5923039409741236,0.4076960590258764
979,0.5547275387466722,0.44527246125332776
980,0.5547275387466722,0.44527246125332776
981,0.639602001040162,0.3603979989598381
982,0.5756653455607755,0.42433465443922447
983,0.6100007410645882,0.38999925893541176
984,0.6715788625412575,0.3284211374587424
985,0.6100007410645882,0.38999925893541176
986,0.6114844950633177,0.3885155049366823
987,0.639602001040162,0.3603979989598381
988,0.5598839468181115,0.4401160531818885
989,0.558602849667321,0.441397150332679
990,0.688674112209222,0.3113258877907779
991,0.5598839468181115,0.4401160531818885
992,0.5625229594334294,0.43747704056657055
993,0.9787851786795532,0.021214821320446893
994,0.6347354279908777,0.3652645720091224
995,0.637948480185349,0.3620515198146511
996,0.5625229594334294,0.43747704056657055
997,0.5896759545104595,0.4103240454895406
998,0.5883053902796871,0.41169460972031297
999,0.5625229594334294,0.43747704056657055
1000,0.5625229594334294,0.43747704056657055
1001,0.6080940340441148,0.3919059659558853
1002,0.5625229594334294,0.43747704056657055
1003,0.5659956231552388,0.4340043768447613
1004,0.5993925253221803,0.40060747467781965
1005,0.5690670228204393,0.4309329771795607
1006,0.5690670228204393,0.4309329771795607
1007,0.3413898117000346,0.6586101882999654
1008,0.4429554291559107,0.5570445708440893
1009,0.447241901370831,0.552758098629169
1010,0.4429554291559107,0.5570445708440893
1011,0.6502631656024613,0.3497368343975388
1012,0.6502631656024613,0.3497368343975388
1013,0.6038769353956852,0.39612306460431485
1014,0.4970005945030976,0.5029994054969024
1015,0.3433718073920118,0.6566281926079882
1016,0.6213066528687398,0.37869334713126035
1017,0.5299611820388128,0.4700388179611871
1018,0.6332196107138296,0.3667803892861705
1019,0.4429554291559107,0.5570445708440893
1020,0.6509407986641135,0.34905920133588664
1021,0.6384337386867044,0.36156626131329583
1022,0.6476711785151114,0.3523288214848888
1023,0.5237937105546178,0.47620628944538224
1024,0.3413898117000346,0.6586101882999654
1025,0.5400410463513496,0.4599589536486503
1026,0.6476711785151114,0.3523288214848888
1027,0.5835826972087534,0.4164173027912465
1028,0.5619986477995493,0.4380013522004507
1029,0.3353700513907051,0.6646299486092948
1030,0.3353700513907051,0.6646299486092948
1031,0.6540644269278705,0.3459355730721297
1032,0.5758489583325896,0.4241510416674103
1033,0.6223575367865578,0.37764246321344225
1034,0.6445475502513544,0.35545244974864576
1035,0.62911897088401,0.37088102911599
1036,0.6408820132804272,0.35911798671957307
1037,0.6476711785151114,0.3523288214848888
1038,0.41039491620235263,0.5896050837976473
1039,0.3883847869190619,0.611615213080938
1040,0.6509407986641135,0.34905920133588664
1041,0.40521166755390714,0.5947883324460927
1042,0.532260615752847,0.467739384247153
1043,0.6509407986641135,0.34905920133588664
1044,0.6476711785151114,0.3523288214848888
1045,0.6502631656024613,0.3497368343975388
1046,0.4511094845368978,0.5488905154631022
1047,0.4970005945030976,0.5029994054969024
1048,0.48243602616505504,0.5175639738349449
1049,0.4511094845368978,0.5488905154631022
1050,0.5031761774523923,0.49682382254760765
1051,0.6131895182189101,0.38681048178108995
1052,0.43085420529411794,0.569145794705882
1053,0.08551325289428782,0.9144867471057122
1054,0.3409401944864802,0.6590598055135197
1055,0.3409401944864802,0.6590598055135197
1056,0.21806880911064966,0.7819311908893503
1057,0.28324199520878474,0.7167580047912152
1058,0.28507628713641686,0.7149237128635832
1059,0.28324199520878474,0.7167580047912152
1060,0.4039021185693775,0.5960978814306224
1061,0.4039021185693775,0.5960978814306224
1062,0.057920739013393396,0.9420792609866065
1063,0.3029392139094158,0.6970607860905843
1064,0.22094433848936063,0.7790556615106394
1065,0.35438850015638107,0.6456114998436189
1066,0.3201877344968874,0.6798122655031126
1067,0.38348553757722476,0.6165144624227752
1068,0.28324199520878474,0.7167580047912152
1069,0.43903937435407914,0.5609606256459209
1070,0.38582710345445903,0.6141728965455409
1071,0.4039021185693775,0.5960978814306224
1072,0.3029392139094158,0.6970607860905843
1073,0.21806880911064966,0.7819311908893503
1074,0.34925964145873284,0.6507403585412671
1075,0.392930222041696,0.6070697779583041
1076,0.36322237559931336,0.6367776244006866
1077,0.33504794904993035,0.6649520509500696
1078,0.2117588460760909,0.788241153923909
1079,0.2117588460760909,0.788241153923909
1080,0.4039021185693775,0.5960978814306224
1081,0.35636906601837454,0.6436309339816255
1082,0.37802336793034697,0.621976632069653
1083,0.431639069958781,0.568360930041219
1084,0.37586610292732203,0.6241338970726777
1085,0.3948780789997896,0.6051219210002104
1086,0.4069035818261975,0.5930964181738025
1087,0.060177482091003,0.9398225179089972
1088,0.22419912017305324,0.7758008798269468
1089,0.8601037193263782,0.13989628067362186
1090,0.262330159525241,0.737669840474759
1091,0.32413235611033986,0.67586764388966
1092,0.8437542954613532,0.1562457045386469
1093,0.4039021185693775,0.5960978814306224
1094,0.4039021185693775,0.5960978814306224
1095,0.30868740195490924,0.6913125980450907
1096,0.3029392139094158,0.6970607860905843
1097,0.29482507315023077,0.7051749268497693
1098,0.30868740195490924,0.6913125980450907
1099,0.3029392139094158,0.6970607860905843
1100,0.37351702338834636,0.6264829766116536
1101,0.3032980017165914,0.6967019982834085
1102,0.5300694276913008,0.46993057230869917
1103,0.5300694276913008,0.46993057230869917
1104,0.394353479598221,0.605646520401779
1105,0.4748579074660296,0.5251420925339705
1106,0.4795933538813297,0.5204066461186703
1107,0.4748579074660296,0.5251420925339705
1108,0.7059437174260603,0.2940562825739398
1109,0.6160370788671465,0.38396292113285335
1110,0.7604779243965955,0.23952207560340466
1111,0.5006817386978365,0.4993182613021635
1112,0.4288427193807209,0.5711572806192791
1113,0.5719592283393147,0.4280407716606853
1114,0.5026678039824752,0.4973321960175247
1115,0.6106638108152963,0.38933618918470364
1116,0.4748579074660296,0.5251420925339705
1117,0.6456130547844018,0.3543869452155982
1118,0.5944968806819121,0.4055031193180879
1119,0.6272927020543495,0.3727072979456504
1120,0.5006817386978365,0.4993182613021635
1121,0.2956632125782847,0.7043367874217152
1122,0.5184687905719509,0.48153120942804906
1123,0.606206364430284,0.393793635569716
1124,0.5300694276913008,0.46993057230869917
1125,0.5240000937242697,0.4759999062757303
1126,0.38688132307916023,0.6131186769208397
1127,0.38688132307916023,0.6131186769208397
1128,0.6242155435037968,0.37578445649620307
1129,0.5300694276913008,0.46993057230869917
1130,0.5894070465393095,0.4105929534606904
1131,0.6272927020543495,0.3727072979456504
1132,0.5894070465393095,0.4105929534606904
1133,0.6106638108152963,0.38933618918470364
1134,0.7724238889092216,0.22757611109077827
1135,0.4789088594822437,0.5210911405177564
1136,0.462994124556878,0.537005875443122
1137,0.6456130547844018,0.3543869452155982
1138,0.4796954262266695,0.5203045737733306
1139,0.5026678039824752,0.4973321960175247
1140,0.8312998869221537,0.1687001130778463
1141,0.6182147915848585,0.3817852084151414
1142,0.6201578354673162,0.37984216453268377
1143,0.5002272131399538,0.4997727868600463
1144,0.5006817386978365,0.4993182613021635
1145,0.4862682975438596,0.5137317024561405
1146,0.5002272131399538,0.4997727868600463
1147,0.5006817386978365,0.4993182613021635
1148,0.5894070465393095,0.4105929534606904
1149,0.48831625112844596,0.511683748871554
1150,0.34160815580561177,0.6583918441943883
1151,0.32075559183271224,0.6792444081672877
1152,0.3303451189300434,0.6696548810699564
1153,0.3303451189300434,0.6696548810699564
1154,0.3303451189300434,0.6696548810699564
1155,0.47407918220857176,0.5259208177914283
1156,0.4662835192208202,0.5337164807791798
1157,0.36217579924600096,0.6378242007539991
1158,0.3303451189300434,0.6696548810699564
1159,0.32269875698404404,0.677301243015956
1160,0.396940544981523,0.6030594550184771
1161,0.33369602934208165,0.6663039706579184
1162,0.4491213938481688,0.5508786061518312
1163,0.3303451189300434,0.6696548810699564
1164,0.48469375627698896,0.515306243723011
1165,0.8168646775700819,0.18313532242991823
1166,0.47407918220857176,0.5259208177914283
1167,0.3315852079839074,0.6684147920160924
1168,0.32075559183271224,0.6792444081672877
1169,0.33887893408349623,0.6611210659165039
1170,0.41285518002002053,0.5871448199799796
1171,0.34160815580561177,0.6583918441943883
1172,0.34160815580561177,0.6583918441943883
1173,0.32075559183271224,0.6792444081672877
1174,0.32075559183271224,0.6792444081672877
1175,0.47407918220857176,0.5259208177914283
1176,0.33887893408349623,0.6611210659165039
1177,0.4002148260362149,0.5997851739637852
1178,0.47865316694390775,0.5213468330560922
1179,0.8071572630506039,0.19284273694939624
1180,0.4548086575581767,0.5451913424418233
1181,0.47645316753685646,0.5235468324631436
1182,0.3303451189300434,0.6696548810699564
1183,0.06213385229991345,0.9378661477000865
1184,0.7382498923980839,0.2617501076019161
1185,0.3284767560882268,0.6715232439117731
1186,0.33369602934208165,0.6663039706579184
1187,0.4989358190365385,0.5010641809634614
1188,0.47407918220857176,0.5259208177914283
1189,0.47407918220857176,0.5259208177914283
1190,0.3303451189300434,0.6696548810699564
1191,0.3303451189300434,0.6696548810699564
1192,0.3303451189300434,0.6696548810699564
1193,0.3303451189300434,0.6696548810699564
1194,0.3303451189300434,0.6696548810699564
1195,0.396940544981523,0.6030594550184771
1196,0.3303451189300434,0.6696548810699564
1197,0.3185125075659704,0.6814874924340296
1198,0.3836009305694646,0.6163990694305356
1199,0.4070489495397269,0.5929510504602732
1200,0.3836009305694646,0.6163990694305356
1201,0.42679435527168585,0.5732056447283143
1202,0.4984034446687812,0.5015965553312187
1203,0.8947988373684508,0.10520116263154936
1204,0.4054823958674114,0.5945176041325886
1205,0.3170249954466544,0.6829750045533455
1206,0.3944618508418059,0.6055381491581941
1207,0.4241183085477057,0.5758816914522942
1208,0.5451429806138511,0.45485701938614886
1209,0.3836009305694646,0.6163990694305356
1210,0.37198408481107437,0.6280159151889257
1211,0.4037209870349424,0.5962790129650576
1212,0.4240575194403243,0.5759424805596758
1213,0.40859725695461746,0.5914027430453825
1214,0.3185125075659704,0.6814874924340296
1215,0.16858456316356027,0.8314154368364397
1216,0.40554985250388514,0.5944501474961148
1217,0.4143262365841358,0.5856737634158641
1218,0.41607993602280613,0.5839200639771939
1219,0.3185125075659704,0.6814874924340296
1220,0.3185125075659704,0.6814874924340296
1221,0.42529446119864345,0.5747055388013566
1222,0.41607993602280613,0.5839200639771939
1223,0.2567182303499661,0.743281769650034
1224,0.4304358144610073,0.5695641855389928
1225,0.3944618508418059,0.6055381491581941
1226,0.8273943963463818,0.17260560365361807
1227,0.4240575194403243,0.5759424805596758
1228,0.3942962750060114,0.6057037249939887
1229,0.33849119044212533,0.6615088095578747
1230,0.4353802270130034,0.5646197729869966
1231,0.39854329127903043,0.6014567087209696
1232,0.41607993602280613,0.5839200639771939
1233,0.7550303842279453,0.2449696157720546
1234,0.2736771606475257,0.7263228393524744
1235,0.42016329627711907,0.5798367037228809
1236,0.4103798702757892,0.5896201297242107
1237,0.4054823958674114,0.5945176041325886
1238,0.4070489495397269,0.5929510504602732
1239,0.4103798702757892,0.5896201297242107
1240,0.4054823958674114,0.5945176041325886
1241,0.39416590874452984,0.6058340912554703
1242,0.39698296636992536,0.6030170336300746
1243,0.8077635648829332,0.19223643511706673
1244,0.8077635648829332,0.19223643511706673
1245,0.8077635648829332,0.19223643511706673
1246,0.8522260022795585,0.14777399772044153
1247,0.8482563730762346,0.15174362692376542
1248,0.8390720635428535,0.1609279364571466
1249,0.8077635648829332,0.19223643511706673
1250,0.8077484455102233,0.19225155448977665
1251,0.8142074119798677,0.18579258802013215
1252,0.8117113837641152,0.18828861623588478
1253,0.8259504952602981,0.17404950473970185
1254,0.8077635648829332,0.19223643511706673
1255,0.8870943340171389,0.11290566598286134
1256,0.8253428969277874,0.17465710307221266
1257,0.8511828644961719,0.14881713550382808
1258,0.8077635648829332,0.19223643511706673
1259,0.8077484455102233,0.19225155448977665
1260,0.8127867069301402,0.1872132930698598
1261,0.826450178423559,0.1735498215764411
1262,0.8128049523788377,0.1871950476211623
1263,0.8114444490317281,0.18855555096827184
1264,0.8077484455102233,0.19225155448977665
1265,0.8077484455102233,0.19225155448977665
1266,0.8663120622957161,0.13368793770428386
1267,0.8127867069301402,0.1872132930698598
1268,0.8259299585267993,0.17407004147320068
1269,0.8628270869692487,0.1371729130307513
1270,0.8259299585267993,0.17407004147320068
1271,0.8349057948487753,0.1650942051512247
1272,0.8531486825928883,0.1468513174071116
1273,0.8105715375449305,0.18942846245506945
1274,0.8095479884518497,0.1904520115481503
1275,0.8907520705648337,0.10924792943516622
1276,0.8131589550378816,0.1868410449621184
1277,0.8091757403441082,0.1908242596558917
1278,0.8880871131144843,0.11191288688551566
1279,0.8511828644961719,0.14881713550382808
1280,0.8639983487951604,0.13600165120483976
1281,0.821998867171715,0.178001132828285
1282,0.8077635648829332,0.19223643511706673
1283,0.8077635648829332,0.19223643511706673
1284,0.821998867171715,0.178001132828285
1285,0.8081004171780833,0.1918995828219167
1286,0.8239534994806255,0.17604650051937448
1287,0.821998867171715,0.178001132828285
1288,0.4419387066482554,0.5580612933517446
1289,0.4317404932188965,0.5682595067811034
1290,0.5481069101229379,0.4518930898770622
1291,0.5481069101229379,0.4518930898770622
1292,0.5342598217033533,0.4657401782966467
1293,0.45394284003233604,0.546057159967664
1294,0.4051806614698738,0.5948193385301261
1295,0.5169968131409945,0.48300318685900556
1296,0.45930344089622127,0.5406965591037787
1297,0.5342598217033533,0.4657401782966467
1298,0.4317404932188965,0.5682595067811034
1299,0.5542522386868811,0.44574776131311894
1300,0.5342598217033533,0.4657401782966467
1301,0.5415220961484334,0.4584779038515666
1302,0.45394284003233604,0.546057159967664
1303,0.3842169484631466,0.6157830515368534
1304,0.45930344089622127,0.5406965591037787
1305,0.5342598217033533,0.4657401782966467
1306,0.48182108482000974,0.5181789151799905
1307,0.45930344089622127,0.5406965591037787
1308,0.3762150992622032,0.6237849007377968
1309,0.3762150992622032,0.6237849007377968
1310,0.5481069101229379,0.4518930898770622
1311,0.46341947655338495,0.5365805234466149
1312,0.5342598217033533,0.4657401782966467
1313,0.5481069101229379,0.4518930898770622
1314,0.5199970554493193,0.48000294455068077
1315,0.5342598217033533,0.4657401782966467
1316,0.5397492347261574,0.4602507652738427
1317,0.4419387066482554,0.5580612933517446
1318,0.43019862694265526,0.5698013730573448
1319,0.5542522386868811,0.44574776131311894
1320,0.4419387066482554,0.5580612933517446
1321,0.45930344089622127,0.5406965591037787
1322,0.5560388416437949,0.44396115835620503
1323,0.5397492347261574,0.4602507652738427
1324,0.5481069101229379,0.4518930898770622
1325,0.45394284003233604,0.546057159967664
1326,0.45394284003233604,0.546057159967664
1327,0.44843047507725753,0.5515695249227425
1328,0.45394284003233604,0.546057159967664
1329,0.45394284003233604,0.546057159967664
1330,0.5342598217033533,0.4657401782966467
1331,0.4452591618924777,0.5547408381075223
1332,0.4317404932188965,0.5682595067811034
1333,0.5481069101229379,0.4518930898770622
1334,0.5415220961484334,0.4584779038515666
1335,0.5342598217033533,0.4657401782966467
1336,0.45394284003233604,0.546057159967664
1337,0.39798167531545847,0.6020183246845415
1338,0.507866028485226,0.49213397151477406
1339,0.45930344089622127,0.5406965591037787
1340,0.5342598217033533,0.4657401782966467
1341,0.4317404932188965,0.5682595067811034
1342,0.5542522386868811,0.44574776131311894
1343,0.5342598217033533,0.4657401782966467
1344,0.5397492347261574,0.4602507652738427
1345,0.45394284003233604,0.546057159967664
1346,0.3775953423313451,0.6224046576686548
1347,0.45930344089622127,0.5406965591037787
1348,0.5342598217033533,0.4657401782966467
1349,0.48182108482000974,0.5181789151799905
1350,0.45930344089622127,0.5406965591037787
1351,0.3762150992622032,0.6237849007377968
1352,0.3762150992622032,0.6237849007377968
1353,0.5481069101229379,0.4518930898770622
1354,0.45930344089622127,0.5406965591037787
1355,0.5342598217033533,0.4657401782966467
1356,0.5481069101229379,0.4518930898770622
1357,0.5199970554493193,0.48000294455068077
1358,0.5342598217033533,0.4657401782966467
1359,0.5397492347261574,0.4602507652738427
1360,0.4419387066482554,0.5580612933517446
1361,0.4280745598136262,0.5719254401863738
1362,0.5542522386868811,0.44574776131311894
1363,0.4419387066482554,0.5580612933517446
1364,0.45930344089622127,0.5406965591037787
1365,0.5560388416437949,0.44396115835620503
1366,0.5397492347261574,0.4602507652738427
1367,0.5481069101229379,0.4518930898770622
1368,0.45394284003233604,0.546057159967664
1369,0.45394284003233604,0.546057159967664
1370,0.4419387066482554,0.5580612933517446
1371,0.45394284003233604,0.546057159967664
1372,0.45394284003233604,0.546057159967664
1373,0.5199970554493193,0.48000294455068077
1374,0.4419387066482554,0.5580612933517446
1375,0.5481069101229379,0.4518930898770622
1376,0.5481069101229379,0.4518930898770622
1377,0.5342598217033533,0.4657401782966467
1378,0.45394284003233604,0.546057159967664
1379,0.4051806614698738,0.5948193385301261
1380,0.5169968131409945,0.48300318685900556
1381,0.45930344089622127,0.5406965591037787
1382,0.5342598217033533,0.4657401782966467
1383,0.4317404932188965,0.5682595067811034
1384,0.5542522386868811,0.44574776131311894
1385,0.5342598217033533,0.4657401782966467
1386,0.5415220961484334,0.4584779038515666
1387,0.45394284003233604,0.546057159967664
1388,0.3842169484631466,0.6157830515368534
1389,0.45930344089622127,0.5406965591037787
1390,0.5342598217033533,0.4657401782966467
