ID,Pred
2022_3173_3377,0.5897306383657622
2022_3173_3378,0.5439130531995395
2022_3173_3390,0.4210791215850163
2022_3173_3397,0.12454925713963
2022_3173_3400,0.4654910425164816
2022_3173_3416,0.5754829422180399
2022_3173_3424,0.5719915519852683
2022_3173_3426,0.5787597210885896
2022_3173_3428,0.5754829422180399
2022_3173_3437,0.5680884530086983
2022_3173_3439,0.4862844303850401
2022_3173_3450,0.5754829422180399
2022_3174_3177,0.5463726796834418
2022_3174_3193,0.59193365508232
2022_3174_3195,0.59193365508232
2022_3174_3196,0.5573405510841284
2022_3174_3199,0.511239876987289
2022_3174_3208,0.4461198310504375
2022_3174_3210,0.511239876987289
2022_3174_3211,0.511239876987289
2022_3174_3218,0.58203295429644
2022_3174_3224,0.59193365508232
2022_3174_3229,0.59193365508232
2022_3174_3230,0.59193365508232
2022_3174_3231,0.4392988363901689
2022_3174_3234,0.4428391652201129
2022_3174_3235,0.4665191926118704
2022_3174_3237,0.5776962850180094
2022_3174_3238,0.5915818280042846
2022_3174_3242,0.6562476659617431
2022_3174_3243,0.5573405510841284
2022_3174_3246,0.327117521456954
2022_3174_3255,0.59193365508232
2022_3174_3257,0.4287740679079997
2022_3174_3261,0.4461198310504375
2022_3174_3268,0.4392988363901689
2022_3174_3269,0.5573405510841284
2022_3174_3273,0.58203295429644
2022_3174_3274,0.5463726796834418
2022_3174_3276,0.4483801339574048
2022_3174_3279,0.5376686461421061
2022_3174_3283,0.5463726796834418
2022_3174_3286,0.5749023173942303
2022_3174_3291,0.5749023173942303
2022_3174_3301,0.4392988363901689
2022_3174_3304,0.511239876987289
2022_3174_3314,0.346703824158365
2022_3174_3323,0.4287740679079997
2022_3174_3326,0.4461198310504375
2022_3174_3328,0.4410908662026737
2022_3174_3332,0.4369644936223841
2022_3174_3343,0.59193365508232
2022_3174_3372,0.5905958630507702
2022_3174_3376,0.4287740679079997
2022_3174_3377,0.59193365508232
2022_3174_3378,0.5573405510841284
2022_3174_3390,0.4287740679079997
2022_3174_3397,0.4392988363901689
2022_3174_3400,0.4392988363901689
2022_3174_3416,0.59193365508232
2022_3174_3424,0.5776962850180094
2022_3174_3426,0.5862828715156584
2022_3174_3428,0.59193365508232
2022_3174_3437,0.5746027223765685
2022_3174_3439,0.4461198310504375
2022_3174_3450,0.59193365508232
2022_3177_3193,0.719806662263282
2022_3177_3195,0.719806662263282
2022_3177_3196,0.7119934548750975
2022_3177_3199,0.7119934548750975
2022_3177_3208,0.7098168286957168
2022_3177_3210,0.7119934548750975
2022_3177_3211,0.7119934548750975
2022_3177_3218,0.7249996561050661
2022_3177_3224,0.719806662263282
2022_3177_3229,0.719806662263282
2022_3177_3230,0.719806662263282
2022_3177_3231,0.6445773433800488
2022_3177_3234,0.66621680276616
2022_3177_3235,0.6765812935283635
2022_3177_3237,0.7119934548750975
2022_3177_3238,0.7249996561050661
2022_3177_3242,0.6978289189499322
2022_3177_3243,0.7119934548750975
2022_3177_3246,0.6837529634258612
2022_3177_3255,0.719806662263282
2022_3177_3257,0.3911910946272612
2022_3177_3261,0.6723257462630468
2022_3177_3268,0.6424127194675824
2022_3177_3269,0.7119934548750975
2022_3177_3273,0.7249996561050661
2022_3177_3274,0.7119934548750975
2022_3177_3276,0.6706950012604926
2022_3177_3279,0.7119934548750975
2022_3177_3283,0.3395357116276963
2022_3177_3286,0.7249996561050661
2022_3177_3291,0.7249996561050661
2022_3177_3301,0.6421900042294182
2022_3177_3304,0.7119934548750975
2022_3177_3314,0.6891355484855847
2022_3177_3323,0.2275901884262848
2022_3177_3326,0.7062905315440423
2022_3177_3328,0.6068291523416504
2022_3177_3332,0.667700424266475
2022_3177_3343,0.719806662263282
2022_3177_3372,0.7249996561050661
2022_3177_3376,0.6062024367368831
2022_3177_3377,0.7212660603835743
2022_3177_3378,0.7119934548750975
2022_3177_3390,0.6043935420045625
2022_3177_3397,0.5073387653377763
2022_3177_3400,0.6463844825327959
2022_3177_3416,0.6858146438378456
2022_3177_3424,0.7119934548750975
2022_3177_3426,0.7182728172818866
2022_3177_3428,0.6858146438378456
2022_3177_3437,0.7168798024738473
2022_3177_3439,0.691214469571521
2022_3177_3450,0.7042511076934543
2022_3193_3195,0.5580612933517446
2022_3193_3196,0.5406965591037787
2022_3193_3199,0.5406965591037787
2022_3193_3208,0.4814778057045378
2022_3193_3210,0.5406965591037787
2022_3193_3211,0.5406965591037787
2022_3193_3218,0.6224046576686548
2022_3193_3224,0.5682595067811034
2022_3193_3229,0.5665053497964493
2022_3193_3230,0.5682595067811034
2022_3193_3231,0.4518930898770622
2022_3193_3234,0.4584779038515666
2022_3193_3235,0.4657401782966467
2022_3193_3237,0.546057159967664
2022_3193_3238,0.6020183246845415
2022_3193_3242,0.492133971514774
2022_3193_3243,0.5406965591037787
2022_3193_3246,0.4657401782966467
2022_3193_3255,0.5682595067811034
2022_3193_3257,0.4457477613131189
2022_3193_3261,0.4657401782966467
2022_3193_3268,0.4602507652738427
2022_3193_3269,0.546057159967664
2022_3193_3273,0.6224046576686548
2022_3193_3274,0.5406965591037787
2022_3193_3276,0.4657401782966467
2022_3193_3279,0.5181789151799905
2022_3193_3283,0.5406965591037787
2022_3193_3286,0.6237849007377968
2022_3193_3291,0.6237849007377968
2022_3193_3301,0.4518930898770622
2022_3193_3304,0.5406965591037787
2022_3193_3314,0.4657401782966467
2022_3193_3323,0.4518930898770622
2022_3193_3326,0.4800029445506807
2022_3193_3328,0.4657401782966467
2022_3193_3332,0.4602507652738427
2022_3193_3343,0.5580612933517446
2022_3193_3372,0.5719254401863738
2022_3193_3376,0.4457477613131189
2022_3193_3377,0.5580612933517446
2022_3193_3378,0.5406965591037787
2022_3193_3390,0.443961158356205
2022_3193_3397,0.4602507652738427
2022_3193_3400,0.4518930898770622
2022_3193_3416,0.546057159967664
2022_3193_3424,0.546057159967664
2022_3193_3426,0.5580612933517446
2022_3193_3428,0.546057159967664
2022_3193_3437,0.546057159967664
2022_3193_3439,0.4800029445506807
2022_3193_3450,0.5580612933517446
2022_3195_3196,0.4374770405665705
2022_3195_3199,0.0803433232110656
2022_3195_3208,0.3946481771205898
2022_3195_3210,0.4076467980537309
2022_3195_3211,0.4076467980537309
2022_3195_3218,0.441397150332679
2022_3195_3224,0.4335959984138379
2022_3195_3229,0.4284024973930658
2022_3195_3230,0.4335959984138379
2022_3195_3231,0.3603979989598381
2022_3195_3234,0.3683886941537823
2022_3195_3235,0.4099964528832237
2022_3195_3237,0.4103240454895406
2022_3195_3238,0.441397150332679
2022_3195_3242,0.3899992589354117
2022_3195_3243,0.4374770405665705
2022_3195_3246,0.3885155049366823
2022_3195_3255,0.4335959984138379
2022_3195_3257,0.3167477340208963
2022_3195_3261,0.3885155049366823
2022_3195_3268,0.3636110511543093
2022_3195_3269,0.4103240454895406
2022_3195_3273,0.441397150332679
2022_3195_3274,0.135203371546373
2022_3195_3276,0.0291265669155745
2022_3195_3279,0.3994143419316828
2022_3195_3283,0.4076960590258764
2022_3195_3286,0.4452724612533277
2022_3195_3291,0.4452724612533277
2022_3195_3301,0.3603979989598381
2022_3195_3304,0.4243346544392244
2022_3195_3314,0.3899992589354117
2022_3195_3323,0.3284211374587424
2022_3195_3326,0.3899992589354117
2022_3195_3328,0.3885155049366823
2022_3195_3332,0.3603979989598381
2022_3195_3343,0.4401160531818885
2022_3195_3372,0.441397150332679
2022_3195_3376,0.3113258877907779
2022_3195_3377,0.4401160531818885
2022_3195_3378,0.4374770405665705
2022_3195_3390,0.0212148213204468
2022_3195_3397,0.3652645720091224
2022_3195_3400,0.3620515198146511
2022_3195_3416,0.4374770405665705
2022_3195_3424,0.4103240454895406
2022_3195_3426,0.4116946097203129
2022_3195_3428,0.4374770405665705
2022_3195_3437,0.4374770405665705
2022_3195_3439,0.3919059659558853
2022_3195_3450,0.4374770405665705
2022_3196_3199,0.4340043768447613
2022_3196_3208,0.4006074746778196
2022_3196_3210,0.4309329771795607
2022_3196_3211,0.4309329771795607
2022_3196_3218,0.6586101882999654
2022_3196_3224,0.5570445708440893
2022_3196_3229,0.552758098629169
2022_3196_3230,0.5570445708440893
2022_3196_3231,0.3497368343975388
2022_3196_3234,0.3497368343975388
2022_3196_3235,0.3961230646043148
2022_3196_3237,0.5029994054969024
2022_3196_3238,0.6566281926079882
2022_3196_3242,0.3786933471312603
2022_3196_3243,0.4700388179611871
2022_3196_3246,0.3667803892861705
2022_3196_3255,0.5570445708440893
2022_3196_3257,0.3490592013358866
2022_3196_3261,0.3615662613132958
2022_3196_3268,0.3523288214848888
2022_3196_3269,0.4762062894453822
2022_3196_3273,0.6586101882999654
2022_3196_3274,0.4599589536486503
2022_3196_3276,0.3523288214848888
2022_3196_3279,0.4164173027912465
2022_3196_3283,0.4380013522004507
2022_3196_3286,0.6646299486092948
2022_3196_3291,0.6646299486092948
2022_3196_3301,0.3459355730721297
2022_3196_3304,0.4241510416674103
2022_3196_3314,0.3776424632134422
2022_3196_3323,0.3554524497486457
2022_3196_3326,0.37088102911599
2022_3196_3328,0.359117986719573
2022_3196_3332,0.3523288214848888
2022_3196_3343,0.5896050837976473
2022_3196_3372,0.611615213080938
2022_3196_3376,0.3490592013358866
2022_3196_3377,0.5947883324460927
2022_3196_3378,0.467739384247153
2022_3196_3390,0.3490592013358866
2022_3196_3397,0.3523288214848888
2022_3196_3400,0.3497368343975388
2022_3196_3416,0.5488905154631022
2022_3196_3424,0.5029994054969024
2022_3196_3426,0.5175639738349449
2022_3196_3428,0.5488905154631022
2022_3196_3437,0.4968238225476076
2022_3196_3439,0.3868104817810899
2022_3196_3450,0.569145794705882
2022_3199_3208,0.9144867471057122
2022_3199_3210,0.6590598055135197
2022_3199_3211,0.6590598055135197
2022_3199_3218,0.7819311908893503
2022_3199_3224,0.7167580047912152
2022_3199_3229,0.7149237128635832
2022_3199_3230,0.7167580047912152
2022_3199_3231,0.5960978814306224
2022_3199_3234,0.5960978814306224
2022_3199_3235,0.9420792609866064
2022_3199_3237,0.6970607860905843
2022_3199_3238,0.7790556615106394
2022_3199_3242,0.6456114998436189
2022_3199_3243,0.6798122655031126
2022_3199_3246,0.6165144624227752
2022_3199_3255,0.7167580047912152
2022_3199_3257,0.5609606256459209
2022_3199_3261,0.6141728965455409
2022_3199_3268,0.5960978814306224
2022_3199_3269,0.6970607860905843
2022_3199_3273,0.7819311908893503
2022_3199_3274,0.6507403585412671
2022_3199_3276,0.6070697779583041
2022_3199_3279,0.6367776244006866
2022_3199_3283,0.6649520509500696
2022_3199_3286,0.788241153923909
2022_3199_3291,0.788241153923909
2022_3199_3301,0.5960978814306224
2022_3199_3304,0.6436309339816255
2022_3199_3314,0.621976632069653
2022_3199_3323,0.568360930041219
2022_3199_3326,0.6241338970726777
2022_3199_3328,0.6051219210002104
2022_3199_3332,0.5930964181738025
2022_3199_3343,0.9398225179089972
2022_3199_3372,0.7758008798269468
2022_3199_3376,0.1398962806736218
2022_3199_3377,0.737669840474759
2022_3199_3378,0.67586764388966
2022_3199_3390,0.1562457045386469
2022_3199_3397,0.5960978814306224
2022_3199_3400,0.5960978814306224
2022_3199_3416,0.6913125980450907
2022_3199_3424,0.6970607860905843
2022_3199_3426,0.7051749268497693
2022_3199_3428,0.6913125980450907
2022_3199_3437,0.6970607860905843
2022_3199_3439,0.6264829766116536
2022_3199_3450,0.6967019982834085
2022_3208_3210,0.4699305723086991
2022_3208_3211,0.4699305723086991
2022_3208_3218,0.605646520401779
2022_3208_3224,0.5251420925339705
2022_3208_3229,0.5204066461186703
2022_3208_3230,0.5251420925339705
2022_3208_3231,0.2940562825739398
2022_3208_3234,0.3839629211328533
2022_3208_3235,0.2395220756034046
2022_3208_3237,0.4993182613021635
2022_3208_3238,0.5711572806192791
2022_3208_3242,0.4280407716606853
2022_3208_3243,0.4973321960175247
2022_3208_3246,0.3893361891847036
2022_3208_3255,0.5251420925339705
2022_3208_3257,0.3543869452155982
2022_3208_3261,0.4055031193180879
2022_3208_3268,0.3727072979456504
2022_3208_3269,0.4993182613021635
2022_3208_3273,0.7043367874217152
2022_3208_3274,0.481531209428049
2022_3208_3276,0.393793635569716
2022_3208_3279,0.4699305723086991
2022_3208_3283,0.4759999062757303
2022_3208_3286,0.6131186769208397
2022_3208_3291,0.6131186769208397
2022_3208_3301,0.375784456496203
2022_3208_3304,0.4699305723086991
2022_3208_3314,0.4105929534606904
2022_3208_3323,0.3727072979456504
2022_3208_3326,0.4105929534606904
2022_3208_3328,0.3893361891847036
2022_3208_3332,0.2275761110907782
2022_3208_3343,0.5210911405177564
2022_3208_3372,0.537005875443122
2022_3208_3376,0.3543869452155982
2022_3208_3377,0.5203045737733306
2022_3208_3378,0.4973321960175247
2022_3208_3390,0.1687001130778463
2022_3208_3397,0.3817852084151414
2022_3208_3400,0.3798421645326837
2022_3208_3416,0.4997727868600463
2022_3208_3424,0.4993182613021635
2022_3208_3426,0.5137317024561405
2022_3208_3428,0.4997727868600463
2022_3208_3437,0.4993182613021635
2022_3208_3439,0.4105929534606904
2022_3208_3450,0.511683748871554
2022_3210_3211,0.6583918441943883
2022_3210_3218,0.6792444081672877
2022_3210_3224,0.6696548810699564
2022_3210_3229,0.6696548810699564
2022_3210_3230,0.6696548810699564
2022_3210_3231,0.5259208177914283
2022_3210_3234,0.5337164807791798
2022_3210_3235,0.6378242007539991
2022_3210_3237,0.6696548810699564
2022_3210_3238,0.677301243015956
2022_3210_3242,0.6030594550184771
2022_3210_3243,0.6663039706579184
2022_3210_3246,0.5508786061518312
2022_3210_3255,0.6696548810699564
2022_3210_3257,0.515306243723011
2022_3210_3261,0.1831353224299182
2022_3210_3268,0.5259208177914283
2022_3210_3269,0.6684147920160924
2022_3210_3273,0.6792444081672877
2022_3210_3274,0.6611210659165039
2022_3210_3276,0.5871448199799796
2022_3210_3279,0.6583918441943883
2022_3210_3283,0.6583918441943883
2022_3210_3286,0.6792444081672877
2022_3210_3291,0.6792444081672877
2022_3210_3301,0.5259208177914283
2022_3210_3304,0.6611210659165039
2022_3210_3314,0.5997851739637852
2022_3210_3323,0.5213468330560922
2022_3210_3326,0.1928427369493962
2022_3210_3328,0.5451913424418233
2022_3210_3332,0.5235468324631436
2022_3210_3343,0.6696548810699564
2022_3210_3372,0.9378661477000864
2022_3210_3376,0.2617501076019161
2022_3210_3377,0.6715232439117731
2022_3210_3378,0.6663039706579184
2022_3210_3390,0.5010641809634614
2022_3210_3397,0.5259208177914283
2022_3210_3400,0.5259208177914283
2022_3210_3416,0.6696548810699564
2022_3210_3424,0.6696548810699564
2022_3210_3426,0.6696548810699564
2022_3210_3428,0.6696548810699564
2022_3210_3437,0.6696548810699564
2022_3210_3439,0.6030594550184771
2022_3210_3450,0.6696548810699564
2022_3211_3218,0.6814874924340296
2022_3211_3224,0.6163990694305356
2022_3211_3229,0.5929510504602732
2022_3211_3230,0.6163990694305356
2022_3211_3231,0.5732056447283143
2022_3211_3234,0.5015965553312187
2022_3211_3235,0.1052011626315493
2022_3211_3237,0.5945176041325886
2022_3211_3238,0.6829750045533455
2022_3211_3242,0.6055381491581941
2022_3211_3243,0.5758816914522942
2022_3211_3246,0.4548570193861488
2022_3211_3255,0.6163990694305356
2022_3211_3257,0.6280159151889257
2022_3211_3261,0.5962790129650576
2022_3211_3268,0.5759424805596758
2022_3211_3269,0.5914027430453825
2022_3211_3273,0.6814874924340296
2022_3211_3274,0.8314154368364397
2022_3211_3276,0.5944501474961148
2022_3211_3279,0.5856737634158641
2022_3211_3283,0.5839200639771939
2022_3211_3286,0.6814874924340296
2022_3211_3291,0.6814874924340296
2022_3211_3301,0.5747055388013566
2022_3211_3304,0.5839200639771939
2022_3211_3314,0.743281769650034
2022_3211_3323,0.5695641855389928
2022_3211_3326,0.6055381491581941
2022_3211_3328,0.172605603653618
2022_3211_3332,0.5759424805596758
2022_3211_3343,0.6057037249939887
2022_3211_3372,0.6615088095578747
2022_3211_3376,0.5646197729869966
2022_3211_3377,0.6014567087209696
2022_3211_3378,0.5839200639771939
2022_3211_3390,0.2449696157720546
2022_3211_3397,0.7263228393524744
2022_3211_3400,0.5798367037228809
2022_3211_3416,0.5896201297242107
2022_3211_3424,0.5945176041325886
2022_3211_3426,0.5929510504602732
2022_3211_3428,0.5896201297242107
2022_3211_3437,0.5945176041325886
2022_3211_3439,0.6058340912554703
2022_3211_3450,0.6030170336300746
2022_3218_3224,0.1922364351170667
2022_3218_3229,0.1922364351170667
2022_3218_3230,0.1922364351170667
2022_3218_3231,0.1477739977204415
2022_3218_3234,0.1517436269237654
2022_3218_3235,0.1609279364571466
2022_3218_3237,0.1922364351170667
2022_3218_3238,0.1922515544897766
2022_3218_3242,0.1857925880201321
2022_3218_3243,0.1882886162358847
2022_3218_3246,0.1740495047397018
2022_3218_3255,0.1922364351170667
2022_3218_3257,0.1129056659828613
2022_3218_3261,0.1746571030722126
2022_3218_3268,0.148817135503828
2022_3218_3269,0.1922364351170667
2022_3218_3273,0.1922515544897766
2022_3218_3274,0.1872132930698598
2022_3218_3276,0.1735498215764411
2022_3218_3279,0.1871950476211623
2022_3218_3283,0.1885555509682718
2022_3218_3286,0.1922515544897766
2022_3218_3291,0.1922515544897766
2022_3218_3301,0.1336879377042838
2022_3218_3304,0.1872132930698598
2022_3218_3314,0.1740700414732006
2022_3218_3323,0.1371729130307513
2022_3218_3326,0.1740700414732006
2022_3218_3328,0.1650942051512247
2022_3218_3332,0.1468513174071116
2022_3218_3343,0.1894284624550694
2022_3218_3372,0.1904520115481503
2022_3218_3376,0.1092479294351662
2022_3218_3377,0.1868410449621184
2022_3218_3378,0.1908242596558917
2022_3218_3390,0.1119128868855156
2022_3218_3397,0.148817135503828
2022_3218_3400,0.1360016512048397
2022_3218_3416,0.178001132828285
2022_3218_3424,0.1922364351170667
2022_3218_3426,0.1922364351170667
2022_3218_3428,0.178001132828285
2022_3218_3437,0.1918995828219167
2022_3218_3439,0.1760465005193744
2022_3218_3450,0.178001132828285
2022_3224_3229,0.5580612933517446
2022_3224_3230,0.5682595067811034
2022_3224_3231,0.4518930898770622
2022_3224_3234,0.4518930898770622
2022_3224_3235,0.4657401782966467
2022_3224_3237,0.546057159967664
2022_3224_3238,0.5948193385301261
2022_3224_3242,0.4830031868590055
2022_3224_3243,0.5406965591037787
2022_3224_3246,0.4657401782966467
2022_3224_3255,0.5682595067811034
2022_3224_3257,0.4457477613131189
2022_3224_3261,0.4657401782966467
2022_3224_3268,0.4584779038515666
2022_3224_3269,0.546057159967664
2022_3224_3273,0.6157830515368534
2022_3224_3274,0.5406965591037787
2022_3224_3276,0.4657401782966467
2022_3224_3279,0.5181789151799905
2022_3224_3283,0.5406965591037787
2022_3224_3286,0.6237849007377968
2022_3224_3291,0.6237849007377968
2022_3224_3301,0.4518930898770622
2022_3224_3304,0.5365805234466149
2022_3224_3314,0.4657401782966467
2022_3224_3323,0.4518930898770622
2022_3224_3326,0.4800029445506807
2022_3224_3328,0.4657401782966467
2022_3224_3332,0.4602507652738427
2022_3224_3343,0.5580612933517446
2022_3224_3372,0.5698013730573448
2022_3224_3376,0.4457477613131189
2022_3224_3377,0.5580612933517446
2022_3224_3378,0.5406965591037787
2022_3224_3390,0.443961158356205
2022_3224_3397,0.4602507652738427
2022_3224_3400,0.4518930898770622
2022_3224_3416,0.546057159967664
2022_3224_3424,0.546057159967664
2022_3224_3426,0.5515695249227425
2022_3224_3428,0.546057159967664
2022_3224_3437,0.546057159967664
2022_3224_3439,0.4657401782966467
2022_3224_3450,0.5547408381075223
2022_3229_3230,0.5682595067811034
2022_3229_3231,0.4518930898770622
2022_3229_3234,0.4584779038515666
2022_3229_3235,0.4657401782966467
2022_3229_3237,0.546057159967664
2022_3229_3238,0.6020183246845415
2022_3229_3242,0.492133971514774
2022_3229_3243,0.5406965591037787
2022_3229_3246,0.4657401782966467
2022_3229_3255,0.5682595067811034
2022_3229_3257,0.4457477613131189
2022_3229_3261,0.4657401782966467
2022_3229_3268,0.4602507652738427
2022_3229_3269,0.546057159967664
2022_3229_3273,0.6224046576686548
2022_3229_3274,0.5406965591037787
2022_3229_3276,0.4657401782966467
2022_3229_3279,0.5181789151799905
2022_3229_3283,0.5406965591037787
2022_3229_3286,0.6237849007377968
2022_3229_3291,0.6237849007377968
2022_3229_3301,0.4518930898770622
2022_3229_3304,0.5406965591037787
2022_3229_3314,0.4657401782966467
2022_3229_3323,0.4518930898770622
2022_3229_3326,0.4800029445506807
2022_3229_3328,0.4657401782966467
2022_3229_3332,0.4602507652738427
2022_3229_3343,0.5580612933517446
2022_3229_3372,0.5719254401863738
2022_3229_3376,0.4457477613131189
2022_3229_3377,0.5580612933517446
2022_3229_3378,0.5406965591037787
2022_3229_3390,0.443961158356205
2022_3229_3397,0.4602507652738427
2022_3229_3400,0.4518930898770622
2022_3229_3416,0.546057159967664
2022_3229_3424,0.546057159967664
2022_3229_3426,0.5580612933517446
2022_3229_3428,0.546057159967664
2022_3229_3437,0.546057159967664
2022_3229_3439,0.4800029445506807
2022_3229_3450,0.5580612933517446
2022_3230_3231,0.4518930898770622
2022_3230_3234,0.4518930898770622
2022_3230_3235,0.4657401782966467
2022_3230_3237,0.546057159967664
2022_3230_3238,0.5948193385301261
2022_3230_3242,0.4830031868590055
2022_3230_3243,0.5406965591037787
2022_3230_3246,0.4657401782966467
2022_3230_3255,0.5682595067811034
2022_3230_3257,0.4457477613131189
2022_3230_3261,0.4657401782966467
2022_3230_3268,0.4584779038515666
2022_3230_3269,0.546057159967664
2022_3230_3273,0.6157830515368534
2022_3230_3274,0.5406965591037787
2022_3230_3276,0.4657401782966467
2022_3230_3279,0.5181789151799905
2022_3230_3283,0.5406965591037787
2022_3230_3286,0.6237849007377968
2022_3230_3291,0.6237849007377968
2022_3230_3301,0.4518930898770622
2022_3230_3304,0.5365805234466149
2022_3230_3314,0.4657401782966467
2022_3230_3323,0.4518930898770622
2022_3230_3326,0.4800029445506807
2022_3230_3328,0.4657401782966467
2022_3230_3332,0.4602507652738427
2022_3230_3343,0.5580612933517446
2022_3230_3372,0.5698013730573448
2022_3230_3376,0.4457477613131189
2022_3230_3377,0.5580612933517446
2022_3230_3378,0.5406965591037787
2022_3230_3390,0.443961158356205
2022_3230_3397,0.4602507652738427
2022_3230_3400,0.4518930898770622
2022_3230_3416,0.546057159967664
2022_3230_3424,0.546057159967664
2022_3230_3426,0.5515695249227425
2022_3230_3428,0.546057159967664
2022_3230_3437,0.546057159967664
2022_3230_3439,0.4657401782966467
2022_3230_3450,0.5547408381075223
2022_3231_3234,0.3336547752509412
2022_3231_3235,0.341124558655794
2022_3231_3237,0.4079688046734924
2022_3231_3238,0.4561297834598561
2022_3231_3242,0.3440832375513698
2022_3231_3243,0.3854639767469848
2022_3231_3246,0.341124558655794
2022_3231_3255,0.4189916830890353
2022_3231_3257,0.3108015048325245
2022_3231_3261,0.3336547752509412
2022_3231_3268,0.3340686325140611
2022_3231_3269,0.4044070715277533
2022_3231_3273,0.4609327677580204
2022_3231_3274,0.3837032370936733
2022_3231_3276,0.3336547752509412
2022_3231_3279,0.3757506778553802
2022_3231_3283,0.3720989023294331
2022_3231_3286,0.468793726364552
2022_3231_3291,0.468793726364552
2022_3231_3301,0.4385846041613706
2022_3231_3304,0.3636742486733392
2022_3231_3314,0.341124558655794
2022_3231_3323,0.0443799756702556
2022_3231_3326,0.3428082124184725
2022_3231_3328,0.3336547752509412
2022_3231_3332,0.2290897445779443
2022_3231_3343,0.4224805403556918
2022_3231_3372,0.4518347508576842
2022_3231_3376,0.3108015048325245
2022_3231_3377,0.4241944165003182
2022_3231_3378,0.3837032370936733
2022_3231_3390,0.3108015048325245
2022_3231_3397,0.3340686325140611
2022_3231_3400,0.39409583535964
2022_3231_3416,0.4114764118700232
2022_3231_3424,0.4079688046734924
2022_3231_3426,0.4189916830890353
2022_3231_3428,0.4114764118700232
2022_3231_3437,0.4044070715277533
2022_3231_3439,0.3428082124184725
2022_3231_3450,0.4203304556059173
2022_3234_3235,0.4495549684203782
2022_3234_3237,0.5209657286320865
2022_3234_3238,0.5388817330709663
2022_3234_3242,0.4474741381945545
2022_3234_3243,0.513898107683701
2022_3234_3246,0.5485462346964448
2022_3234_3255,0.5236501226925261
2022_3234_3257,0.0496964758581565
2022_3234_3261,0.4146979288449834
2022_3234_3268,0.3906880494554336
2022_3234_3269,0.522659411391067
2022_3234_3273,0.9772609962177434
2022_3234_3274,0.7275272015427905
2022_3234_3276,0.4005265390978023
2022_3234_3279,0.4815953582609334
2022_3234_3283,0.5142055393198146
2022_3234_3286,0.5522100848941448
2022_3234_3291,0.5522100848941448
2022_3234_3301,0.4815210364774936
2022_3234_3304,0.4977600695588663
2022_3234_3314,0.421257231522462
2022_3234_3323,0.0368907434288565
2022_3234_3326,0.4543484635454525
2022_3234_3328,0.4023381796173462
2022_3234_3332,0.3839189686012044
2022_3234_3343,0.517516577357816
2022_3234_3372,0.5173125250957398
2022_3234_3376,0.3469944975469409
2022_3234_3377,0.5154801938274852
2022_3234_3378,0.5118136589829125
2022_3234_3390,0.1638648088277652
2022_3234_3397,0.3948825182233689
2022_3234_3400,0.3726885986719734
2022_3234_3416,0.517516577357816
2022_3234_3424,0.5209657286320865
2022_3234_3426,0.5209657286320865
2022_3234_3428,0.517516577357816
2022_3234_3437,0.5173770778102645
2022_3234_3439,0.4528699221643872
2022_3234_3450,0.517516577357816
2022_3235_3237,0.3641338773904908
2022_3235_3238,0.3812236834157635
2022_3235_3242,0.2745512413230309
2022_3235_3243,0.3114388592657246
2022_3235_3246,0.2350186352084328
2022_3235_3255,0.3855523242602137
2022_3235_3257,0.2095285516781086
2022_3235_3261,0.2324849213563353
2022_3235_3268,0.2189604904456517
2022_3235_3269,0.3469836245721163
2022_3235_3273,0.3844774324452242
2022_3235_3274,0.2665969060552795
2022_3235_3276,0.2324849213563353
2022_3235_3279,0.252969908034968
2022_3235_3283,0.306284356089436
2022_3235_3286,0.3870545623491142
2022_3235_3291,0.3870545623491142
2022_3235_3301,0.2200521829183258
2022_3235_3304,0.2655065128872406
2022_3235_3314,0.2361713832206909
2022_3235_3323,0.2190183511871493
2022_3235_3326,0.2374117044847246
2022_3235_3328,0.2312791230559165
2022_3235_3332,0.2212925041823595
2022_3235_3343,0.3766996660367955
2022_3235_3372,0.3787746005259027
2022_3235_3376,0.208202986419083
2022_3235_3377,0.3383421887609379
2022_3235_3378,0.2837692111846016
2022_3235_3390,0.20680268154155
2022_3235_3397,0.2189604904456517
2022_3235_3400,0.2200521829183258
2022_3235_3416,0.3078543042851054
2022_3235_3424,0.3641338773904908
2022_3235_3426,0.3678536546463788
2022_3235_3428,0.3078543042851054
2022_3235_3437,0.3677193430532477
2022_3235_3439,0.2361713832206909
2022_3235_3450,0.3153083505786676
2022_3237_3238,0.6192510438363391
2022_3237_3242,0.5162982061905363
2022_3237_3243,0.5406965591037787
2022_3237_3246,0.4657401782966467
2022_3237_3255,0.5848634472559161
2022_3237_3257,0.4457477613131189
2022_3237_3261,0.4657401782966467
2022_3237_3268,0.4657401782966467
2022_3237_3269,0.546057159967664
2022_3237_3273,0.6237849007377968
2022_3237_3274,0.5406965591037787
2022_3237_3276,0.4657401782966467
2022_3237_3279,0.5383594006618179
2022_3237_3283,0.5406965591037787
2022_3237_3286,0.6249654602577179
2022_3237_3291,0.6249654602577179
2022_3237_3301,0.4518930898770622
2022_3237_3304,0.5406965591037787
2022_3237_3314,0.4800029445506807
2022_3237_3323,0.4602507652738427
2022_3237_3326,0.4814778057045378
2022_3237_3328,0.4657401782966467
2022_3237_3332,0.4657401782966467
2022_3237_3343,0.5665053497964493
2022_3237_3372,0.5869875143849452
2022_3237_3376,0.4457477613131189
2022_3237_3377,0.5665053497964493
